question_id,epoch,prob_correct,is_correct
middle388.txt_q2,1.0,0.13267013430595398,0
middle388.txt_q3,1.0,0.6381580233573914,1
middle3779.txt_q0,1.0,0.9907774925231934,1
middle3779.txt_q1,1.0,0.9798292517662048,1
middle3779.txt_q2,1.0,0.7968119978904724,1
middle3779.txt_q3,1.0,0.8289421796798706,1
middle3751.txt_q0,1.0,0.7541396617889404,1
middle3751.txt_q1,1.0,0.9032279849052429,1
middle3751.txt_q2,1.0,0.896893322467804,1
middle3751.txt_q3,1.0,0.7469373345375061,1
middle3751.txt_q4,1.0,0.788104772567749,1
middle175.txt_q0,1.0,0.8402965068817139,1
middle175.txt_q1,1.0,0.9013386368751526,1
middle175.txt_q2,1.0,0.8203453421592712,1
middle1422.txt_q0,1.0,0.914848804473877,1
middle1422.txt_q1,1.0,0.002473349217325449,0
middle1422.txt_q2,1.0,0.5790656805038452,1
middle1422.txt_q3,1.0,0.49523937702178955,1
middle1422.txt_q4,1.0,0.6324187517166138,1
middle940.txt_q0,1.0,0.9856187701225281,1
middle940.txt_q1,1.0,0.9925349950790405,1
middle940.txt_q2,1.0,0.7067329287528992,1
middle940.txt_q3,1.0,0.6291725039482117,1
middle940.txt_q4,1.0,0.8157040476799011,1
middle940.txt_q5,1.0,0.9998390674591064,1
middle217.txt_q0,1.0,0.8210773468017578,1
middle217.txt_q1,1.0,0.7839116454124451,1
middle217.txt_q2,1.0,0.5614830851554871,1
middle217.txt_q3,1.0,0.08742912858724594,0
middle2507.txt_q0,1.0,0.04493997246026993,0
middle2507.txt_q1,1.0,0.998625636100769,1
middle2507.txt_q2,1.0,0.017987851053476334,0
middle2507.txt_q3,1.0,0.9144176840782166,1
middle3625.txt_q0,1.0,0.12722434103488922,0
middle3625.txt_q1,1.0,0.013703019358217716,0
middle3625.txt_q2,1.0,0.015390520915389061,0
middle3625.txt_q3,1.0,0.9442768692970276,1
middle7443.txt_q0,1.0,0.5054858326911926,1
middle7443.txt_q1,1.0,0.25351130962371826,1
middle7443.txt_q2,1.0,0.5564597249031067,1
middle6749.txt_q0,1.0,0.9420692920684814,1
middle6749.txt_q1,1.0,0.9811069965362549,1
middle1793.txt_q0,1.0,0.6018855571746826,1
middle1793.txt_q1,1.0,0.4908832609653473,1
middle1793.txt_q2,1.0,0.05643027648329735,0
middle1793.txt_q3,1.0,0.9536986947059631,1
middle1793.txt_q4,1.0,0.6624199151992798,1
middle8238.txt_q0,1.0,0.2507334053516388,0
middle8238.txt_q1,1.0,0.4689995348453522,1
middle2067.txt_q0,1.0,0.6689480543136597,1
middle2098.txt_q0,1.0,0.7714542746543884,1
middle2098.txt_q1,1.0,0.30993136763572693,0
middle2098.txt_q2,1.0,0.988027811050415,1
middle4576.txt_q0,1.0,0.5545743703842163,1
middle4576.txt_q1,1.0,0.7641414403915405,1
middle4576.txt_q2,1.0,0.7970701456069946,1
middle4576.txt_q3,1.0,0.029412424191832542,0
middle6407.txt_q0,1.0,0.9955915808677673,1
middle6407.txt_q1,1.0,0.9656996726989746,1
middle6407.txt_q2,1.0,0.8788056969642639,1
middle6407.txt_q3,1.0,0.9935159683227539,1
middle6413.txt_q0,1.0,0.9992664456367493,1
middle6413.txt_q1,1.0,0.8832904100418091,1
middle6413.txt_q2,1.0,0.9412341117858887,1
middle6413.txt_q3,1.0,0.4719276428222656,1
middle6413.txt_q4,1.0,0.2516811490058899,0
middle3594.txt_q0,1.0,0.039520762860774994,0
middle3594.txt_q1,1.0,0.7289108037948608,1
middle7094.txt_q0,1.0,0.9990684390068054,1
middle7094.txt_q1,1.0,0.9979149699211121,1
middle7094.txt_q2,1.0,0.0409415066242218,0
middle7094.txt_q3,1.0,0.9513555765151978,1
middle2305.txt_q0,1.0,0.3705030083656311,1
middle2305.txt_q1,1.0,0.7469240427017212,1
middle2305.txt_q2,1.0,0.9934960603713989,1
middle2305.txt_q3,1.0,0.6700624227523804,1
middle2305.txt_q4,1.0,0.9903389811515808,1
middle6611.txt_q0,1.0,0.9955019354820251,1
middle6611.txt_q1,1.0,0.9289788007736206,1
middle6611.txt_q2,1.0,0.9762796759605408,1
middle401.txt_q0,1.0,0.7833565473556519,1
middle401.txt_q1,1.0,0.8508912324905396,1
middle401.txt_q2,1.0,0.24019591510295868,0
middle401.txt_q3,1.0,0.6853038668632507,1
middle2489.txt_q0,1.0,0.06882933527231216,0
middle2489.txt_q1,1.0,0.9967503547668457,1
middle2489.txt_q2,1.0,0.47738584876060486,1
middle2489.txt_q3,1.0,0.9199422001838684,1
middle2489.txt_q4,1.0,0.6115708351135254,1
middle5325.txt_q0,1.0,0.4911347031593323,1
middle5325.txt_q1,1.0,0.919403612613678,1
middle5325.txt_q2,1.0,0.4264862835407257,0
middle5325.txt_q3,1.0,0.06274523586034775,0
middle5325.txt_q4,1.0,0.5484656691551208,1
middle2462.txt_q0,1.0,0.4780798554420471,0
middle2462.txt_q1,1.0,0.28249287605285645,0
middle2462.txt_q2,1.0,0.44462937116622925,1
middle2462.txt_q3,1.0,0.192653626203537,0
middle2462.txt_q4,1.0,0.7908730506896973,1
middle1427.txt_q0,1.0,0.8300123810768127,1
middle1427.txt_q1,1.0,0.3923969566822052,1
middle1427.txt_q2,1.0,0.4330172538757324,0
middle1427.txt_q3,1.0,0.8093308806419373,1
middle6374.txt_q0,1.0,0.29754266142845154,0
middle6374.txt_q1,1.0,0.08270302414894104,0
middle6374.txt_q2,1.0,0.11435920000076294,0
middle6374.txt_q3,1.0,0.5502915382385254,1
middle6374.txt_q4,1.0,0.9871959686279297,1
middle2927.txt_q0,1.0,0.9988222718238831,1
middle2927.txt_q1,1.0,0.9292054176330566,1
middle2927.txt_q2,1.0,0.9470789432525635,1
middle2927.txt_q3,1.0,0.9746126532554626,1
middle2927.txt_q4,1.0,0.9982574582099915,1
middle1584.txt_q0,1.0,0.426211416721344,0
middle1584.txt_q1,1.0,0.9727968573570251,1
middle1584.txt_q2,1.0,0.9995267391204834,1
middle1584.txt_q3,1.0,0.38161036372184753,1
middle992.txt_q0,1.0,0.9951469302177429,1
middle992.txt_q1,1.0,0.7339546084403992,1
middle992.txt_q2,1.0,0.9913322329521179,1
middle992.txt_q3,1.0,0.9649081826210022,1
middle7320.txt_q0,1.0,0.44926875829696655,1
middle7320.txt_q1,1.0,0.5340693593025208,1
middle7320.txt_q2,1.0,0.3699694871902466,1
middle7320.txt_q3,1.0,0.6771132349967957,1
middle1989.txt_q0,1.0,0.26160308718681335,0
middle1989.txt_q1,1.0,0.2931143343448639,0
middle4167.txt_q0,1.0,0.9499996304512024,1
middle4167.txt_q1,1.0,0.9828543663024902,1
middle4167.txt_q2,1.0,0.9637560844421387,1
middle4167.txt_q3,1.0,0.2821941673755646,0
middle4167.txt_q4,1.0,0.558594822883606,1
middle6000.txt_q0,1.0,0.9507873058319092,1
middle6000.txt_q1,1.0,0.5617297887802124,1
middle6000.txt_q2,1.0,0.9986706972122192,1
middle6000.txt_q3,1.0,0.9918002486228943,1
middle6000.txt_q4,1.0,0.9809541702270508,1
middle1035.txt_q0,1.0,0.2739163637161255,0
middle1035.txt_q1,1.0,0.1820175051689148,0
middle1035.txt_q2,1.0,0.3404826521873474,0
middle1035.txt_q3,1.0,0.06133567914366722,0
middle1035.txt_q4,1.0,0.35058560967445374,0
middle7444.txt_q0,1.0,0.9902138113975525,1
middle7444.txt_q1,1.0,0.50215744972229,1
middle7444.txt_q2,1.0,0.9774125218391418,1
middle7444.txt_q3,1.0,0.5625574588775635,1
middle7646.txt_q0,1.0,0.36234191060066223,1
middle7646.txt_q1,1.0,0.06885869055986404,0
middle7646.txt_q2,1.0,0.9782902598381042,1
middle7646.txt_q3,1.0,0.5768463611602783,1
middle7646.txt_q4,1.0,0.5324926972389221,1
middle7875.txt_q0,1.0,0.8654904961585999,1
middle7875.txt_q1,1.0,0.9950535893440247,1
middle7875.txt_q2,1.0,0.9920633435249329,1
middle7875.txt_q3,1.0,0.026301292702555656,0
middle73.txt_q0,1.0,0.9942765831947327,1
middle73.txt_q1,1.0,0.6273369789123535,1
middle2662.txt_q0,1.0,0.8981090784072876,1
middle3554.txt_q0,1.0,0.20302043855190277,0
middle3554.txt_q1,1.0,0.041198935359716415,0
middle3554.txt_q2,1.0,0.3077390193939209,0
middle3554.txt_q3,1.0,0.1391899287700653,0
middle3554.txt_q4,1.0,0.3613799810409546,1
middle7097.txt_q0,1.0,0.8149162530899048,1
middle7097.txt_q1,1.0,0.2310803085565567,0
middle7097.txt_q2,1.0,0.4758857488632202,0
middle1155.txt_q0,1.0,0.38932955265045166,0
middle1155.txt_q1,1.0,0.4793449342250824,1
middle1155.txt_q2,1.0,0.24875955283641815,0
middle1155.txt_q3,1.0,0.15642565488815308,0
middle364.txt_q0,1.0,0.9573224782943726,1
middle364.txt_q1,1.0,0.9844886064529419,1
middle364.txt_q2,1.0,0.25413599610328674,1
middle364.txt_q3,1.0,0.9747000932693481,1
middle5483.txt_q0,1.0,0.9996134638786316,1
middle5483.txt_q1,1.0,0.9627644419670105,1
middle5483.txt_q2,1.0,0.46069973707199097,1
middle1381.txt_q0,1.0,0.5653746724128723,1
middle1381.txt_q1,1.0,0.48738840222358704,0
middle1381.txt_q2,1.0,0.9981359243392944,1
middle1381.txt_q3,1.0,0.25025156140327454,0
middle2887.txt_q0,1.0,0.9758720397949219,1
middle2887.txt_q1,1.0,0.29846006631851196,1
middle2887.txt_q2,1.0,0.27358436584472656,0
middle2887.txt_q3,1.0,0.14566002786159515,0
middle2887.txt_q4,1.0,0.578210711479187,1
middle2663.txt_q0,1.0,0.5134336352348328,1
middle2663.txt_q1,1.0,0.9102165102958679,1
middle2663.txt_q2,1.0,0.9980717897415161,1
middle4574.txt_q0,1.0,0.06955917179584503,0
middle4574.txt_q1,1.0,0.21974846720695496,0
middle4574.txt_q2,1.0,0.056298092007637024,0
middle2930.txt_q0,1.0,0.2585148811340332,0
middle2930.txt_q1,1.0,0.957145631313324,1
middle1593.txt_q0,1.0,0.3846622109413147,0
middle1593.txt_q1,1.0,0.15562084317207336,0
middle1593.txt_q2,1.0,0.4242769479751587,0
middle1593.txt_q3,1.0,0.09759476035833359,0
middle1593.txt_q4,1.0,0.6020463705062866,1
middle991.txt_q0,1.0,0.9812964797019958,1
middle991.txt_q1,1.0,0.7033395171165466,1
middle991.txt_q2,1.0,0.8184601068496704,1
middle991.txt_q3,1.0,0.8945911526679993,1
middle3409.txt_q0,1.0,0.8483096957206726,1
middle3409.txt_q1,1.0,0.8286725282669067,1
middle3409.txt_q2,1.0,0.9679229855537415,1
middle2703.txt_q0,1.0,0.9123554229736328,1
middle2703.txt_q1,1.0,0.6205040216445923,1
middle2703.txt_q2,1.0,0.6108876466751099,1
middle6565.txt_q0,1.0,0.9996325969696045,1
middle6565.txt_q1,1.0,0.021924594417214394,0
middle6565.txt_q2,1.0,0.975026547908783,1
middle946.txt_q0,1.0,0.5546330213546753,1
middle946.txt_q1,1.0,0.938723087310791,1
middle946.txt_q2,1.0,0.9537621736526489,1
middle946.txt_q3,1.0,0.9958509206771851,1
middle4825.txt_q0,1.0,0.1830357015132904,0
middle4825.txt_q1,1.0,0.0018624981166794896,0
middle4825.txt_q2,1.0,0.8062893152236938,1
middle4825.txt_q3,1.0,0.48572152853012085,1
middle577.txt_q0,1.0,0.8995108604431152,1
middle577.txt_q1,1.0,0.48279014229774475,1
middle577.txt_q2,1.0,0.1391015499830246,0
middle205.txt_q0,1.0,0.9945566654205322,1
middle8038.txt_q0,1.0,0.9995794892311096,1
middle8038.txt_q1,1.0,0.33732542395591736,1
middle8038.txt_q2,1.0,0.8576964139938354,1
middle8038.txt_q3,1.0,0.990331768989563,1
middle8038.txt_q4,1.0,0.781842052936554,1
middle1011.txt_q0,1.0,0.3397601544857025,0
middle1011.txt_q1,1.0,0.9979065656661987,1
middle1011.txt_q2,1.0,0.9184377193450928,1
middle1011.txt_q3,1.0,0.963659405708313,1
middle1011.txt_q4,1.0,0.9893109798431396,1
middle1978.txt_q0,1.0,0.9584652781486511,1
middle1978.txt_q1,1.0,0.8981803059577942,1
middle1978.txt_q2,1.0,0.7792157530784607,1
middle1978.txt_q3,1.0,0.4160301685333252,0
middle4182.txt_q0,1.0,0.9890062808990479,1
middle4182.txt_q1,1.0,0.17433053255081177,0
middle4182.txt_q2,1.0,0.9922316074371338,1
middle3376.txt_q0,1.0,0.991644561290741,1
middle3376.txt_q1,1.0,0.9760158061981201,1
middle3376.txt_q2,1.0,0.7928076386451721,1
middle7845.txt_q0,1.0,0.1933249682188034,0
middle7845.txt_q1,1.0,0.9803450703620911,1
middle7845.txt_q2,1.0,0.8455378413200378,1
middle4394.txt_q0,1.0,0.9978650212287903,1
middle4394.txt_q1,1.0,0.9976402521133423,1
middle4394.txt_q2,1.0,0.8522275686264038,1
middle4394.txt_q3,1.0,0.9370023012161255,1
middle4237.txt_q0,1.0,0.6171209812164307,1
middle4237.txt_q1,1.0,0.13262425363063812,0
middle4237.txt_q2,1.0,0.20670533180236816,0
middle4237.txt_q3,1.0,0.49884480237960815,1
middle4237.txt_q4,1.0,0.09633980691432953,0
middle3028.txt_q0,1.0,0.6342959403991699,1
middle3028.txt_q1,1.0,0.990969717502594,1
middle3028.txt_q2,1.0,0.9456700682640076,1
middle3028.txt_q3,1.0,0.6529524326324463,1
middle3028.txt_q4,1.0,0.8640386462211609,1
middle6187.txt_q0,1.0,7.671851926716045e-05,0
middle6187.txt_q1,1.0,0.5573556423187256,1
middle6187.txt_q2,1.0,0.9988922476768494,1
middle6187.txt_q3,1.0,0.2878318727016449,0
middle6187.txt_q4,1.0,0.9279094934463501,1
middle6838.txt_q0,1.0,0.6207585334777832,1
middle6838.txt_q1,1.0,0.5546011328697205,1
middle6838.txt_q2,1.0,0.49602949619293213,1
middle6637.txt_q0,1.0,0.7612285614013672,1
middle6637.txt_q1,1.0,0.24434758722782135,0
middle6637.txt_q2,1.0,0.842768132686615,1
middle8154.txt_q0,1.0,0.8974704742431641,1
middle8154.txt_q1,1.0,0.8683459162712097,1
middle8154.txt_q2,1.0,0.9290428161621094,1
middle8154.txt_q3,1.0,0.9161466360092163,1
middle8154.txt_q4,1.0,0.11650826036930084,0
middle5869.txt_q0,1.0,0.7458736300468445,1
middle5869.txt_q1,1.0,0.6611368656158447,1
middle5869.txt_q2,1.0,0.6678933501243591,1
middle625.txt_q0,1.0,0.6479409337043762,1
middle625.txt_q1,1.0,0.842309832572937,1
middle625.txt_q2,1.0,0.8043504357337952,1
middle157.txt_q0,1.0,0.49507206678390503,1
middle157.txt_q1,1.0,0.2571468651294708,0
middle157.txt_q2,1.0,0.9261142611503601,1
middle157.txt_q3,1.0,0.9496947526931763,1
middle157.txt_q4,1.0,0.5459932684898376,1
middle7059.txt_q0,1.0,0.9972468614578247,1
middle7059.txt_q1,1.0,0.9525699019432068,1
middle7059.txt_q2,1.0,0.9995213747024536,1
middle7059.txt_q3,1.0,0.9027984142303467,1
middle7059.txt_q4,1.0,0.9333926439285278,1
middle7703.txt_q0,1.0,0.23737092316150665,0
middle7703.txt_q1,1.0,0.9724048376083374,1
middle7703.txt_q2,1.0,0.6928390264511108,1
middle6409.txt_q0,1.0,0.9178839921951294,1
middle6409.txt_q1,1.0,0.14662612974643707,0
middle6409.txt_q2,1.0,0.997771143913269,1
middle6409.txt_q3,1.0,0.9089332818984985,1
middle4183.txt_q0,1.0,0.9834628701210022,1
middle4183.txt_q1,1.0,0.7868651151657104,1
middle4183.txt_q2,1.0,0.04375721514225006,0
middle4183.txt_q3,1.0,0.08003979921340942,0
middle7475.txt_q0,1.0,0.9999315738677979,1
middle7475.txt_q1,1.0,0.7747595310211182,1
middle7475.txt_q2,1.0,0.2331511676311493,0
middle7475.txt_q3,1.0,0.15725252032279968,0
middle1990.txt_q0,1.0,0.9342505931854248,1
middle1990.txt_q1,1.0,0.9992395639419556,1
middle1990.txt_q2,1.0,0.13186688721179962,0
middle1990.txt_q3,1.0,0.9954969882965088,1
middle3349.txt_q0,1.0,0.9637231826782227,1
middle3349.txt_q1,1.0,0.9928955435752869,1
middle3349.txt_q2,1.0,0.9889870285987854,1
middle3349.txt_q3,1.0,0.9522441029548645,1
middle3349.txt_q4,1.0,0.3342541456222534,0
middle2080.txt_q0,1.0,0.997643768787384,1
middle2080.txt_q1,1.0,0.14705988764762878,0
middle2080.txt_q2,1.0,0.8278449177742004,1
middle2080.txt_q3,1.0,0.9798310399055481,1
middle2679.txt_q0,1.0,0.9997017979621887,1
middle2679.txt_q1,1.0,0.21204689145088196,0
middle2679.txt_q2,1.0,0.42819735407829285,1
middle2679.txt_q3,1.0,0.2192181646823883,0
middle7729.txt_q0,1.0,0.9949119687080383,1
middle7729.txt_q1,1.0,0.7709410190582275,1
middle7729.txt_q2,1.0,0.09534557163715363,0
middle4591.txt_q0,1.0,0.611725389957428,1
middle4591.txt_q1,1.0,0.1088634803891182,0
middle4591.txt_q2,1.0,0.5321909189224243,1
middle4591.txt_q3,1.0,0.021069053560495377,0
middle97.txt_q0,1.0,0.9957488179206848,1
middle97.txt_q1,1.0,0.4323265850543976,1
middle5300.txt_q0,1.0,0.45541077852249146,1
middle5300.txt_q1,1.0,0.421525239944458,1
middle5300.txt_q2,1.0,0.9945679903030396,1
middle4988.txt_q0,1.0,0.7207483649253845,1
middle4988.txt_q1,1.0,0.5627525448799133,1
middle4988.txt_q2,1.0,0.10547368973493576,0
middle4988.txt_q3,1.0,0.028373874723911285,0
middle6190.txt_q0,1.0,0.3266751170158386,0
middle6190.txt_q1,1.0,0.9797297716140747,1
middle6190.txt_q2,1.0,0.2806239128112793,0
middle6190.txt_q3,1.0,0.7644303441047668,1
middle6190.txt_q4,1.0,0.03881392627954483,0
middle3994.txt_q0,1.0,0.9997856020927429,1
middle3994.txt_q1,1.0,0.972920835018158,1
middle3994.txt_q2,1.0,0.7497755885124207,1
middle3994.txt_q3,1.0,0.8422577977180481,1
middle3994.txt_q4,1.0,0.5589370727539062,1
middle2446.txt_q0,1.0,0.9867843985557556,1
middle2446.txt_q1,1.0,0.8612526655197144,1
middle2446.txt_q2,1.0,0.49170878529548645,1
middle2446.txt_q3,1.0,0.26612257957458496,0
middle3016.txt_q0,1.0,0.9816862344741821,1
middle3016.txt_q1,1.0,0.9988409876823425,1
middle3016.txt_q2,1.0,0.42142146825790405,0
middle3016.txt_q3,1.0,0.6722043752670288,1
middle168.txt_q0,1.0,0.9781433343887329,1
middle168.txt_q1,1.0,0.9650708436965942,1
middle4584.txt_q0,1.0,0.2692881226539612,0
middle4584.txt_q1,1.0,0.35757872462272644,0
middle4584.txt_q2,1.0,0.6731854677200317,1
middle4584.txt_q3,1.0,0.9444184303283691,1
middle5671.txt_q0,1.0,0.8399791717529297,1
middle5671.txt_q1,1.0,0.9803531169891357,1
middle5671.txt_q2,1.0,0.9871647357940674,1
middle1417.txt_q0,1.0,0.8559595942497253,1
middle1417.txt_q1,1.0,0.9202403426170349,1
middle1417.txt_q2,1.0,0.2749437987804413,0
middle1417.txt_q3,1.0,0.6905912756919861,1
middle746.txt_q0,1.0,0.9985445737838745,1
middle746.txt_q1,1.0,0.9994170665740967,1
middle746.txt_q2,1.0,0.9976305961608887,1
middle746.txt_q3,1.0,0.5460853576660156,1
middle7890.txt_q0,1.0,0.887205958366394,1
middle7890.txt_q1,1.0,0.8030253648757935,1
middle5739.txt_q0,1.0,0.999148964881897,1
middle5739.txt_q1,1.0,0.1200694590806961,0
middle5739.txt_q2,1.0,0.27121952176094055,0
middle5739.txt_q3,1.0,0.15205331146717072,0
middle5739.txt_q4,1.0,0.41000497341156006,1
middle5711.txt_q0,1.0,0.9248706102371216,1
middle5711.txt_q1,1.0,0.8833136558532715,1
middle5711.txt_q2,1.0,0.4257237911224365,1
middle5711.txt_q3,1.0,0.9884874820709229,1
middle6552.txt_q0,1.0,0.609795868396759,1
middle6552.txt_q1,1.0,0.9989476799964905,1
middle7923.txt_q0,1.0,0.14250317215919495,0
middle7923.txt_q1,1.0,0.6125826239585876,1
middle7923.txt_q2,1.0,0.6961969137191772,1
middle6630.txt_q0,1.0,0.9805439114570618,1
middle6630.txt_q1,1.0,0.5531470775604248,1
middle6630.txt_q2,1.0,0.7396590709686279,1
middle6630.txt_q3,1.0,0.5909166932106018,1
middle5339.txt_q0,1.0,0.980340838432312,1
middle5339.txt_q1,1.0,0.6611434817314148,1
middle5339.txt_q2,1.0,0.9924994111061096,1
middle5339.txt_q3,1.0,0.9986531734466553,1
middle5477.txt_q0,1.0,0.9969004392623901,1
middle5477.txt_q1,1.0,0.5051355957984924,1
middle5477.txt_q2,1.0,0.29158398509025574,0
middle5477.txt_q3,1.0,0.9983944296836853,1
middle1163.txt_q0,1.0,0.47783705592155457,1
middle1163.txt_q1,1.0,0.7154678106307983,1
middle1163.txt_q2,1.0,0.48741334676742554,1
middle1163.txt_q3,1.0,0.8078999519348145,1
middle4966.txt_q0,1.0,0.34371593594551086,1
middle4966.txt_q1,1.0,0.9595078825950623,1
middle4966.txt_q2,1.0,0.9741483926773071,1
middle4966.txt_q3,1.0,0.6863397359848022,1
middle435.txt_q0,1.0,0.8904416561126709,1
middle435.txt_q1,1.0,0.9920681715011597,1
middle435.txt_q2,1.0,0.07931670546531677,0
middle435.txt_q3,1.0,0.9856677055358887,1
middle7513.txt_q0,1.0,0.9990172386169434,1
middle7513.txt_q1,1.0,0.9283795952796936,1
middle7513.txt_q2,1.0,0.9181621074676514,1
middle7513.txt_q3,1.0,0.9985376596450806,1
middle7513.txt_q4,1.0,0.9994761347770691,1
middle3775.txt_q0,1.0,0.9824130535125732,1
middle3775.txt_q1,1.0,0.3991823196411133,1
middle3775.txt_q2,1.0,0.1655958890914917,0
middle3775.txt_q3,1.0,0.2936893403530121,0
middle3775.txt_q4,1.0,0.4533439874649048,1
middle5310.txt_q0,1.0,0.9265753030776978,1
middle5310.txt_q1,1.0,0.9990832805633545,1
middle5310.txt_q2,1.0,0.8369938731193542,1
middle5310.txt_q3,1.0,0.2369857281446457,0
middle1638.txt_q0,1.0,0.9867905974388123,1
middle1638.txt_q1,1.0,0.9996562004089355,1
middle1638.txt_q2,1.0,0.07598640024662018,0
middle1638.txt_q3,1.0,0.9409952163696289,1
middle1638.txt_q4,1.0,0.23210488259792328,0
middle4032.txt_q0,1.0,0.10575410723686218,0
middle4032.txt_q1,1.0,0.9800627827644348,1
middle4032.txt_q2,1.0,0.6005973219871521,1
middle4032.txt_q3,1.0,0.9699966907501221,1
middle93.txt_q0,1.0,0.9276819825172424,1
middle93.txt_q1,1.0,0.8048933148384094,1
middle93.txt_q2,1.0,0.576168954372406,1
middle93.txt_q3,1.0,0.844691276550293,1
middle93.txt_q4,1.0,0.13882048428058624,0
middle7088.txt_q0,1.0,0.9144889712333679,1
middle7088.txt_q1,1.0,0.29568496346473694,0
middle7088.txt_q2,1.0,0.3481031656265259,1
middle7088.txt_q3,1.0,0.6896268725395203,1
middle6382.txt_q0,1.0,0.006480413954705,0
middle6382.txt_q1,1.0,0.06305981427431107,0
middle7063.txt_q0,1.0,0.6313521862030029,1
middle7063.txt_q1,1.0,0.9689670205116272,1
middle7063.txt_q2,1.0,0.35793086886405945,0
middle4542.txt_q0,1.0,0.401231974363327,1
middle4542.txt_q1,1.0,0.27259889245033264,0
middle4542.txt_q2,1.0,0.8005264401435852,1
middle4542.txt_q3,1.0,0.42592865228652954,1
middle4542.txt_q4,1.0,0.3207773268222809,0
middle2899.txt_q0,1.0,0.41877347230911255,1
middle2899.txt_q1,1.0,0.2960350513458252,0
middle2899.txt_q2,1.0,0.8276491165161133,1
middle2047.txt_q0,1.0,0.8612719774246216,1
middle2047.txt_q1,1.0,0.5001624226570129,1
middle1957.txt_q0,1.0,0.9753212928771973,1
middle1957.txt_q1,1.0,0.9981968998908997,1
middle1957.txt_q2,1.0,0.9591041803359985,1
middle1957.txt_q3,1.0,0.9989653825759888,1
middle1957.txt_q4,1.0,0.8650886416435242,1
middle7301.txt_q0,1.0,0.5276685953140259,1
middle7301.txt_q1,1.0,0.972737729549408,1
middle7301.txt_q2,1.0,0.037780821323394775,0
middle7301.txt_q3,1.0,0.542361319065094,1
middle7301.txt_q4,1.0,0.9688342809677124,1
middle6023.txt_q0,1.0,0.016475636512041092,0
middle6023.txt_q1,1.0,0.17555314302444458,0
middle6023.txt_q2,1.0,0.5100080370903015,1
middle6023.txt_q3,1.0,0.9861413240432739,1
middle4178.txt_q0,1.0,0.9695181250572205,1
middle4178.txt_q1,1.0,0.5970208048820496,1
middle6948.txt_q0,1.0,0.9966108202934265,1
middle6948.txt_q1,1.0,0.7661837935447693,1
middle6948.txt_q2,1.0,0.9988133907318115,1
middle6948.txt_q3,1.0,0.999359667301178,1
middle3429.txt_q0,1.0,0.30662041902542114,0
middle3429.txt_q1,1.0,0.49521854519844055,1
middle3429.txt_q2,1.0,0.2860521078109741,0
middle3429.txt_q3,1.0,0.8032722473144531,1
middle3429.txt_q4,1.0,0.9782272577285767,1
middle2079.txt_q0,1.0,0.9460418820381165,1
middle2079.txt_q1,1.0,0.8938352465629578,1
middle2079.txt_q2,1.0,0.17514854669570923,0
middle5064.txt_q0,1.0,0.995560884475708,1
middle5064.txt_q1,1.0,0.5086812376976013,1
middle5064.txt_q2,1.0,0.07651899009943008,0
middle7673.txt_q0,1.0,0.9895623326301575,1
middle7673.txt_q1,1.0,0.373677134513855,1
middle7673.txt_q2,1.0,0.6155872344970703,1
middle7673.txt_q3,1.0,0.9658307433128357,1
middle2910.txt_q0,1.0,0.26143878698349,0
middle2910.txt_q1,1.0,0.9151573777198792,1
middle2910.txt_q2,1.0,0.04951930791139603,0
middle2910.txt_q3,1.0,0.24392664432525635,0
middle1438.txt_q0,1.0,0.7457644939422607,1
middle1438.txt_q1,1.0,0.2347506284713745,0
middle1438.txt_q2,1.0,0.7811257839202881,1
