question_id,epoch,prob_correct,is_correct
high9456.txt_q0,4.0,0.9999415874481201,1
high11270.txt_q2,4.0,0.9925081133842468,1
middle2627.txt_q0,4.0,0.9771429300308228,1
high15403.txt_q3,4.0,0.9979250431060791,1
middle2264.txt_q0,4.0,0.9998695850372314,1
high22651.txt_q0,4.0,0.9999948740005493,1
middle4314.txt_q1,4.0,0.999991774559021,1
middle5274.txt_q0,4.0,0.9929171800613403,1
high19187.txt_q2,4.0,0.9998799562454224,1
high19733.txt_q0,4.0,0.5272607207298279,1
high9109.txt_q3,4.0,0.6105724573135376,1
high22075.txt_q3,4.0,0.9999996423721313,1
high18840.txt_q3,4.0,0.9988042116165161,1
high5107.txt_q2,4.0,0.9998551607131958,1
middle5321.txt_q1,4.0,0.9971504807472229,1
middle7150.txt_q3,4.0,0.999718964099884,1
middle7595.txt_q1,4.0,0.7755764126777649,1
high15927.txt_q2,4.0,0.9609885215759277,1
high24059.txt_q4,4.0,0.9798277616500854,1
high6297.txt_q2,4.0,0.9999996423721313,1
high17844.txt_q3,4.0,0.9992365837097168,1
high23852.txt_q3,4.0,0.9999849796295166,1
high17548.txt_q1,4.0,0.9999737739562988,1
high5168.txt_q0,4.0,0.9999336004257202,1
middle7687.txt_q0,4.0,1.0,1
high10850.txt_q2,4.0,0.9993897676467896,1
high7475.txt_q3,4.0,0.9999980926513672,1
high4659.txt_q2,4.0,0.9999643564224243,1
high15025.txt_q0,4.0,0.9952402114868164,1
middle4937.txt_q0,4.0,0.9916865229606628,1
high10400.txt_q2,4.0,0.9999997615814209,1
high8043.txt_q1,4.0,0.9999998807907104,1
high18195.txt_q1,4.0,0.9942137598991394,1
high21417.txt_q3,4.0,0.9189690947532654,1
middle7640.txt_q1,4.0,0.9970494508743286,1
high17018.txt_q2,4.0,0.9998824596405029,1
middle4699.txt_q3,4.0,0.9999992847442627,1
high3105.txt_q2,4.0,0.9999819993972778,1
high16756.txt_q0,4.0,0.9930508136749268,1
high5462.txt_q0,4.0,0.9984169006347656,1
high3860.txt_q3,4.0,0.9996922016143799,1
high17229.txt_q2,4.0,0.996657133102417,1
high9186.txt_q1,4.0,0.9891139268875122,1
high11155.txt_q1,4.0,0.9972086548805237,1
middle2695.txt_q2,4.0,0.8333622813224792,1
high22387.txt_q3,4.0,0.9982159733772278,1
high3401.txt_q0,4.0,0.9999943971633911,1
middle2022.txt_q1,4.0,0.9968570470809937,1
middle5710.txt_q0,4.0,0.9989222288131714,1
high20328.txt_q1,4.0,1.0,1
middle4008.txt_q0,4.0,0.9999966621398926,1
middle8232.txt_q3,4.0,0.9952210783958435,1
high1371.txt_q2,4.0,0.999883770942688,1
high4150.txt_q2,4.0,0.9666714072227478,1
high6895.txt_q0,4.0,0.008405877277255058,0
middle5028.txt_q1,4.0,0.3121368885040283,0
middle2601.txt_q0,4.0,1.0,1
high1232.txt_q2,4.0,0.44270312786102295,1
high9321.txt_q2,4.0,0.9871888756752014,1
middle1861.txt_q0,4.0,0.9999998807907104,1
high12650.txt_q0,4.0,0.19329500198364258,0
high16827.txt_q0,4.0,0.9965991377830505,1
high10105.txt_q3,4.0,0.9911523461341858,1
middle319.txt_q1,4.0,0.9999984502792358,1
high23049.txt_q0,4.0,0.9985859394073486,1
middle865.txt_q4,4.0,0.9997244477272034,1
high3656.txt_q0,4.0,0.9985026121139526,1
high7557.txt_q3,4.0,0.9999998807907104,1
high11568.txt_q0,4.0,0.9389131665229797,1
middle6031.txt_q3,4.0,0.99998939037323,1
middle1883.txt_q2,4.0,0.9946693778038025,1
high19065.txt_q1,4.0,0.9999995231628418,1
high3009.txt_q1,4.0,0.999984622001648,1
middle6857.txt_q1,4.0,0.9999668598175049,1
high4180.txt_q0,4.0,0.999067485332489,1
high5134.txt_q3,4.0,0.9996465444564819,1
high15942.txt_q0,4.0,0.9999542236328125,1
high16550.txt_q0,4.0,0.9994924068450928,1
high9271.txt_q2,4.0,0.9999676942825317,1
high9929.txt_q0,4.0,0.9999991655349731,1
high23059.txt_q1,4.0,0.999906063079834,1
high1627.txt_q1,4.0,0.32378068566322327,0
high22097.txt_q3,4.0,1.0,1
high17077.txt_q2,4.0,0.9999387264251709,1
middle5073.txt_q1,4.0,0.9238279461860657,1
high7228.txt_q1,4.0,0.9706920385360718,1
high2399.txt_q1,4.0,0.999969482421875,1
high2815.txt_q1,4.0,0.9999934434890747,1
middle4323.txt_q1,4.0,0.9995858073234558,1
high1123.txt_q2,4.0,0.9715856313705444,1
high4497.txt_q1,4.0,0.9999994039535522,1
high1815.txt_q1,4.0,0.8561818599700928,1
high8307.txt_q2,4.0,0.999995231628418,1
high15065.txt_q3,4.0,0.9374176263809204,1
middle3570.txt_q4,4.0,0.9999823570251465,1
high4423.txt_q1,4.0,0.9997910857200623,1
middle2660.txt_q2,4.0,0.9408044815063477,1
high15377.txt_q0,4.0,0.982508659362793,1
high14202.txt_q1,4.0,0.9149555563926697,1
high23942.txt_q1,4.0,0.9999260902404785,1
high2169.txt_q2,4.0,0.909227192401886,1
high7394.txt_q2,4.0,0.980090320110321,1
high15922.txt_q1,4.0,0.999956488609314,1
high22684.txt_q4,4.0,0.9296295642852783,1
middle3537.txt_q1,4.0,1.0,1
high17415.txt_q3,4.0,0.9999986886978149,1
high11354.txt_q0,4.0,0.9425432085990906,1
middle3161.txt_q1,4.0,0.9999996423721313,1
high3268.txt_q2,4.0,0.9998010993003845,1
middle3953.txt_q3,4.0,0.9933536052703857,1
high11899.txt_q1,4.0,0.9708999991416931,1
high1307.txt_q4,4.0,0.9864354729652405,1
middle1965.txt_q3,4.0,0.4697212874889374,1
middle5120.txt_q2,4.0,0.9679486751556396,1
high20812.txt_q1,4.0,0.9977709054946899,1
high8373.txt_q3,4.0,0.9999990463256836,1
high19540.txt_q0,4.0,0.9985053539276123,1
high4996.txt_q0,4.0,0.9986388087272644,1
high23307.txt_q3,4.0,0.9997078776359558,1
high23245.txt_q3,4.0,0.9999985694885254,1
middle1854.txt_q3,4.0,0.9341922402381897,1
middle3472.txt_q2,4.0,0.9845177531242371,1
middle5847.txt_q0,4.0,1.0,1
high12113.txt_q0,4.0,0.9999817609786987,1
high10960.txt_q1,4.0,0.9968695044517517,1
high18619.txt_q0,4.0,0.8545746207237244,1
high18562.txt_q1,4.0,0.9999991655349731,1
high21108.txt_q3,4.0,0.9999001026153564,1
high14230.txt_q0,4.0,0.9613298177719116,1
high12158.txt_q1,4.0,0.9080296754837036,1
high919.txt_q0,4.0,0.9993038177490234,1
high22813.txt_q2,4.0,0.991358757019043,1
high8532.txt_q0,4.0,0.997923731803894,1
high21419.txt_q3,4.0,0.9699363708496094,1
high12677.txt_q0,4.0,0.9998910427093506,1
middle7073.txt_q3,4.0,0.9947928786277771,1
high19546.txt_q0,4.0,0.9999700784683228,1
high22786.txt_q1,4.0,0.9880585074424744,1
high11107.txt_q2,4.0,0.46774232387542725,1
high16975.txt_q0,4.0,0.998677670955658,1
high8856.txt_q0,4.0,0.988109290599823,1
high6768.txt_q3,4.0,0.9998863935470581,1
high13170.txt_q1,4.0,0.9960058331489563,1
middle2844.txt_q1,4.0,0.9999979734420776,1
high528.txt_q1,4.0,0.9749082922935486,1
high13472.txt_q1,4.0,0.9999891519546509,1
high20212.txt_q2,4.0,0.999749481678009,1
high9687.txt_q0,4.0,0.9999966621398926,1
high1333.txt_q0,4.0,0.9999476671218872,1
high8356.txt_q1,4.0,0.9999779462814331,1
high3251.txt_q1,4.0,0.9954621195793152,1
middle3978.txt_q0,4.0,0.9981122016906738,1
high8314.txt_q1,4.0,0.9398882389068604,1
high24116.txt_q0,4.0,0.9985150694847107,1
middle1404.txt_q2,4.0,0.9998489618301392,1
middle5320.txt_q0,4.0,0.983496904373169,1
middle551.txt_q0,4.0,0.9999806880950928,1
middle8185.txt_q0,4.0,0.9991476535797119,1
high21417.txt_q0,4.0,0.9999998807907104,1
high14762.txt_q0,4.0,0.9999915361404419,1
middle3406.txt_q0,4.0,0.9977085590362549,1
middle7939.txt_q0,4.0,0.26414182782173157,0
high12021.txt_q1,4.0,0.9999849796295166,1
middle506.txt_q1,4.0,0.9988732933998108,1
high12499.txt_q1,4.0,0.9999991655349731,1
high11626.txt_q2,4.0,0.9768229722976685,1
high20855.txt_q3,4.0,0.31827494502067566,0
high10582.txt_q1,4.0,0.9905609488487244,1
middle7430.txt_q1,4.0,0.9991617202758789,1
high2333.txt_q0,4.0,0.9992535710334778,1
high16746.txt_q3,4.0,0.9997015595436096,1
middle4384.txt_q3,4.0,0.997589111328125,1
high1303.txt_q3,4.0,0.9999998807907104,1
high23163.txt_q0,4.0,0.9997093081474304,1
high18180.txt_q0,4.0,0.9529494047164917,1
high1644.txt_q3,4.0,0.9969140291213989,1
high9160.txt_q3,4.0,0.9998952150344849,1
middle2430.txt_q2,4.0,0.9804712533950806,1
high6359.txt_q1,4.0,0.9798451066017151,1
high20623.txt_q4,4.0,0.9757221341133118,1
high1848.txt_q0,4.0,0.9987947940826416,1
high4503.txt_q3,4.0,0.9964156150817871,1
high5475.txt_q2,4.0,0.9999990463256836,1
high24261.txt_q3,4.0,0.9884877800941467,1
high2403.txt_q2,4.0,0.9999996423721313,1
high23623.txt_q1,4.0,0.9347540140151978,1
high14182.txt_q0,4.0,0.9999994039535522,1
high2424.txt_q3,4.0,0.9998692274093628,1
high10331.txt_q2,4.0,0.9997003078460693,1
high1586.txt_q3,4.0,0.9999998807907104,1
high11697.txt_q2,4.0,0.9968921542167664,1
high23053.txt_q1,4.0,0.8598408102989197,1
high18534.txt_q0,4.0,0.9996224641799927,1
middle1754.txt_q0,4.0,1.0,1
middle3062.txt_q0,4.0,0.9998080134391785,1
middle4259.txt_q2,4.0,0.9994864463806152,1
high11179.txt_q1,4.0,1.0,1
middle3466.txt_q3,4.0,0.994732141494751,1
high4885.txt_q0,4.0,0.9978392720222473,1
high19812.txt_q0,4.0,0.9999936819076538,1
high20467.txt_q3,4.0,0.9985124468803406,1
middle3767.txt_q2,4.0,0.9999903440475464,1
high11878.txt_q1,4.0,0.9999994039535522,1
high8518.txt_q3,4.0,0.9999991655349731,1
middle2551.txt_q3,4.0,0.9975727200508118,1
high5497.txt_q0,4.0,0.9917553663253784,1
high9896.txt_q3,4.0,0.9166898727416992,1
high11827.txt_q0,4.0,0.9696356654167175,1
high10516.txt_q2,4.0,0.9999840259552002,1
high14409.txt_q3,4.0,0.9999998807907104,1
middle5280.txt_q2,4.0,0.9999712705612183,1
high5965.txt_q1,4.0,0.994440495967865,1
middle80.txt_q2,4.0,0.9999428987503052,1
high6312.txt_q4,4.0,0.9999793767929077,1
high21037.txt_q1,4.0,0.9999903440475464,1
high6470.txt_q4,4.0,0.997425377368927,1
high21118.txt_q0,4.0,0.9998168349266052,1
high23836.txt_q3,4.0,0.9965593218803406,1
high13483.txt_q2,4.0,0.999858021736145,1
middle1595.txt_q2,4.0,0.9995778203010559,1
high1731.txt_q3,4.0,0.9999878406524658,1
middle4514.txt_q4,4.0,0.9998836517333984,1
middle1259.txt_q3,4.0,0.9988448619842529,1
high5455.txt_q0,4.0,0.9997363686561584,1
middle2515.txt_q1,4.0,0.9999803304672241,1
middle2068.txt_q1,4.0,0.21516717970371246,0
middle638.txt_q4,4.0,0.9999127388000488,1
high18388.txt_q1,4.0,0.920430064201355,1
high10655.txt_q1,4.0,0.9997847676277161,1
high23623.txt_q2,4.0,0.9993415474891663,1
middle2180.txt_q0,4.0,0.9999982118606567,1
high18515.txt_q0,4.0,0.9870951771736145,1
high15926.txt_q1,4.0,0.999970555305481,1
high872.txt_q2,4.0,0.999202311038971,1
middle7340.txt_q3,4.0,0.9999998807907104,1
high7532.txt_q0,4.0,0.983116865158081,1
high20249.txt_q2,4.0,0.999998927116394,1
high1337.txt_q0,4.0,0.9999992847442627,1
high5622.txt_q0,4.0,0.9993182420730591,1
high2924.txt_q3,4.0,0.9709884524345398,1
high2026.txt_q2,4.0,0.9999996423721313,1
middle847.txt_q1,4.0,0.9999997615814209,1
middle2157.txt_q2,4.0,0.9999719858169556,1
high14077.txt_q2,4.0,0.9999997615814209,1
high22675.txt_q2,4.0,0.9999998807907104,1
high18807.txt_q2,4.0,0.9694096446037292,1
high4433.txt_q1,4.0,0.9986442923545837,1
middle7700.txt_q3,4.0,0.969519317150116,1
middle1652.txt_q0,4.0,0.9997801184654236,1
high23042.txt_q2,4.0,0.9970101118087769,1
middle5362.txt_q2,4.0,0.9998397827148438,1
high19860.txt_q3,4.0,0.9994997978210449,1
high21338.txt_q2,4.0,0.9999951124191284,1
high14719.txt_q0,4.0,0.999992847442627,1
high22426.txt_q2,4.0,0.9998812675476074,1
middle5706.txt_q2,4.0,0.9998785257339478,1
high17158.txt_q0,4.0,0.9992250204086304,1
high19322.txt_q2,4.0,0.9999221563339233,1
high17553.txt_q2,4.0,0.9999971389770508,1
high2277.txt_q1,4.0,0.2798559367656708,0
high627.txt_q2,4.0,0.9999997615814209,1
middle7857.txt_q1,4.0,0.9393754005432129,1
high4357.txt_q2,4.0,0.9999125003814697,1
high4960.txt_q0,4.0,0.9999915361404419,1
middle1949.txt_q0,4.0,0.14492493867874146,0
middle7893.txt_q1,4.0,0.9999896287918091,1
high7164.txt_q4,4.0,0.9987548589706421,1
high10222.txt_q4,4.0,0.9808928966522217,1
high14682.txt_q1,4.0,0.9999116659164429,1
middle4598.txt_q1,4.0,0.9675310254096985,1
high15827.txt_q3,4.0,0.973889172077179,1
high13122.txt_q0,4.0,0.9998766183853149,1
middle1536.txt_q3,4.0,0.9999994039535522,1
high9204.txt_q1,4.0,1.0,1
high2326.txt_q0,4.0,0.6638237237930298,1
high1343.txt_q0,4.0,1.0,1
middle2197.txt_q0,4.0,0.9999973773956299,1
middle3985.txt_q0,4.0,0.999998927116394,1
high12888.txt_q0,4.0,0.9979052543640137,1
middle1980.txt_q3,4.0,0.9999986886978149,1
middle1527.txt_q2,4.0,0.9999942779541016,1
middle4189.txt_q3,4.0,0.9988265633583069,1
high24046.txt_q2,4.0,0.996823787689209,1
high1077.txt_q0,4.0,0.999992847442627,1
high4336.txt_q2,4.0,0.999963641166687,1
high4321.txt_q1,4.0,0.9999996423721313,1
high13449.txt_q3,4.0,0.9999994039535522,1
middle4989.txt_q2,4.0,0.9999219179153442,1
high14970.txt_q2,4.0,0.9645244479179382,1
high9653.txt_q3,4.0,0.9602615833282471,1
high22146.txt_q0,4.0,0.9157145023345947,1
middle1385.txt_q4,4.0,0.7159802317619324,1
high21791.txt_q0,4.0,0.9999964237213135,1
high10786.txt_q2,4.0,0.9505334496498108,1
high10198.txt_q1,4.0,0.9616016745567322,1
high15169.txt_q1,4.0,0.999962329864502,1
middle3820.txt_q1,4.0,0.9999867677688599,1
high5863.txt_q0,4.0,0.9992376565933228,1
high18569.txt_q2,4.0,0.96687251329422,1
high190.txt_q1,4.0,0.9991151690483093,1
high12852.txt_q2,4.0,1.0,1
middle4090.txt_q1,4.0,0.9999717473983765,1
middle4683.txt_q2,4.0,0.9999845027923584,1
high2276.txt_q1,4.0,0.9999147653579712,1
high22295.txt_q0,4.0,0.9997795224189758,1
high22080.txt_q0,4.0,0.9662870168685913,1
high6067.txt_q0,4.0,0.9999892711639404,1
high13775.txt_q2,4.0,0.9995664954185486,1
high10816.txt_q3,4.0,1.0,1
high3804.txt_q2,4.0,0.8932402729988098,1
high24078.txt_q1,4.0,0.999998927116394,1
middle6094.txt_q1,4.0,0.9999957084655762,1
high9393.txt_q2,4.0,0.992159366607666,1
middle1854.txt_q0,4.0,0.9956074357032776,1
middle4064.txt_q3,4.0,0.9999614953994751,1
high19317.txt_q0,4.0,0.9999988079071045,1
high16767.txt_q1,4.0,0.9988359808921814,1
high11594.txt_q1,4.0,0.9999991655349731,1
high14760.txt_q0,4.0,1.0,1
high2755.txt_q2,4.0,0.9996397495269775,1
high7482.txt_q0,4.0,0.9999445676803589,1
middle7707.txt_q1,4.0,1.0,1
high5838.txt_q0,4.0,1.0,1
high19542.txt_q3,4.0,0.9999943971633911,1
high20312.txt_q3,4.0,0.9148686528205872,1
middle8192.txt_q1,4.0,0.9999992847442627,1
high13497.txt_q3,4.0,0.9999743700027466,1
high15173.txt_q2,4.0,0.9997126460075378,1
high13408.txt_q0,4.0,1.0,1
high20814.txt_q1,4.0,0.12770190834999084,0
middle6831.txt_q2,4.0,0.9999988079071045,1
high4253.txt_q1,4.0,0.9999700784683228,1
high1856.txt_q0,4.0,0.9937134385108948,1
high2523.txt_q1,4.0,1.0,1
high6405.txt_q1,4.0,0.9943453669548035,1
high19074.txt_q1,4.0,0.9930593967437744,1
high14151.txt_q1,4.0,0.9231193661689758,1
middle2337.txt_q2,4.0,0.9999998807907104,1
high11884.txt_q1,4.0,0.9998819828033447,1
middle7504.txt_q0,4.0,0.9993379712104797,1
middle4922.txt_q4,4.0,1.0,1
high7455.txt_q2,4.0,0.999767005443573,1
middle1509.txt_q3,4.0,0.8112337589263916,1
high345.txt_q1,4.0,0.9996107220649719,1
high21394.txt_q0,4.0,0.7117733955383301,1
middle4457.txt_q1,4.0,0.9999995231628418,1
middle7828.txt_q0,4.0,0.9988107681274414,1
high5440.txt_q2,4.0,0.9977002739906311,1
high8873.txt_q2,4.0,0.9996687173843384,1
middle7987.txt_q1,4.0,0.9634794592857361,1
middle7072.txt_q2,4.0,0.9922399520874023,1
high23923.txt_q1,4.0,0.9939868450164795,1
high5722.txt_q1,4.0,0.9999532699584961,1
high20467.txt_q1,4.0,0.9999949932098389,1
high6140.txt_q2,4.0,0.9999998807907104,1
high19952.txt_q0,4.0,0.9999998807907104,1
high13559.txt_q3,4.0,0.9286521673202515,1
high22991.txt_q1,4.0,0.9999986886978149,1
high1406.txt_q1,4.0,0.9999940395355225,1
high4852.txt_q2,4.0,0.9999643564224243,1
high4873.txt_q0,4.0,0.999518632888794,1
middle1288.txt_q1,4.0,0.2615443766117096,0
high7133.txt_q1,4.0,0.9658393263816833,1
middle4065.txt_q0,4.0,0.6117688417434692,1
high1098.txt_q0,4.0,0.9994381070137024,1
middle1633.txt_q0,4.0,1.0,1
high723.txt_q4,4.0,0.9971210360527039,1
middle7225.txt_q1,4.0,0.9999572038650513,1
high5957.txt_q3,4.0,0.9999904632568359,1
high2561.txt_q2,4.0,0.9998700618743896,1
high13753.txt_q3,4.0,0.9999822378158569,1
high8621.txt_q3,4.0,0.9993101358413696,1
high13763.txt_q1,4.0,0.9920015335083008,1
high13239.txt_q0,4.0,0.998961329460144,1
high12607.txt_q2,4.0,0.9962444305419922,1
middle1984.txt_q1,4.0,0.9999998807907104,1
middle3574.txt_q1,4.0,0.9999901056289673,1
high1852.txt_q2,4.0,0.9983838796615601,1
high12702.txt_q0,4.0,0.9999940395355225,1
middle1943.txt_q1,4.0,0.9999649524688721,1
middle674.txt_q3,4.0,0.9776802659034729,1
high10501.txt_q2,4.0,0.9597062468528748,1
middle2085.txt_q0,4.0,0.9999773502349854,1
high5195.txt_q2,4.0,0.9815654158592224,1
high16810.txt_q1,4.0,0.999920129776001,1
high11189.txt_q2,4.0,0.9161349534988403,1
high20862.txt_q2,4.0,0.9999969005584717,1
high15571.txt_q3,4.0,0.11562313139438629,0
high18577.txt_q2,4.0,0.999947190284729,1
high12985.txt_q1,4.0,0.9999970197677612,1
high16845.txt_q3,4.0,0.9870935082435608,1
high22385.txt_q1,4.0,0.9994309544563293,1
high602.txt_q1,4.0,0.9999179840087891,1
high20710.txt_q0,4.0,0.9999608993530273,1
high5626.txt_q3,4.0,0.9997543692588806,1
high16850.txt_q4,4.0,0.9411503672599792,1
high9669.txt_q0,4.0,0.9999707937240601,1
middle5216.txt_q1,4.0,0.9999610185623169,1
high8762.txt_q0,4.0,0.9999932050704956,1
middle7242.txt_q3,4.0,0.9999977350234985,1
high7503.txt_q1,4.0,0.7005788087844849,1
high16492.txt_q3,4.0,0.999954104423523,1
high1823.txt_q1,4.0,0.40758952498435974,0
high12817.txt_q2,4.0,0.9999998807907104,1
high9521.txt_q2,4.0,0.46172115206718445,1
high23562.txt_q1,4.0,0.9814908504486084,1
high23922.txt_q3,4.0,0.9809751510620117,1
middle827.txt_q3,4.0,0.9999998807907104,1
high16889.txt_q1,4.0,0.9998341798782349,1
high4326.txt_q2,4.0,0.9958792924880981,1
high8049.txt_q2,4.0,0.1473986655473709,0
middle3276.txt_q2,4.0,0.7819430232048035,1
middle8204.txt_q4,4.0,0.9998286962509155,1
high20427.txt_q1,4.0,0.9972414970397949,1
high2865.txt_q1,4.0,0.9999312162399292,1
middle1941.txt_q1,4.0,0.9537245035171509,1
middle692.txt_q1,4.0,1.0,1
high11589.txt_q1,4.0,0.9382712244987488,1
high23694.txt_q2,4.0,0.9987307190895081,1
high2975.txt_q0,4.0,0.9999959468841553,1
high13135.txt_q2,4.0,0.9998754262924194,1
middle3204.txt_q1,4.0,0.9999833106994629,1
high18612.txt_q1,4.0,0.9999964237213135,1
middle7030.txt_q3,4.0,0.9999990463256836,1
high1756.txt_q3,4.0,0.9999150037765503,1
middle4273.txt_q1,4.0,0.9995760321617126,1
middle4930.txt_q1,4.0,0.9997013211250305,1
high23814.txt_q3,4.0,0.9638792276382446,1
high2949.txt_q1,4.0,0.8353654742240906,1
high7189.txt_q1,4.0,0.9999731779098511,1
high3919.txt_q0,4.0,0.9992700219154358,1
middle3851.txt_q1,4.0,0.3028812110424042,0
high10472.txt_q0,4.0,0.9998071789741516,1
high1839.txt_q2,4.0,0.9999872446060181,1
high6861.txt_q2,4.0,0.9999654293060303,1
high2373.txt_q3,4.0,0.9998693466186523,1
high22811.txt_q3,4.0,0.9997021555900574,1
middle550.txt_q4,4.0,0.9995211362838745,1
high12568.txt_q1,4.0,0.9999977350234985,1
middle6931.txt_q1,4.0,0.9991340041160583,1
high570.txt_q1,4.0,0.9999475479125977,1
high5032.txt_q2,4.0,0.9993364214897156,1
middle5363.txt_q4,4.0,0.9841789603233337,1
high16424.txt_q2,4.0,0.9996834993362427,1
middle1654.txt_q1,4.0,0.999991774559021,1
high13121.txt_q0,4.0,0.9998267292976379,1
high18701.txt_q1,4.0,0.9956860542297363,1
high22804.txt_q0,4.0,0.9999020099639893,1
middle5980.txt_q1,4.0,0.998348593711853,1
high13788.txt_q3,4.0,1.0,1
high4972.txt_q2,4.0,0.9998989105224609,1
middle2495.txt_q1,4.0,0.706519365310669,1
high4720.txt_q2,4.0,0.9999897480010986,1
high11574.txt_q0,4.0,0.9996854066848755,1
high21835.txt_q3,4.0,0.9952746629714966,1
high18501.txt_q0,4.0,0.24358509480953217,0
middle4838.txt_q3,4.0,0.9999995231628418,1
high4777.txt_q2,4.0,0.9999991655349731,1
high15924.txt_q2,4.0,1.0,1
high15999.txt_q0,4.0,0.843947172164917,1
high9643.txt_q1,4.0,0.9879162311553955,1
high4686.txt_q0,4.0,0.9975419044494629,1
middle4775.txt_q0,4.0,0.9999629259109497,1
high5553.txt_q3,4.0,0.9774190187454224,1
high8452.txt_q3,4.0,1.0,1
middle3575.txt_q0,4.0,0.47260093688964844,1
high16119.txt_q2,4.0,0.9971222281455994,1
high6883.txt_q0,4.0,0.9849991202354431,1
high3767.txt_q0,4.0,0.9476847648620605,1
middle2417.txt_q3,4.0,0.9999986886978149,1
high18128.txt_q1,4.0,0.958014965057373,1
middle7521.txt_q0,4.0,0.9999996423721313,1
high729.txt_q1,4.0,0.9933064579963684,1
high18359.txt_q0,4.0,1.0,1
high8061.txt_q2,4.0,0.9975789189338684,1
middle7020.txt_q2,4.0,0.9997568726539612,1
high19393.txt_q1,4.0,0.9998854398727417,1
high2460.txt_q2,4.0,0.9999791383743286,1
high5177.txt_q0,4.0,0.9999979734420776,1
high18186.txt_q3,4.0,1.0,1
middle715.txt_q1,4.0,0.9999799728393555,1
high18407.txt_q2,4.0,0.9999758005142212,1
high18282.txt_q0,4.0,0.9805521368980408,1
high3892.txt_q1,4.0,0.9999855756759644,1
high10440.txt_q1,4.0,0.9430674910545349,1
high14203.txt_q0,4.0,0.9920758008956909,1
high16158.txt_q1,4.0,0.9974164962768555,1
middle7590.txt_q3,4.0,0.9997711777687073,1
middle8274.txt_q2,4.0,0.3805125951766968,0
high3837.txt_q2,4.0,0.6176974177360535,1
high22290.txt_q3,4.0,0.9770663380622864,1
high7194.txt_q1,4.0,0.9728226661682129,1
high2496.txt_q0,4.0,0.9988829493522644,1
high22347.txt_q0,4.0,0.9974713325500488,1
middle1902.txt_q2,4.0,0.9999947547912598,1
high4021.txt_q1,4.0,0.9993348717689514,1
high17958.txt_q0,4.0,0.9996273517608643,1
middle5079.txt_q2,4.0,0.9979503750801086,1
high3286.txt_q1,4.0,0.9984161853790283,1
high4873.txt_q2,4.0,0.9997848868370056,1
high16672.txt_q1,4.0,0.9998169541358948,1
middle2301.txt_q1,4.0,0.9998151659965515,1
middle2274.txt_q2,4.0,1.0,1
high2325.txt_q0,4.0,0.9999805688858032,1
middle6268.txt_q2,4.0,0.9999852180480957,1
high18206.txt_q3,4.0,0.9999805688858032,1
high1232.txt_q3,4.0,0.9996933937072754,1
middle3695.txt_q1,4.0,0.9999988079071045,1
high13799.txt_q2,4.0,0.6796560287475586,1
high21549.txt_q2,4.0,0.9999077320098877,1
high9996.txt_q3,4.0,0.999467670917511,1
middle1385.txt_q0,4.0,0.9999536275863647,1
middle2819.txt_q2,4.0,0.9999094009399414,1
high7142.txt_q0,4.0,0.9999896287918091,1
middle133.txt_q0,4.0,0.9999560117721558,1
middle4431.txt_q0,4.0,0.9999635219573975,1
middle5762.txt_q0,4.0,0.9999990463256836,1
high23236.txt_q3,4.0,0.9998698234558105,1
middle3843.txt_q1,4.0,0.9971369504928589,1
high5884.txt_q3,4.0,0.9126780033111572,1
middle5567.txt_q2,4.0,0.9999995231628418,1
high12338.txt_q0,4.0,0.9992212057113647,1
high10602.txt_q1,4.0,0.9689467549324036,1
middle339.txt_q1,4.0,0.9987529516220093,1
high10248.txt_q1,4.0,0.9999105930328369,1
high536.txt_q1,4.0,0.9999550580978394,1
high5866.txt_q1,4.0,0.9999984502792358,1
middle7537.txt_q2,4.0,0.9987547397613525,1
high1427.txt_q2,4.0,0.9999673366546631,1
high4566.txt_q2,4.0,0.9999991655349731,1
high14710.txt_q3,4.0,0.997244119644165,1
middle7280.txt_q0,4.0,0.9999990463256836,1
high13467.txt_q0,4.0,0.9997573494911194,1
