question_id,gold_label,pred_label,prob_correct
high14746.txt_q0,1,0,0.21166158
high14746.txt_q1,2,2,0.80091846
high14746.txt_q2,3,3,0.40040144
high11164.txt_q0,0,0,0.6207301
high11164.txt_q1,3,3,0.58872545
high11164.txt_q2,0,0,0.97094697
high763.txt_q0,2,2,0.98802257
high763.txt_q1,1,0,0.24092206
high763.txt_q2,2,2,0.9939435
high763.txt_q3,0,2,0.00011311254
high20583.txt_q0,3,3,0.9992988
high20583.txt_q1,2,0,0.09452854
high20583.txt_q2,1,1,0.9196239
high20583.txt_q3,3,3,0.83166504
high2661.txt_q0,2,2,0.9582198
high2661.txt_q1,3,3,0.6232088
high2661.txt_q2,2,2,0.99574536
high2661.txt_q3,3,3,0.9965251
high4204.txt_q0,2,3,0.27009666
high4204.txt_q1,3,3,0.90982664
high4204.txt_q2,1,1,0.75731814
high4204.txt_q3,2,2,0.986047
high818.txt_q0,1,0,0.25574145
high818.txt_q1,3,2,0.29580384
high818.txt_q2,0,2,0.0020331913
high15510.txt_q0,3,3,0.99995375
high15510.txt_q1,3,3,0.980489
high15510.txt_q2,2,2,0.99960965
high15510.txt_q3,0,0,0.9999995
high14197.txt_q0,3,3,0.89064884
high14197.txt_q1,2,2,0.4442287
high14197.txt_q2,1,1,0.99396086
high23713.txt_q0,2,2,0.8262449
high23713.txt_q1,1,1,0.9997633
high23713.txt_q2,0,0,0.99360293
high23713.txt_q3,3,3,0.94727093
high8614.txt_q0,0,0,0.99964297
high8614.txt_q1,1,1,0.9580824
high8614.txt_q2,2,1,0.0036958074
high8614.txt_q3,0,1,0.034710582
high16596.txt_q0,2,2,0.99603903
high16596.txt_q1,3,2,0.23622498
high16596.txt_q2,0,1,0.3299086
high15909.txt_q0,1,0,0.044733804
high15909.txt_q1,0,1,0.24958651
high15909.txt_q2,0,3,0.029253785
high19855.txt_q0,1,1,0.9547054
high19855.txt_q1,2,2,0.73341656
high19855.txt_q2,1,0,0.36083528
high19855.txt_q3,0,0,0.98844784
high5480.txt_q0,1,1,0.97383386
high5480.txt_q1,3,3,0.9977574
high5480.txt_q2,2,2,0.81159705
high19840.txt_q0,0,0,0.32899827
high19840.txt_q1,3,3,0.7535735
high19840.txt_q2,1,1,0.8000114
high3783.txt_q0,0,0,0.9998647
high3783.txt_q1,3,3,0.97721475
high3783.txt_q2,0,0,0.8467579
high8826.txt_q0,3,3,0.9932522
high8826.txt_q1,1,1,0.971037
high8826.txt_q2,2,2,0.95702255
high4749.txt_q0,2,3,0.4412921
high4749.txt_q1,1,2,0.10463681
high4749.txt_q2,3,3,0.9364122
high3026.txt_q0,3,0,0.1451502
high3026.txt_q1,0,3,0.38422054
high10643.txt_q0,2,2,0.9999999
high10643.txt_q1,0,3,0.021103894
high10643.txt_q2,1,1,0.96136034
high10643.txt_q3,2,2,0.9978011
high20555.txt_q0,1,1,0.9872564
high20555.txt_q1,3,0,0.25731313
high20555.txt_q2,0,0,0.99963355
high20555.txt_q3,3,3,0.9959423
high6348.txt_q0,2,0,0.008520226
high6348.txt_q1,3,2,0.11435144
high6348.txt_q2,1,2,0.0010514251
high6348.txt_q3,2,3,0.023659104
high15511.txt_q0,2,2,0.99969697
high15511.txt_q1,0,0,0.99506503
high15511.txt_q2,2,2,0.9999726
high15511.txt_q3,3,3,0.98704904
high7056.txt_q0,0,0,0.90944844
high7056.txt_q1,1,2,0.028352715
high7056.txt_q2,2,2,0.9868671
high7056.txt_q3,0,2,0.25164357
high7724.txt_q0,2,2,0.99704283
high7724.txt_q1,1,1,0.45445946
high7724.txt_q2,2,2,0.64649266
high9709.txt_q0,1,1,0.93996555
high9709.txt_q1,1,1,0.9970391
high9709.txt_q2,2,0,0.0016552587
high21703.txt_q0,0,0,0.9999527
high21703.txt_q1,2,2,0.99009377
high21703.txt_q2,0,0,0.9999778
high23666.txt_q0,2,2,0.95194006
high23666.txt_q1,1,1,0.79990953
high14948.txt_q0,1,1,0.99915326
high14948.txt_q1,3,2,0.32089186
high14948.txt_q2,0,0,0.9580545
high11171.txt_q0,2,2,0.9990683
high11171.txt_q1,3,3,0.95930684
high16636.txt_q0,3,1,0.0018021069
high16636.txt_q1,0,1,0.32588342
high16636.txt_q2,3,0,0.029514695
high16636.txt_q3,2,2,0.8647842
high19511.txt_q0,2,2,0.97748566
high19511.txt_q1,0,0,0.9997396
high19511.txt_q2,1,1,0.9999727
high7491.txt_q0,2,1,0.20145787
high7491.txt_q1,1,1,0.7802113
high7491.txt_q2,0,0,0.99513924
high7491.txt_q3,1,1,0.9966889
high9494.txt_q0,2,2,0.9968105
high11373.txt_q0,1,1,0.998164
high11373.txt_q1,2,2,0.96573603
high11373.txt_q2,1,1,0.9999951
high11373.txt_q3,0,1,0.43135715
high3152.txt_q0,3,3,0.86210716
high3152.txt_q1,2,2,0.9942082
high3152.txt_q2,1,1,0.944895
high17064.txt_q0,0,0,0.9500743
high17064.txt_q1,0,0,0.91654193
high17064.txt_q2,2,3,0.2032266
high17064.txt_q3,2,2,0.80730015
high12134.txt_q0,3,3,0.9900311
high12134.txt_q1,3,3,0.9972493
high18419.txt_q0,0,0,0.9946253
high18419.txt_q1,1,1,0.5787498
high18419.txt_q2,2,2,0.67947865
high8985.txt_q0,2,2,0.9831821
high8985.txt_q1,3,3,0.8976661
high8985.txt_q2,1,1,0.65714186
high8985.txt_q3,0,0,0.98347497
high14547.txt_q0,3,3,0.47238845
high14547.txt_q1,1,0,0.3186756
high14235.txt_q0,1,1,0.99996686
high14235.txt_q1,2,2,0.8870021
high14235.txt_q2,1,1,0.9966993
high14235.txt_q3,1,1,0.9999615
high3144.txt_q0,0,1,0.19184017
high3144.txt_q1,2,2,0.7413593
high3144.txt_q2,0,0,0.685962
high3144.txt_q3,3,1,0.16657998
high10709.txt_q0,3,3,0.9927187
high10709.txt_q1,3,0,0.2770549
high10709.txt_q2,3,3,0.72649086
high18433.txt_q0,2,2,0.9984549
high17933.txt_q0,3,3,0.8935002
high17933.txt_q1,0,0,0.9999486
high17933.txt_q2,0,0,0.9961553
high17933.txt_q3,1,1,0.9932373
high14584.txt_q0,1,1,0.99988365
high14584.txt_q1,1,3,0.02525539
high14584.txt_q2,2,0,0.068894304
high12687.txt_q0,3,3,0.95180005
high12687.txt_q1,2,2,0.9315216
high12687.txt_q2,1,1,0.8441116
high12687.txt_q3,2,2,0.63056594
high7487.txt_q0,3,3,0.72364306
high7487.txt_q1,0,0,0.9938393
high7487.txt_q2,2,1,0.028694093
high7487.txt_q3,1,3,0.029868571
high7487.txt_q4,0,1,0.16215435
high2064.txt_q0,0,2,0.27252653
high2064.txt_q1,2,2,0.8787497
high2064.txt_q2,1,0,0.039954193
high2064.txt_q3,3,0,0.08811467
high15329.txt_q0,3,3,0.9999087
high15329.txt_q1,1,1,0.9997528
high15329.txt_q2,3,1,0.42302835
high15329.txt_q3,0,0,0.95521593
high15329.txt_q4,2,1,0.07311711
high14989.txt_q0,0,0,0.9957424
high14989.txt_q1,3,3,0.76610976
high14989.txt_q2,1,1,0.999905
high11629.txt_q0,3,2,0.2273922
high11629.txt_q1,2,2,0.99819714
high11629.txt_q2,0,0,0.9961265
high8561.txt_q0,2,2,0.9980388
high8561.txt_q1,3,1,0.010396776
high8561.txt_q2,1,1,0.83386594
high7652.txt_q0,0,0,0.9995962
high7652.txt_q1,1,1,0.8153116
high7652.txt_q2,0,0,0.93283194
high7652.txt_q3,3,3,0.8786339
high7652.txt_q4,2,2,0.98402876
high23658.txt_q0,2,2,0.98600256
high23658.txt_q1,0,0,0.9569397
high23658.txt_q2,1,1,0.99821377
high23658.txt_q3,2,1,0.08918559
high23880.txt_q0,0,0,0.7626441
high23880.txt_q1,1,1,0.95814395
high23880.txt_q2,2,2,0.7912769
high14792.txt_q0,2,2,0.99192554
high14792.txt_q1,2,0,0.4570743
high14792.txt_q2,3,3,0.96390426
high14962.txt_q0,1,1,0.96820045
high14962.txt_q1,2,1,0.36459205
high14962.txt_q2,3,0,0.28899822
high760.txt_q0,0,3,0.04230014
high760.txt_q1,2,2,0.91947645
high760.txt_q2,2,2,0.8858804
high760.txt_q3,1,1,0.7626743
high5086.txt_q0,1,1,0.9633076
high5086.txt_q1,1,1,0.986126
high5086.txt_q2,0,0,0.8847744
high9864.txt_q0,0,0,0.99806744
high9864.txt_q1,1,1,0.96475464
high9864.txt_q2,3,3,0.9990214
high11991.txt_q0,1,1,0.9994159
high11991.txt_q1,0,0,0.9999881
high11991.txt_q2,2,2,0.8700195
high9737.txt_q0,2,2,0.632328
high9737.txt_q1,2,2,0.9987752
high9737.txt_q2,0,0,0.99670714
high18745.txt_q0,0,0,0.86827826
high18745.txt_q1,2,2,0.7181404
high18745.txt_q2,1,1,0.5249527
high5870.txt_q0,1,3,0.45520127
high5870.txt_q1,3,3,0.99974746
high5870.txt_q2,2,2,0.99807066
high20219.txt_q0,0,0,0.99962044
high20219.txt_q1,1,2,0.34344122
high20219.txt_q2,3,0,0.009459372
high20219.txt_q3,0,2,0.07479718
high7083.txt_q0,2,2,0.99851185
high7083.txt_q1,3,3,0.9570861
high7083.txt_q2,0,0,0.73690027
high4005.txt_q0,3,3,0.72213715
high4005.txt_q1,1,1,0.7030851
high6612.txt_q0,2,1,0.24926841
high6612.txt_q1,0,0,0.9687802
high6612.txt_q2,1,1,0.99997973
high6612.txt_q3,2,2,0.81317836
high19103.txt_q0,2,2,0.9998863
high19103.txt_q1,3,3,0.83924407
high19103.txt_q2,3,3,0.99795157
high19103.txt_q3,1,1,0.9778115
high16230.txt_q0,2,2,0.9999405
high16230.txt_q1,3,3,0.58412564
high16230.txt_q2,1,1,0.94874007
high16230.txt_q3,0,3,0.08415746
high14369.txt_q0,1,1,0.8286591
high11563.txt_q0,3,3,0.99997187
high11563.txt_q1,2,1,0.0009887092
high7524.txt_q0,2,0,0.27964413
high7524.txt_q1,0,0,0.98651564
high7524.txt_q2,1,2,0.06700512
high15088.txt_q0,2,2,0.98029697
high15088.txt_q1,0,1,6.367362e-05
high4951.txt_q0,2,2,0.8856303
high4951.txt_q1,0,0,0.9057229
high417.txt_q0,1,0,0.047267172
high417.txt_q1,1,1,0.9038555
high417.txt_q2,0,0,0.27840304
high8602.txt_q0,1,3,0.417618
high8602.txt_q1,3,3,0.99268156
high8602.txt_q2,3,3,0.8862497
high4986.txt_q0,0,0,0.97713053
high4986.txt_q1,2,2,0.9999988
high4986.txt_q2,1,1,0.9985561
high4986.txt_q3,1,1,0.99414814
high4986.txt_q4,2,2,0.8489459
high10668.txt_q0,3,0,0.12227895
high10668.txt_q1,3,3,0.83297527
high10668.txt_q2,1,1,0.45411098
high6607.txt_q0,0,0,0.9999776
high6607.txt_q1,3,3,0.9375496
high6607.txt_q2,2,2,0.948749
high6607.txt_q3,0,0,0.9984717
high14340.txt_q0,2,2,0.662107
high14340.txt_q1,1,1,0.4737071
high14340.txt_q2,3,3,0.99887687
high16543.txt_q0,2,3,0.22320913
high16543.txt_q1,2,2,0.9974584
high16543.txt_q2,3,1,0.006833345
high16543.txt_q3,0,0,0.41893527
high6175.txt_q0,3,3,0.9614645
high6175.txt_q1,2,3,0.26640344
high6175.txt_q2,2,2,0.98331016
high2844.txt_q0,1,1,0.99998474
high12282.txt_q0,2,2,0.9182028
high12282.txt_q1,0,0,0.9952754
high16769.txt_q0,2,0,0.40973812
high16769.txt_q1,0,2,0.010615884
high16769.txt_q2,3,3,0.85559654
high16769.txt_q3,3,2,0.026795328
high17311.txt_q0,2,2,0.9998425
high17311.txt_q1,1,1,0.9993148
high17311.txt_q2,3,3,0.3458133
high11774.txt_q0,3,3,0.99972564
high11774.txt_q1,2,1,0.0030390234
high11774.txt_q2,3,0,0.00537286
high7733.txt_q0,1,1,0.88904035
high7733.txt_q1,0,0,0.99905545
high9118.txt_q0,1,2,0.03971964
high9118.txt_q1,1,3,0.14161552
high17265.txt_q0,2,0,0.01828854
high17265.txt_q1,0,0,0.999718
high17265.txt_q2,3,3,0.55750966
high17265.txt_q3,0,1,0.25372282
high18156.txt_q0,1,1,0.9995128
high18156.txt_q1,3,0,0.0075946394
high18156.txt_q2,0,2,0.43122754
high18156.txt_q3,2,3,0.055429805
high18156.txt_q4,3,3,0.999912
high12309.txt_q0,2,3,0.11800478
high12309.txt_q1,2,2,0.9166101
high12309.txt_q2,3,3,0.9997415
high952.txt_q0,3,3,0.9394106
high952.txt_q1,1,1,0.967585
high952.txt_q2,0,0,0.99995375
high12321.txt_q0,0,0,0.8665413
high12321.txt_q1,2,2,0.504848
high12321.txt_q2,0,0,0.9986833
high12321.txt_q3,1,1,0.9302667
high4372.txt_q0,2,2,0.9993
high4372.txt_q1,3,3,0.9668199
high4372.txt_q2,1,1,0.9959304
high5285.txt_q0,1,1,0.9234625
high5285.txt_q1,2,2,0.9063315
high5285.txt_q2,0,0,0.8485429
high5285.txt_q3,1,1,0.9440214
high21264.txt_q0,1,1,0.99937963
high21264.txt_q1,3,3,0.99964464
high21264.txt_q2,2,2,0.64807934
high2298.txt_q0,1,1,0.97212404
high2298.txt_q1,3,3,0.57035685
high2298.txt_q2,0,0,0.88418853
high8789.txt_q0,2,2,0.8687221
high8789.txt_q1,1,0,0.19893956
high8789.txt_q2,2,2,0.9928277
high8789.txt_q3,0,1,0.12251596
high7451.txt_q0,1,1,0.61890745
high7451.txt_q1,3,2,0.3068187
high7451.txt_q2,3,3,0.8798601
high7451.txt_q3,2,2,0.99982834
high2529.txt_q0,2,2,0.9999502
high2529.txt_q1,0,0,0.6609146
high2529.txt_q2,3,3,0.87773967
high2529.txt_q3,2,2,0.99912053
high5246.txt_q0,2,0,0.0021603333
high5246.txt_q1,1,1,0.50913167
high5246.txt_q2,3,3,0.8399012
high5246.txt_q3,0,0,0.9988424
high5246.txt_q4,2,2,0.99847716
high5252.txt_q0,1,1,0.99999404
high5252.txt_q1,2,0,0.18494846
high5252.txt_q2,3,2,0.1364014
high5252.txt_q3,2,2,0.9992052
high7445.txt_q0,3,3,0.7397393
high7445.txt_q1,1,0,0.07290224
high7445.txt_q2,0,2,1.0315252e-06
high7445.txt_q3,2,2,0.6323767
high22976.txt_q0,1,1,0.987583
high22976.txt_q1,0,0,0.80401593
high22976.txt_q2,2,2,0.8341983
high22976.txt_q3,1,1,0.92295885
high6015.txt_q0,0,0,0.9814441
high6015.txt_q1,3,3,0.82485247
high2273.txt_q0,2,2,0.9991566
high2273.txt_q1,1,1,0.70313513
high2273.txt_q2,2,2,0.99915814
high10720.txt_q0,3,2,0.016549256
high10720.txt_q1,1,0,0.046907358
high10720.txt_q2,2,2,0.7156341
high17056.txt_q0,3,3,0.9964371
high17056.txt_q1,2,0,0.13976826
high17056.txt_q2,1,1,0.96033865
high17056.txt_q3,0,0,0.8272002
high11427.txt_q0,1,1,0.9957021
high11427.txt_q1,2,2,0.9948689
high23481.txt_q0,2,0,0.23015095
high23481.txt_q1,0,0,0.48156556
high8747.txt_q0,3,3,0.99945945
high8747.txt_q1,0,0,0.89949155
high8747.txt_q2,2,2,0.98806876
high22990.txt_q0,3,3,0.9456995
high22990.txt_q1,1,1,0.9463835
high22990.txt_q2,3,0,0.0022505166
high22990.txt_q3,2,2,0.9834484
high19906.txt_q0,0,0,0.6039458
high19906.txt_q1,0,0,0.99952424
high19906.txt_q2,3,3,0.999022
high21533.txt_q0,1,1,0.6855604
high21533.txt_q1,1,1,0.99724483
high21533.txt_q2,3,1,0.03185142
high9897.txt_q0,1,1,0.9905557
high9897.txt_q1,2,2,0.99397886
high9897.txt_q2,1,1,0.9999424
high19279.txt_q0,1,3,0.16331181
high19279.txt_q1,0,3,0.17291406
high19279.txt_q2,2,2,0.9999893
high15443.txt_q0,2,2,0.98604983
high15443.txt_q1,1,1,0.99842584
high15443.txt_q2,2,0,0.016679307
high15443.txt_q3,0,0,0.99996376
high15443.txt_q4,3,2,0.44067252
high18615.txt_q0,2,2,0.94853795
high18615.txt_q1,3,3,0.6980224
high18615.txt_q2,2,2,0.9976726
high10261.txt_q0,3,2,0.44151634
high10261.txt_q1,0,0,0.99974996
high10261.txt_q2,2,2,0.7805595
high10261.txt_q3,2,2,0.7188642
high10261.txt_q4,1,2,0.00012632481
high16610.txt_q0,2,0,0.0004091571
high16610.txt_q1,0,0,0.9902256
high16610.txt_q2,3,1,0.28875974
high2054.txt_q0,2,2,0.2904865
high2054.txt_q1,1,1,0.39746365
high2054.txt_q2,0,2,0.13150527
high2054.txt_q3,0,1,0.2816743
high2054.txt_q4,0,0,0.9978447
high2901.txt_q0,3,2,0.18857652
high2901.txt_q1,0,2,0.0028269552
high2901.txt_q2,0,3,0.0035986826
high22576.txt_q0,1,1,0.99999964
high22576.txt_q1,0,3,0.2809712
high22576.txt_q2,1,1,0.8155914
high19286.txt_q0,3,3,0.9999951
high19286.txt_q1,3,0,0.025171129
high19286.txt_q2,2,2,0.97091293
high20375.txt_q0,1,1,0.9998053
high20375.txt_q1,2,1,0.24406266
high20375.txt_q2,1,1,0.9490589
high20375.txt_q3,3,3,0.42411664
high18013.txt_q0,1,1,0.52658534
high18013.txt_q1,2,0,0.42900062
high18013.txt_q2,3,3,0.99841535
high18013.txt_q3,0,0,0.576999
high19457.txt_q0,3,1,0.00815449
high19457.txt_q1,2,3,0.059000723
high19457.txt_q2,1,1,0.9399286
high19457.txt_q3,0,1,0.3167284
high6352.txt_q0,1,0,0.31867993
high6352.txt_q1,3,3,0.8439737
high6352.txt_q2,3,0,0.08778816
high6352.txt_q3,0,3,0.0033146078
high19331.txt_q0,2,2,0.607131
high19331.txt_q1,3,3,0.6124809
high19331.txt_q2,3,3,0.8973367
high10467.txt_q0,1,1,0.98255897
high10467.txt_q1,1,1,0.99778533
high10467.txt_q2,0,1,0.24729149
high10467.txt_q3,3,2,0.01823599
high16943.txt_q0,3,3,0.99997616
high16943.txt_q1,2,2,0.6599736
high16943.txt_q2,1,0,0.010255673
high16943.txt_q3,0,3,0.0039731
high7514.txt_q0,1,1,0.9112248
high7514.txt_q1,3,3,0.99993503
high7514.txt_q2,3,0,0.00027965047
high21484.txt_q0,3,0,0.0872383
high21484.txt_q1,1,1,0.6423856
high21484.txt_q2,1,1,0.78809184
high21484.txt_q3,3,3,0.8387312
high3000.txt_q0,3,3,0.9863973
high3000.txt_q1,0,3,0.4705625
high3000.txt_q2,0,3,0.49671006
high3000.txt_q3,2,2,0.99595404
high12700.txt_q0,1,1,0.9822281
high12700.txt_q1,0,0,0.9996964
high12072.txt_q0,3,3,0.9924418
high12072.txt_q1,1,1,0.99687105
high12072.txt_q2,3,3,0.9997037
high16599.txt_q0,3,2,0.316363
high16599.txt_q1,2,2,0.9360401
high16599.txt_q2,0,0,0.9834946
high16599.txt_q3,3,3,0.99999917
high17687.txt_q0,1,0,0.3715964
high17687.txt_q1,3,3,0.85437375
high17687.txt_q2,3,3,0.9865196
high13393.txt_q0,1,1,0.8751516
high13393.txt_q1,3,3,0.99468035
high13393.txt_q2,2,2,0.98229134
high13393.txt_q3,0,0,0.99802303
high13393.txt_q4,2,2,0.9874351
high8800.txt_q0,2,2,0.9999976
high8800.txt_q1,0,0,0.99944
high6838.txt_q0,1,1,0.9940289
high22615.txt_q0,0,3,0.020768158
high22615.txt_q1,1,3,0.12017933
high22615.txt_q2,3,3,0.8959439
high17862.txt_q0,1,3,0.029478902
high17862.txt_q1,0,0,0.9471737
high17862.txt_q2,3,3,0.9993248
high17862.txt_q3,2,2,0.7318261
high20980.txt_q0,3,3,0.9987435
high20980.txt_q1,2,2,0.99107766
high20980.txt_q2,0,3,0.0014897189
high14416.txt_q0,2,0,0.18355379
high14416.txt_q1,3,2,0.045989778
high14416.txt_q2,3,3,0.9661084
high14416.txt_q3,1,1,0.630742
high17137.txt_q0,2,2,0.9423295
high17137.txt_q1,3,2,0.0093595665
high17137.txt_q2,0,0,0.9866008
high17137.txt_q3,1,2,0.100812614
high20943.txt_q0,0,0,0.59900874
high20943.txt_q1,1,1,0.9730453
high18210.txt_q0,2,2,0.5268004
high18210.txt_q1,2,2,0.8051749
high18210.txt_q2,0,0,0.99999714
high11552.txt_q0,3,2,0.10376668
high11552.txt_q1,3,2,0.040960304
high11552.txt_q2,2,2,0.9235578
high11552.txt_q3,0,0,0.99934846
high5302.txt_q0,2,2,0.9910274
high5302.txt_q1,1,1,0.5132851
high5302.txt_q2,3,3,0.90345573
high6384.txt_q0,2,2,0.9487335
high6384.txt_q1,1,1,0.89137983
high6384.txt_q2,2,2,0.9436743
high18953.txt_q0,3,3,0.7792327
high18953.txt_q1,2,2,0.9999522
high1399.txt_q0,1,1,0.99526477
high1399.txt_q1,2,2,0.9953434
high1399.txt_q2,2,2,0.9813679
high22365.txt_q0,2,2,0.8703587
high22365.txt_q1,1,1,0.99990606
high22365.txt_q2,3,2,0.06157946
high22365.txt_q3,0,1,0.13299537
high8395.txt_q0,3,3,0.9999206
high8395.txt_q1,1,1,0.99862206
high8395.txt_q2,2,2,0.90528685
high2860.txt_q0,0,0,0.9998103
high2860.txt_q1,2,3,0.047246836
high2860.txt_q2,1,0,0.023732064
high2860.txt_q3,0,0,0.99940443
high14600.txt_q0,0,0,0.90245306
high14600.txt_q1,3,3,0.86843026
high14600.txt_q2,0,0,0.9992549
high14600.txt_q3,2,0,0.28319642
high14600.txt_q4,2,3,0.04684738
high11036.txt_q0,0,0,0.99976164
high18012.txt_q0,0,0,0.9999789
high18012.txt_q1,3,3,0.8903217
high18012.txt_q2,2,2,0.96506405
high23127.txt_q0,1,0,0.25223857
high23127.txt_q1,1,1,0.9983536
high23127.txt_q2,2,2,0.9972697
high9841.txt_q0,1,1,0.9967619
high9841.txt_q1,3,3,0.655885
high9841.txt_q2,0,0,0.9948776
high9841.txt_q3,3,3,0.99958485
high2900.txt_q0,1,1,0.98328304
high2900.txt_q1,2,2,0.99736446
high2900.txt_q2,3,3,0.9991887
high2900.txt_q3,0,0,0.4715818
high17296.txt_q0,0,0,0.799202
high17296.txt_q1,3,3,0.9990742
high17296.txt_q2,1,1,0.98852277
high17296.txt_q3,3,3,0.46141765
high17269.txt_q0,1,1,0.5030132
high17269.txt_q1,2,2,0.66906416
high17269.txt_q2,0,0,0.9973815
high17269.txt_q3,1,1,0.9753136
high19244.txt_q0,3,0,0.00028470703
high19244.txt_q1,2,2,0.6636123
high19244.txt_q2,0,0,0.8242603
high3411.txt_q0,2,1,0.32718396
high3411.txt_q1,3,3,0.9110779
high3411.txt_q2,0,0,0.9305618
high5060.txt_q0,2,2,0.9918761
high5060.txt_q1,0,0,0.99882907
high5060.txt_q2,2,1,0.3595747
high19091.txt_q0,2,2,0.79675645
high19091.txt_q1,0,0,0.903389
high19091.txt_q2,2,2,0.9158222
high4829.txt_q0,1,1,0.99995995
high4829.txt_q1,2,2,0.9999975
high4829.txt_q2,3,3,0.9985869
high20604.txt_q0,1,1,0.9981744
high20604.txt_q1,2,2,0.9998367
high20604.txt_q2,3,3,0.99880254
high20604.txt_q3,2,2,0.93742543
high1951.txt_q0,1,1,0.9800426
high1951.txt_q1,1,1,0.99988735
high1951.txt_q2,2,2,0.62826896
high3808.txt_q0,3,3,0.91553694
high3808.txt_q1,0,2,0.2828737
high3808.txt_q2,1,1,0.6975617
high3808.txt_q3,2,2,0.9784403
high21240.txt_q0,3,1,0.10604255
high21240.txt_q1,1,1,0.9994486
high21240.txt_q2,2,2,0.9210575
high21240.txt_q3,2,2,0.9898192
high6964.txt_q0,1,1,0.996354
high6964.txt_q1,3,3,0.8958887
high6964.txt_q2,0,0,0.88231
high15668.txt_q0,3,3,0.9980052
high15668.txt_q1,2,2,0.99992025
high15668.txt_q2,1,1,0.9865296
high5262.txt_q0,0,0,0.889699
high5262.txt_q1,3,0,0.10787792
high5262.txt_q2,1,3,0.024540436
high5262.txt_q3,3,3,0.9986358
high5262.txt_q4,2,2,0.9977748
high23480.txt_q0,3,3,0.8959755
high23480.txt_q1,3,3,0.70786333
high23480.txt_q2,2,2,0.9985958
high18414.txt_q0,1,1,0.67432475
high18414.txt_q1,0,0,0.80779177
high18414.txt_q2,3,1,0.007903577
high11342.txt_q0,3,3,0.9990606
high11342.txt_q1,2,2,0.9447777
high11342.txt_q2,1,1,0.89252007
high7463.txt_q0,1,0,0.15878761
high7463.txt_q1,2,2,0.93481666
high7463.txt_q2,2,2,0.99906045
high3163.txt_q0,1,1,0.98963684
high3163.txt_q1,3,3,0.6744873
high3163.txt_q2,0,0,0.98918307
high3163.txt_q3,2,2,0.80917734
high12105.txt_q0,3,0,0.031564653
high12105.txt_q1,2,2,0.96578115
high12105.txt_q2,1,2,0.30577266
high12105.txt_q3,2,2,0.9986455
high10060.txt_q0,0,0,0.9999964
high10060.txt_q1,0,0,0.9967444
high10060.txt_q2,3,3,0.7206619
high19911.txt_q0,2,3,0.21364182
high19911.txt_q1,3,2,0.23115745
high19911.txt_q2,1,1,0.97734296
high15454.txt_q0,3,3,0.99993336
high15454.txt_q1,1,1,0.9996681
high15454.txt_q2,3,3,0.9934042
high15454.txt_q3,1,1,0.70042205
high15454.txt_q4,2,2,0.76948625
high12461.txt_q0,1,1,0.99913234
high2057.txt_q0,0,0,0.9992872
high2057.txt_q1,3,1,0.018813588
high2057.txt_q2,2,2,0.9892474
high2057.txt_q3,1,1,0.80188924
high2057.txt_q4,2,3,0.34882268
high10504.txt_q0,1,1,0.6816972
high10504.txt_q1,2,2,0.9940363
high10504.txt_q2,3,3,0.8764086
high10504.txt_q3,1,3,0.2839105
high12475.txt_q0,3,3,0.9997912
high12475.txt_q1,0,0,0.96366596
high12475.txt_q2,1,1,0.99999917
high14004.txt_q0,2,2,0.91804826
high14004.txt_q1,0,0,0.96240336
high14004.txt_q2,3,3,0.99156934
high7852.txt_q0,3,2,0.062403254
high7852.txt_q1,1,2,0.2576044
high7852.txt_q2,3,3,0.87577105
high23119.txt_q0,1,1,0.9996772
high23119.txt_q1,3,0,0.009138182
high23119.txt_q2,2,1,0.05458856
high23119.txt_q3,0,1,0.011831569
high2094.txt_q0,0,0,0.9888497
high2094.txt_q1,3,3,0.9651739
high2094.txt_q2,2,2,0.7031512
high12529.txt_q0,2,2,0.9815497
high12529.txt_q1,1,1,0.99780744
high12529.txt_q2,3,3,0.9894888
high22398.txt_q0,3,3,0.7256328
high22398.txt_q1,0,0,0.7590354
high22398.txt_q2,2,2,0.96982455
high22398.txt_q3,3,3,0.97601056
high22398.txt_q4,2,2,0.6637489
high5102.txt_q0,2,1,0.0112157045
high5102.txt_q1,0,3,1.6234253e-05
high5102.txt_q2,1,1,0.99850684
high5102.txt_q3,0,1,0.3877893
high19440.txt_q0,2,2,0.990227
high19440.txt_q1,0,1,0.09117423
high19332.txt_q0,0,0,0.9908188
high19332.txt_q1,3,3,0.953118
high19332.txt_q2,3,3,0.99458116
high19332.txt_q3,2,2,0.999383
high10316.txt_q0,3,2,0.07938705
high10316.txt_q1,0,0,0.80876654
high10316.txt_q2,3,3,0.5350565
high10316.txt_q3,2,2,0.8394338
high13838.txt_q0,0,0,0.9997136
high13838.txt_q1,2,2,0.99999404
high13838.txt_q2,3,3,0.8601083
high20202.txt_q0,3,2,0.17941251
high20202.txt_q1,2,2,0.80623007
high20202.txt_q2,3,1,0.0053189592
high20564.txt_q0,3,3,0.53641105
high20564.txt_q1,1,2,0.31624
high20564.txt_q2,2,2,0.99999547
high169.txt_q0,0,0,0.9974757
high169.txt_q1,1,1,0.8914099
high169.txt_q2,2,2,0.9665041
high169.txt_q3,2,0,0.0067157843
high380.txt_q0,1,1,0.9972887
high380.txt_q1,2,2,0.9995763
high380.txt_q2,1,1,0.9986596
high380.txt_q3,0,0,0.99915683
high3765.txt_q0,2,2,0.958672
high3765.txt_q1,3,3,0.9999733
high3765.txt_q2,2,1,0.14156264
