question_id,gold_label,pred_label,prob_correct
middle490.txt_q2,1,2,0.24966216
middle490.txt_q3,3,3,0.30150202
middle4068.txt_q0,3,2,0.22403124
middle4068.txt_q1,2,2,0.2769084
middle4068.txt_q2,2,1,0.3372307
middle4068.txt_q3,3,2,0.22197711
middle5148.txt_q0,1,2,0.24491015
middle5148.txt_q1,3,3,0.2744539
middle5148.txt_q2,0,2,0.22425504
middle5148.txt_q3,0,2,0.22507355
middle3263.txt_q0,0,2,0.21704914
middle3263.txt_q1,3,2,0.26038024
middle3263.txt_q2,2,3,0.29091743
middle3263.txt_q3,1,1,0.27512398
middle3263.txt_q4,3,2,0.26902258
middle3887.txt_q0,3,3,0.27369162
middle3887.txt_q1,2,3,0.2752769
middle6928.txt_q0,1,2,0.2546862
middle6928.txt_q1,3,2,0.2720878
middle6928.txt_q2,2,3,0.2736501
middle5776.txt_q0,1,2,0.27588937
middle5776.txt_q1,1,1,0.3189613
middle5776.txt_q2,0,1,0.24483106
middle5776.txt_q3,3,3,0.2763946
middle7834.txt_q0,1,2,0.26225123
middle7834.txt_q1,1,2,0.25496516
middle7834.txt_q2,2,2,0.2901311
middle7834.txt_q3,3,2,0.23677468
middle7834.txt_q4,0,2,0.23221394
middle7808.txt_q0,2,2,0.2634087
middle7808.txt_q1,0,2,0.20840515
middle7808.txt_q2,3,2,0.2711006
middle721.txt_q0,3,2,0.2555237
middle721.txt_q1,0,2,0.20284383
middle721.txt_q2,3,3,0.28834566
middle721.txt_q3,1,2,0.25423202
middle4520.txt_q0,1,1,0.26771244
middle4520.txt_q1,2,2,0.34154665
middle4520.txt_q2,3,3,0.30962795
middle4520.txt_q3,0,0,0.27889565
middle1302.txt_q0,1,2,0.27214047
middle1302.txt_q1,0,2,0.20769203
middle1302.txt_q2,1,2,0.24593198
middle7798.txt_q0,1,2,0.27319506
middle7798.txt_q1,3,2,0.27197272
middle669.txt_q0,2,2,0.27817744
middle669.txt_q1,3,3,0.29371616
middle669.txt_q2,1,2,0.26812267
middle669.txt_q3,0,3,0.2141127
middle641.txt_q0,2,2,0.28173777
middle641.txt_q1,2,1,0.26429474
middle5366.txt_q0,2,1,0.2594373
middle5366.txt_q1,3,0,0.22258563
middle5366.txt_q2,1,2,0.24873993
middle6875.txt_q0,0,0,0.2773413
middle6875.txt_q1,2,2,0.2736733
middle6875.txt_q2,3,2,0.27067465
middle6875.txt_q3,1,2,0.24799925
middle495.txt_q0,1,1,0.2755493
middle495.txt_q1,2,2,0.27973264
middle495.txt_q2,0,3,0.19814004
middle6120.txt_q0,3,2,0.22887604
middle6120.txt_q1,3,1,0.22606009
middle6120.txt_q2,0,2,0.20181522
middle1129.txt_q0,0,2,0.1973702
middle1129.txt_q1,2,2,0.27454317
middle1129.txt_q2,3,2,0.26327783
middle6322.txt_q0,0,2,0.23299244
middle6322.txt_q1,2,1,0.3291982
middle6322.txt_q2,3,3,0.28996074
middle6322.txt_q3,2,3,0.27433705
middle6322.txt_q4,1,0,0.25380924
middle7160.txt_q0,2,2,0.2768226
middle7160.txt_q1,1,1,0.29045373
middle7160.txt_q2,0,2,0.20908697
middle7160.txt_q3,2,3,0.26890492
middle7160.txt_q4,0,2,0.21753058
middle1263.txt_q0,1,2,0.27742773
middle1263.txt_q1,3,2,0.26762578
middle1263.txt_q2,1,1,0.3470103
middle1263.txt_q3,2,2,0.2895637
middle2756.txt_q0,2,2,0.28082514
middle2756.txt_q1,1,2,0.24894696
middle2756.txt_q2,0,3,0.21708165
middle4864.txt_q0,3,2,0.26055956
middle4864.txt_q1,1,2,0.2449645
middle4864.txt_q2,2,2,0.2769936
middle6068.txt_q0,3,2,0.2540908
middle6068.txt_q1,1,2,0.24968477
middle6068.txt_q2,0,2,0.18713807
middle6068.txt_q3,2,2,0.2724105
middle6068.txt_q4,0,2,0.2321235
middle1061.txt_q0,1,3,0.24091938
middle1061.txt_q1,3,3,0.29034683
middle4899.txt_q0,1,2,0.26114464
middle4899.txt_q1,0,2,0.20556937
middle4899.txt_q2,1,1,0.29817504
middle4899.txt_q3,3,2,0.23790239
middle4899.txt_q4,2,2,0.27836618
middle4669.txt_q0,1,2,0.24698609
middle4669.txt_q1,2,1,0.29248008
middle4669.txt_q2,1,2,0.29809517
middle4669.txt_q3,2,2,0.28404862
middle4669.txt_q4,1,3,0.23556806
middle5205.txt_q0,2,3,0.26724762
middle5205.txt_q1,0,2,0.22923689
middle5205.txt_q2,3,1,0.22347377
middle291.txt_q0,1,2,0.26361245
middle291.txt_q1,3,2,0.21509922
middle291.txt_q2,0,2,0.22078863
middle291.txt_q3,2,2,0.27303603
middle291.txt_q4,1,1,0.27601108
middle534.txt_q0,2,2,0.31595293
middle534.txt_q1,1,3,0.24425054
middle534.txt_q2,3,2,0.26294243
middle6526.txt_q0,1,2,0.27046466
middle6526.txt_q1,1,1,0.27601182
middle6526.txt_q2,0,2,0.24225357
middle6526.txt_q3,1,2,0.2785839
middle6526.txt_q4,0,2,0.24746355
middle5761.txt_q0,1,1,0.29881197
middle5761.txt_q1,3,3,0.29035607
middle5761.txt_q2,0,2,0.22057912
middle2768.txt_q0,2,2,0.28535032
middle2768.txt_q1,2,2,0.3069317
middle2768.txt_q2,0,2,0.22015159
middle2768.txt_q3,1,0,0.259013
middle3476.txt_q0,3,2,0.21291895
middle3476.txt_q1,1,2,0.25392273
middle3476.txt_q2,0,2,0.24158706
middle3476.txt_q3,3,2,0.2458778
middle3476.txt_q4,2,2,0.266966
middle859.txt_q0,3,2,0.21989883
middle859.txt_q1,0,2,0.21305104
middle859.txt_q2,1,2,0.2705029
middle859.txt_q3,2,2,0.29081547
middle859.txt_q4,0,2,0.22468817
middle3728.txt_q0,3,2,0.23242177
middle3728.txt_q1,2,2,0.2798177
middle3728.txt_q2,1,3,0.23660032
middle3728.txt_q3,0,2,0.21949333
middle4084.txt_q0,3,2,0.2177957
middle4084.txt_q1,3,1,0.21649462
middle4084.txt_q2,2,2,0.2860503
middle4084.txt_q3,2,2,0.28262547
middle7599.txt_q0,2,2,0.27399236
middle7599.txt_q1,3,2,0.27660435
middle7599.txt_q2,1,2,0.24648927
middle7599.txt_q3,2,2,0.27241766
middle7599.txt_q4,0,0,0.27599567
middle6863.txt_q0,2,2,0.27073857
middle6863.txt_q1,1,2,0.31707874
middle6863.txt_q2,1,2,0.25558475
middle6863.txt_q3,2,2,0.3112331
middle4052.txt_q0,0,3,0.20553945
middle4052.txt_q1,1,2,0.31099904
middle4052.txt_q2,2,0,0.2580075
middle4287.txt_q0,1,1,0.275394
middle4287.txt_q1,3,1,0.20297222
middle4287.txt_q2,2,2,0.34654558
middle4287.txt_q3,2,3,0.2852111
middle4287.txt_q4,3,3,0.30042702
middle7188.txt_q0,2,3,0.27660623
middle7188.txt_q1,0,2,0.20537731
middle7188.txt_q2,1,2,0.24591462
middle938.txt_q0,1,3,0.23620258
middle938.txt_q1,2,3,0.29221696
middle938.txt_q2,0,2,0.24092834
middle938.txt_q3,1,2,0.24729443
middle6916.txt_q0,1,2,0.24893631
middle6916.txt_q1,0,2,0.21004307
middle6916.txt_q2,3,2,0.24495384
middle5210.txt_q0,2,2,0.28432775
middle5210.txt_q1,0,2,0.21160862
middle5210.txt_q2,0,2,0.21388179
middle5210.txt_q3,1,2,0.24768095
middle5210.txt_q4,3,2,0.2665231
middle3661.txt_q0,1,2,0.27411696
middle3661.txt_q1,1,2,0.2563456
middle3661.txt_q2,3,2,0.21685834
middle3661.txt_q3,0,2,0.24712949
middle3661.txt_q4,2,1,0.26888406
middle3891.txt_q0,0,2,0.2095147
middle3891.txt_q1,3,2,0.27325585
middle3891.txt_q2,1,2,0.2594015
middle3891.txt_q3,0,2,0.20611961
middle3891.txt_q4,3,3,0.30386487
middle4132.txt_q0,1,3,0.23051973
middle4132.txt_q1,3,2,0.25409746
middle4132.txt_q2,0,2,0.1960097
middle4132.txt_q3,0,0,0.27608266
