question_id,gold_label,pred_label,prob_correct
high18791.txt_q2,3,2,0.25983483
high5318.txt_q0,1,2,0.2516146
high5318.txt_q1,1,2,0.25433928
high15048.txt_q0,2,3,0.2655822
high15048.txt_q1,2,1,0.24156266
high15048.txt_q2,1,1,0.25987762
high15048.txt_q3,1,3,0.24111824
high5330.txt_q0,2,1,0.25328413
high5330.txt_q1,0,0,0.28524378
high5330.txt_q2,0,2,0.20492402
high5330.txt_q3,2,3,0.27041733
high7527.txt_q0,0,2,0.19461729
high7527.txt_q1,0,2,0.20171008
high7527.txt_q2,3,2,0.26064026
high12069.txt_q0,3,2,0.2680599
high12069.txt_q1,2,2,0.27941158
high12069.txt_q2,0,2,0.20327923
high20965.txt_q0,1,2,0.25153527
high20965.txt_q1,3,3,0.272341
high20965.txt_q2,0,2,0.23071636
high1803.txt_q0,3,0,0.1963349
high1803.txt_q1,2,2,0.27380583
high1803.txt_q2,3,3,0.27133182
high1803.txt_q3,2,0,0.250165
high21306.txt_q0,2,3,0.29269463
high21306.txt_q1,1,2,0.2481569
high21306.txt_q2,3,3,0.2802808
high21306.txt_q3,2,2,0.273236
high21306.txt_q4,1,2,0.25229582
high6188.txt_q0,0,3,0.20155936
high6188.txt_q1,2,2,0.26386648
high10870.txt_q0,1,0,0.25601366
high10870.txt_q1,3,2,0.26668066
high10870.txt_q2,0,2,0.22747162
high23510.txt_q0,0,2,0.21313486
high23510.txt_q1,3,1,0.19991276
high23510.txt_q2,1,2,0.2508227
high23510.txt_q3,2,3,0.27647755
high17845.txt_q0,1,2,0.24206795
high17845.txt_q1,3,3,0.28712687
high17845.txt_q2,1,0,0.26703987
high17845.txt_q3,2,3,0.26377222
high16597.txt_q0,0,0,0.26954958
high16597.txt_q1,1,2,0.27407843
high16597.txt_q2,3,3,0.28861824
high22154.txt_q0,2,2,0.3079979
high22154.txt_q1,3,2,0.26565602
high22154.txt_q2,1,2,0.2573531
high11213.txt_q0,2,2,0.28008008
high11213.txt_q1,0,3,0.21299988
high15061.txt_q0,2,2,0.27584258
high15061.txt_q1,3,3,0.30583104
high15061.txt_q2,3,2,0.2210265
high15061.txt_q3,2,2,0.27570927
high10119.txt_q0,3,3,0.28040963
high10119.txt_q1,2,3,0.27784413
high10119.txt_q2,0,2,0.18206431
high10119.txt_q3,1,3,0.24027444
high11561.txt_q0,1,2,0.25485444
high11561.txt_q1,2,2,0.2714883
high11561.txt_q2,0,2,0.23001733
high12068.txt_q0,3,3,0.28710097
high12068.txt_q1,0,2,0.22703245
high12068.txt_q2,1,2,0.25489447
high12068.txt_q3,2,2,0.26591042
high4761.txt_q0,2,2,0.27432936
high4761.txt_q1,1,2,0.24625057
high4761.txt_q2,2,2,0.26805946
high10131.txt_q0,0,3,0.21077144
high10131.txt_q1,1,2,0.24721779
high10131.txt_q2,1,1,0.26081425
high8629.txt_q0,1,2,0.25371173
high8629.txt_q1,3,1,0.20572677
high8629.txt_q2,2,2,0.27183273
high8629.txt_q3,0,2,0.22226821
high8629.txt_q4,1,0,0.25762564
high23289.txt_q0,2,1,0.25483972
high23289.txt_q1,3,2,0.24175574
high23289.txt_q2,1,1,0.26814863
high16959.txt_q0,1,2,0.2500548
high16959.txt_q1,2,3,0.29005408
high16959.txt_q2,2,2,0.2840665
high16959.txt_q3,0,3,0.19376573
high19459.txt_q0,0,3,0.19959088
high19459.txt_q1,3,2,0.25187203
high19459.txt_q2,3,2,0.24746871
high19459.txt_q3,2,2,0.2883718
high19459.txt_q4,1,0,0.25474557
high10455.txt_q0,3,2,0.2582124
high10455.txt_q1,1,2,0.2433972
high10455.txt_q2,2,3,0.27049574
high5906.txt_q0,3,2,0.24489851
high5906.txt_q1,2,3,0.26995423
high5906.txt_q2,1,2,0.25008819
high3422.txt_q0,3,2,0.27232468
high3422.txt_q1,2,2,0.276557
high3422.txt_q2,3,2,0.2275289
high3422.txt_q3,1,2,0.24687359
high3422.txt_q4,0,2,0.20403993
high17272.txt_q0,3,2,0.26642677
high17272.txt_q1,0,2,0.20501924
high5047.txt_q0,1,2,0.25140235
high5047.txt_q1,1,2,0.25424877
high13996.txt_q0,1,3,0.24762382
high13996.txt_q1,2,1,0.2639416
high13996.txt_q2,2,3,0.262564
high13996.txt_q3,0,0,0.2716265
high12336.txt_q0,1,1,0.27748382
high14035.txt_q0,3,3,0.29147935
high14035.txt_q1,1,3,0.24463864
high14035.txt_q2,0,2,0.22864163
high10910.txt_q0,0,2,0.23122275
high10910.txt_q1,3,2,0.27107742
high10910.txt_q2,2,2,0.26665476
high10910.txt_q3,3,2,0.24844103
high3813.txt_q0,3,2,0.23982735
high3813.txt_q1,2,2,0.28711444
high3813.txt_q2,0,3,0.19913317
high8775.txt_q0,0,2,0.1938804
high8775.txt_q1,1,2,0.24577571
high8775.txt_q2,2,2,0.28045183
high8775.txt_q3,3,2,0.26523048
high8775.txt_q4,2,2,0.26719153
high9319.txt_q0,0,2,0.18874668
high9319.txt_q1,1,2,0.26464304
high9319.txt_q2,2,2,0.27238953
high15673.txt_q0,1,2,0.24558286
high15673.txt_q1,0,3,0.19642484
high15673.txt_q2,2,2,0.2962048
high15673.txt_q3,0,2,0.2245547
high6002.txt_q0,2,2,0.27726874
high6002.txt_q1,0,2,0.20042317
high6002.txt_q2,1,3,0.23254393
high6002.txt_q3,0,2,0.1940467
high2500.txt_q0,3,3,0.29768637
high2500.txt_q1,2,2,0.26831746
high2500.txt_q2,0,0,0.27941474
high8993.txt_q0,1,2,0.26790768
high8993.txt_q1,3,2,0.2824711
high8993.txt_q2,3,1,0.21927924
high7322.txt_q0,0,2,0.23455957
high7322.txt_q1,2,3,0.27154064
high7322.txt_q2,2,2,0.2751905
high22963.txt_q0,2,3,0.28118244
high22963.txt_q1,1,3,0.24706812
high22963.txt_q2,2,3,0.27704212
high22963.txt_q3,2,2,0.26758587
high8944.txt_q0,3,1,0.21283405
high8944.txt_q1,1,2,0.24752767
high8944.txt_q2,2,0,0.25592893
high21265.txt_q0,0,2,0.18981233
high21265.txt_q1,1,2,0.2529816
high21265.txt_q2,3,2,0.25244674
high21265.txt_q3,2,2,0.27301717
high3408.txt_q0,2,3,0.27850786
high3408.txt_q1,3,2,0.24791054
high3408.txt_q2,1,2,0.2511613
high3408.txt_q3,1,3,0.23910362
high3408.txt_q4,0,1,0.2567531
high12446.txt_q0,1,2,0.25576118
high12446.txt_q1,2,2,0.27111813
high12446.txt_q2,1,3,0.25581464
high12446.txt_q3,1,2,0.25337294
high17270.txt_q0,3,2,0.25353783
high17270.txt_q1,1,2,0.25217077
high17270.txt_q2,3,2,0.25448334
high13770.txt_q0,0,2,0.21810283
high13770.txt_q1,3,1,0.21130423
high13770.txt_q2,1,2,0.26075858
high18631.txt_q0,0,1,0.25724027
high18631.txt_q1,3,1,0.22795905
high18631.txt_q2,1,2,0.25297597
high18631.txt_q3,2,3,0.27105287
high20379.txt_q0,2,1,0.26466373
high20379.txt_q1,2,3,0.2756533
high20379.txt_q2,3,3,0.26442647
high20379.txt_q3,0,1,0.19604959
high16026.txt_q0,2,3,0.2825532
high16026.txt_q1,0,2,0.21107897
high16026.txt_q2,3,3,0.31222653
high73.txt_q0,2,2,0.27010456
high19473.txt_q0,1,2,0.2569533
high19473.txt_q1,3,2,0.25894845
high19473.txt_q2,1,2,0.24620491
high19473.txt_q3,2,0,0.24499607
high2104.txt_q0,3,2,0.26194793
high2104.txt_q1,1,2,0.2527627
high17462.txt_q0,1,2,0.24855709
high17462.txt_q1,0,2,0.22320725
high17462.txt_q2,3,3,0.2871646
high17462.txt_q3,2,3,0.26897976
high1431.txt_q0,0,3,0.21487074
high1431.txt_q1,1,3,0.23972178
high1431.txt_q2,2,2,0.28956565
high1431.txt_q3,2,3,0.27133694
high20557.txt_q0,0,3,0.18037133
high20557.txt_q1,3,2,0.2834235
high20557.txt_q2,1,2,0.24713922
high20557.txt_q3,2,2,0.2799652
high20231.txt_q0,2,2,0.2677692
high20231.txt_q1,1,2,0.24894083
high20231.txt_q2,2,3,0.28266677
high20231.txt_q3,1,3,0.2363805
high98.txt_q0,3,2,0.24939361
high98.txt_q1,3,3,0.30821806
high98.txt_q2,2,2,0.28396907
high98.txt_q3,0,2,0.230826
high98.txt_q4,1,2,0.2498526
high4763.txt_q0,2,2,0.27528855
high4763.txt_q1,1,2,0.25468066
high4763.txt_q2,1,2,0.24773428
high4763.txt_q3,2,2,0.27459988
high1141.txt_q0,2,1,0.26567972
high1141.txt_q1,3,2,0.23876487
high1141.txt_q2,1,3,0.23966119
high18235.txt_q0,3,2,0.23863699
high18235.txt_q1,2,2,0.27410486
high18235.txt_q2,0,1,0.24889208
high18235.txt_q3,3,2,0.26244155
high18235.txt_q4,1,2,0.26732874
high15711.txt_q0,3,2,0.2406852
high15711.txt_q1,1,2,0.24498406
high15711.txt_q2,3,1,0.20522322
high24255.txt_q0,2,2,0.2596167
high24255.txt_q1,1,0,0.26379293
high24255.txt_q2,0,2,0.23110212
high22624.txt_q0,1,3,0.24576578
high22624.txt_q1,2,3,0.2731729
high22624.txt_q2,3,3,0.27060166
high22624.txt_q3,1,3,0.23628363
high22624.txt_q4,3,2,0.2606218
high23248.txt_q0,1,1,0.2789657
high10682.txt_q0,1,2,0.2556203
high10682.txt_q1,0,2,0.2114735
high10682.txt_q2,0,2,0.22261775
high10682.txt_q3,2,2,0.26491788
high5482.txt_q0,1,2,0.25787657
high5482.txt_q1,2,2,0.28205732
high5482.txt_q2,2,2,0.27583238
high5482.txt_q3,1,2,0.24807389
high23274.txt_q0,2,2,0.27630183
high23274.txt_q1,1,2,0.2404187
high23274.txt_q2,0,2,0.21827503
high15923.txt_q0,1,2,0.25341544
high15923.txt_q1,1,2,0.29551366
high15923.txt_q2,3,2,0.25893918
high15923.txt_q3,1,2,0.25649935
high12080.txt_q0,3,2,0.26007608
high12080.txt_q1,2,2,0.27716112
high3025.txt_q0,2,1,0.26308244
high3025.txt_q1,3,2,0.2625276
high3025.txt_q2,1,2,0.24729885
high15076.txt_q0,2,3,0.2929157
high15076.txt_q1,1,2,0.2738678
high15076.txt_q2,0,2,0.20332287
high15076.txt_q3,0,2,0.20505613
high12719.txt_q0,2,2,0.27746525
high12719.txt_q1,3,2,0.25080842
high12719.txt_q2,3,2,0.25935426
high12719.txt_q3,0,2,0.17743845
high10132.txt_q0,3,2,0.2660057
high10132.txt_q1,2,2,0.27539438
high10132.txt_q2,1,2,0.24616711
high10132.txt_q3,0,3,0.1816263
high3582.txt_q0,2,2,0.2730024
high3582.txt_q1,1,2,0.2535812
high3582.txt_q2,1,2,0.24740566
high3582.txt_q3,1,0,0.2552421
high20218.txt_q0,3,2,0.20540196
high20218.txt_q1,3,2,0.25443652
high20218.txt_q2,1,2,0.25153258
high20218.txt_q3,0,2,0.2075473
high9905.txt_q0,3,3,0.28562507
high9905.txt_q1,3,2,0.27162305
high9905.txt_q2,1,2,0.25217962
high9905.txt_q3,1,3,0.24262366
high10481.txt_q0,2,3,0.2825232
high10481.txt_q1,3,2,0.2759603
high10481.txt_q2,3,3,0.29099193
high10481.txt_q3,2,3,0.2700514
high21884.txt_q0,2,2,0.26741263
high21884.txt_q1,0,2,0.21894805
high13822.txt_q0,0,3,0.19742881
high13822.txt_q1,0,3,0.20621172
high13822.txt_q2,1,3,0.24850209
high2139.txt_q0,1,2,0.2534674
high2139.txt_q1,1,0,0.26611894
high2139.txt_q2,2,2,0.27754918
high13163.txt_q0,1,0,0.27494156
high13163.txt_q1,2,2,0.27540153
high198.txt_q0,1,3,0.25076053
high198.txt_q1,1,3,0.24162458
high198.txt_q2,0,2,0.24525876
high10456.txt_q0,0,1,0.23284075
high10456.txt_q1,3,2,0.21881692
high10456.txt_q2,2,1,0.27057862
high24095.txt_q0,2,2,0.2811075
high24095.txt_q1,2,2,0.2652851
high24095.txt_q2,1,3,0.24322766
high13003.txt_q0,2,2,0.26142755
high13003.txt_q1,1,2,0.24845208
high13003.txt_q2,3,2,0.25787288
high13003.txt_q3,0,2,0.20270476
high14750.txt_q0,1,3,0.24786155
high14750.txt_q1,3,2,0.25250852
high14750.txt_q2,2,0,0.2521162
high20387.txt_q0,3,2,0.26162088
high20387.txt_q1,2,2,0.27003193
high20387.txt_q2,3,2,0.25593388
high20387.txt_q3,1,3,0.23776157
high6954.txt_q0,0,3,0.21162792
high6954.txt_q1,2,2,0.26835275
high6954.txt_q2,1,2,0.24402426
high6954.txt_q3,2,2,0.27029788
high1961.txt_q0,1,2,0.29253533
high1961.txt_q1,2,2,0.279901
high1961.txt_q2,3,1,0.21737953
high1961.txt_q3,3,2,0.24515302
high1961.txt_q4,2,2,0.26929826
high9483.txt_q0,0,2,0.22863494
high9483.txt_q1,3,2,0.26310718
high9483.txt_q2,1,2,0.24695884
high9483.txt_q3,1,2,0.26125938
high9483.txt_q4,1,0,0.26009583
high22037.txt_q0,3,3,0.30195424
high22037.txt_q1,0,2,0.20549776
high22037.txt_q2,0,0,0.28057793
high23498.txt_q0,0,0,0.29300064
high23498.txt_q1,3,3,0.29440093
high12137.txt_q0,0,2,0.20694621
high12137.txt_q1,2,2,0.27043787
high12137.txt_q2,0,2,0.20279382
high3606.txt_q0,3,2,0.22040711
high3606.txt_q1,0,2,0.24319452
high22947.txt_q0,2,1,0.2893813
high22947.txt_q1,0,2,0.22665945
high22947.txt_q2,2,3,0.28167018
high22947.txt_q3,3,0,0.22196308
high6024.txt_q0,0,2,0.20611611
high6024.txt_q1,1,2,0.2650062
high6024.txt_q2,0,1,0.2513259
high14577.txt_q0,3,3,0.276329
high14577.txt_q1,0,2,0.22096446
high14577.txt_q2,2,0,0.23396474
high8948.txt_q0,2,2,0.27697548
high8948.txt_q1,3,2,0.2595509
high8948.txt_q2,1,2,0.24511959
high8948.txt_q3,0,2,0.22159256
high19912.txt_q0,3,2,0.27472407
high19912.txt_q1,2,2,0.27428922
high19912.txt_q2,1,2,0.24754055
high19912.txt_q3,0,2,0.21649423
high6971.txt_q0,3,1,0.23893908
high6971.txt_q1,2,0,0.25190297
high1788.txt_q0,1,0,0.2598542
high1788.txt_q1,0,0,0.29070586
high6795.txt_q0,3,2,0.2515966
high6795.txt_q1,0,2,0.23892549
high6795.txt_q2,2,0,0.24801368
high5075.txt_q0,0,2,0.20655032
high5075.txt_q1,2,3,0.27443528
high14985.txt_q0,3,2,0.25809684
high14985.txt_q1,2,2,0.28264531
high14985.txt_q2,1,2,0.24718124
high14985.txt_q3,2,2,0.26510128
high14749.txt_q0,1,2,0.2495012
high14749.txt_q1,0,2,0.21046734
high14749.txt_q2,1,2,0.25181392
high7110.txt_q0,1,1,0.2705356
high7110.txt_q1,1,3,0.24572825
high7110.txt_q2,2,0,0.2516637
high5061.txt_q0,1,2,0.2517007
high5061.txt_q1,2,2,0.2723006
high5061.txt_q2,1,2,0.24358383
high5061.txt_q3,3,2,0.2765657
high4425.txt_q0,1,1,0.26883808
high4425.txt_q1,2,2,0.2747925
high4425.txt_q2,3,3,0.28801024
high4425.txt_q3,0,3,0.18202052
high4425.txt_q4,1,2,0.26329827
high4343.txt_q0,3,3,0.30357978
high4343.txt_q1,2,3,0.2800667
high4343.txt_q2,1,2,0.25116798
high13797.txt_q0,3,2,0.25123692
high13797.txt_q1,1,2,0.25287503
high23654.txt_q0,2,2,0.2784519
high23654.txt_q1,0,2,0.19759844
high23654.txt_q2,3,2,0.28606382
high23654.txt_q3,1,3,0.23842232
high23654.txt_q4,1,1,0.2629563
high16189.txt_q0,1,2,0.24799739
high16189.txt_q1,0,2,0.19632898
high16189.txt_q2,2,2,0.28275213
high16189.txt_q3,0,2,0.2153984
high16189.txt_q4,2,2,0.28322393
high16823.txt_q0,1,2,0.24985754
high16823.txt_q1,3,3,0.28726193
high16823.txt_q2,2,2,0.27754226
high16823.txt_q3,0,2,0.19788097
high9868.txt_q0,1,3,0.24153017
high9868.txt_q1,0,2,0.1818197
high9868.txt_q2,2,2,0.27161518
high20407.txt_q0,0,0,0.26219434
high20407.txt_q1,3,2,0.2424554
high20407.txt_q2,0,2,0.23329604
high20407.txt_q3,2,2,0.27782288
high4380.txt_q0,0,1,0.25115514
high4380.txt_q1,3,2,0.28540036
high4380.txt_q2,1,3,0.23723225
high6597.txt_q0,1,2,0.25521684
high8425.txt_q0,2,1,0.27447513
high8425.txt_q1,3,3,0.28853494
high8425.txt_q2,2,2,0.2726242
high8425.txt_q3,0,2,0.2076301
high7716.txt_q0,0,2,0.22399214
high7716.txt_q1,1,1,0.2654437
high7716.txt_q2,3,1,0.20771837
high1401.txt_q0,2,2,0.2672716
high1401.txt_q1,2,3,0.27933976
high1401.txt_q2,1,2,0.24691606
high1401.txt_q3,3,3,0.30780908
high1401.txt_q4,0,0,0.27802265
high9049.txt_q0,2,2,0.27255207
high9049.txt_q1,0,1,0.20686889
high1373.txt_q0,1,0,0.25710607
high1373.txt_q1,2,2,0.27219522
high1373.txt_q2,3,1,0.21555975
high1373.txt_q3,3,2,0.27083653
high9061.txt_q0,1,3,0.24393098
high9061.txt_q1,2,2,0.2752064
high9061.txt_q2,2,2,0.27751163
high9061.txt_q3,0,2,0.2264932
high9061.txt_q4,1,2,0.2658158
high13608.txt_q0,2,2,0.2700467
high13608.txt_q1,3,3,0.28065082
high13608.txt_q2,1,3,0.24071085
high13608.txt_q3,0,0,0.2846736
high23913.txt_q0,3,2,0.26620743
high23913.txt_q1,0,1,0.2518924
high23913.txt_q2,2,2,0.2688642
high80.txt_q0,2,2,0.27509794
high80.txt_q1,3,3,0.2783425
high80.txt_q2,2,2,0.27676794
high80.txt_q3,0,0,0.2657063
high80.txt_q4,1,3,0.24231851
high23287.txt_q0,3,2,0.25456935
high23287.txt_q1,0,3,0.18386951
high17644.txt_q0,3,2,0.27032214
high17644.txt_q1,1,2,0.25117838
high17644.txt_q2,2,0,0.24001378
high15047.txt_q0,1,2,0.2567494
high15047.txt_q1,3,2,0.26429665
high15047.txt_q2,2,2,0.28074032
high1171.txt_q0,2,1,0.31024766
high1171.txt_q1,2,3,0.28442553
high1171.txt_q2,3,2,0.25434998
high1171.txt_q3,1,2,0.25043446
high1171.txt_q4,0,2,0.24436879
high1171.txt_q5,1,0,0.25747776
high16228.txt_q0,1,3,0.24437653
high16228.txt_q1,2,2,0.2733553
high16228.txt_q2,0,2,0.23213068
high5471.txt_q0,0,2,0.23013027
high5471.txt_q1,2,2,0.2872835
high5471.txt_q2,0,2,0.21930708
high5471.txt_q3,1,1,0.28181675
high5471.txt_q4,3,0,0.20764981
high426.txt_q0,0,3,0.20196591
high426.txt_q1,3,3,0.28875625
high426.txt_q2,3,2,0.2127058
high426.txt_q3,2,0,0.24289908
high6805.txt_q0,1,3,0.24833107
high6805.txt_q1,3,2,0.27684405
high6805.txt_q2,0,3,0.20392998
high6805.txt_q3,2,2,0.2665371
high20770.txt_q0,2,2,0.2711802
high20770.txt_q1,2,2,0.27298203
high11591.txt_q0,1,2,0.2540277
high19898.txt_q0,2,2,0.268911
high19898.txt_q1,1,2,0.25030547
high19898.txt_q2,0,3,0.21438646
high19898.txt_q3,1,2,0.24767308
high19654.txt_q0,1,3,0.2439859
high19654.txt_q1,0,2,0.21769361
high19654.txt_q2,2,3,0.2708018
high4008.txt_q0,1,2,0.24872881
high4008.txt_q1,2,2,0.2628653
high4008.txt_q2,1,2,0.24991539
high4008.txt_q3,0,2,0.25709176
high4008.txt_q4,3,2,0.2700441
high1616.txt_q0,1,2,0.24623105
high1616.txt_q1,3,3,0.28975165
high1616.txt_q2,3,3,0.29875255
high1616.txt_q3,1,3,0.24663633
high396.txt_q0,0,3,0.21285027
high396.txt_q1,3,3,0.28083572
high396.txt_q2,1,3,0.24671529
high396.txt_q3,3,0,0.2097911
high19668.txt_q0,2,2,0.26490912
high19668.txt_q1,1,2,0.25407296
high19668.txt_q2,2,2,0.26864335
high22403.txt_q0,0,2,0.20108673
high22403.txt_q1,0,2,0.20181455
high22403.txt_q2,1,2,0.25282487
high22403.txt_q3,1,2,0.2559922
high11977.txt_q0,2,3,0.2598897
high11977.txt_q1,3,0,0.20288375
high11977.txt_q2,1,2,0.24655844
high11977.txt_q3,0,0,0.29304194
high10466.txt_q0,3,2,0.271621
high10466.txt_q1,1,3,0.24428234
high10466.txt_q2,2,2,0.26798245
high14172.txt_q0,2,2,0.26727474
high14172.txt_q1,2,3,0.26442182
high14172.txt_q2,3,3,0.27014402
high10328.txt_q0,2,2,0.26313612
high10328.txt_q1,0,2,0.2509031
high10328.txt_q2,1,2,0.25639844
high10328.txt_q3,3,2,0.2383765
high3571.txt_q0,2,3,0.26745975
high3571.txt_q1,1,1,0.260078
high3571.txt_q2,3,0,0.22199138
high6582.txt_q0,3,3,0.2864674
high6582.txt_q1,1,3,0.25466177
high6582.txt_q2,0,2,0.19885002
high6582.txt_q3,2,2,0.2753516
high16822.txt_q0,3,2,0.2664824
high16822.txt_q1,1,0,0.26839206
high16822.txt_q2,2,3,0.27137756
high16822.txt_q3,1,1,0.26265806
high11181.txt_q0,0,3,0.20697005
high11181.txt_q1,3,2,0.25613666
high11181.txt_q2,1,1,0.2604685
high23682.txt_q0,3,2,0.27189726
high23682.txt_q1,0,2,0.2277472
high23682.txt_q2,0,2,0.23921598
high23682.txt_q3,1,3,0.23965167
high16639.txt_q0,2,3,0.2730459
high16639.txt_q1,2,3,0.266903
high16639.txt_q2,0,2,0.23427384
high1945.txt_q0,3,2,0.27337793
high1945.txt_q1,2,3,0.26909548
high1945.txt_q2,0,2,0.21963902
high1945.txt_q3,1,0,0.25461978
high22007.txt_q0,2,2,0.2675955
high22007.txt_q1,0,3,0.20536603
high22007.txt_q2,3,2,0.26736233
high20162.txt_q0,0,2,0.21811256
high20162.txt_q1,1,2,0.24918811
high20162.txt_q2,1,0,0.25159442
high21526.txt_q0,1,2,0.2555161
high21526.txt_q1,0,2,0.22364636
high11383.txt_q0,2,1,0.26603627
high6757.txt_q0,1,2,0.2527785
high6757.txt_q1,2,2,0.27780178
high6757.txt_q2,3,2,0.22947823
high14562.txt_q0,2,2,0.27980125
high14562.txt_q1,3,2,0.24230298
high14562.txt_q2,0,1,0.24727516
high8008.txt_q0,3,1,0.22146483
high14204.txt_q0,1,2,0.24794146
high14204.txt_q1,3,3,0.29604548
high14204.txt_q2,0,2,0.21683227
high8020.txt_q0,0,2,0.23281936
high8020.txt_q1,2,2,0.30952874
high8020.txt_q2,3,2,0.23975448
high17043.txt_q0,1,3,0.2515841
high17043.txt_q1,0,1,0.2407343
high17043.txt_q2,0,2,0.22611025
high18364.txt_q0,1,2,0.25177073
high18364.txt_q1,0,0,0.29046902
high18364.txt_q2,2,2,0.26898405
high1006.txt_q0,2,2,0.2795349
high1006.txt_q1,0,2,0.18144105
high1006.txt_q2,1,2,0.26577312
high1006.txt_q3,3,3,0.28756142
high16439.txt_q0,2,2,0.28007108
high16439.txt_q1,2,2,0.2793024
high16439.txt_q2,0,2,0.21323657
high16439.txt_q3,0,2,0.2113588
high16439.txt_q4,3,0,0.21388769
high5274.txt_q0,2,3,0.2822639
high5274.txt_q1,2,2,0.26450756
high5274.txt_q2,1,1,0.2626617
high5274.txt_q3,0,3,0.20304853
high23496.txt_q0,0,2,0.24533254
high23496.txt_q1,3,2,0.23064288
high23496.txt_q2,0,2,0.23579793
high8787.txt_q0,1,3,0.23531349
high8787.txt_q1,3,2,0.26215503
high8787.txt_q2,0,2,0.19979061
high8793.txt_q0,0,3,0.21358767
high8793.txt_q1,3,1,0.20740435
high8793.txt_q2,2,3,0.29384658
high21524.txt_q0,0,2,0.19851184
high21524.txt_q1,3,2,0.21839881
high21524.txt_q2,2,2,0.33890146
high21524.txt_q3,0,2,0.21012302
high22763.txt_q0,3,3,0.30566698
high22763.txt_q1,1,2,0.2633754
high22763.txt_q2,2,2,0.26678392
high6782.txt_q0,1,2,0.24742462
high6782.txt_q1,2,2,0.2653461
high6782.txt_q2,0,3,0.20065685
high23858.txt_q0,3,2,0.2591269
high23858.txt_q1,0,2,0.2140788
high23858.txt_q2,3,2,0.26524016
high23858.txt_q3,1,2,0.25170407
high23858.txt_q4,2,2,0.26076028
high9894.txt_q0,3,1,0.22175969
high9894.txt_q1,3,2,0.254725
high9894.txt_q2,0,3,0.2046592
high9894.txt_q3,2,1,0.25508106
high10276.txt_q0,0,3,0.19440632
high10276.txt_q1,1,2,0.2522518
high6231.txt_q0,2,2,0.27446875
high6231.txt_q1,1,1,0.27272305
high6231.txt_q2,1,2,0.26139235
high6231.txt_q3,2,2,0.27032644
high9116.txt_q0,2,3,0.2627549
high9116.txt_q1,1,3,0.2425694
high9116.txt_q2,1,3,0.2491288
high2725.txt_q0,0,2,0.22205642
high13780.txt_q0,1,2,0.282883
high13780.txt_q1,2,1,0.2621773
high13780.txt_q2,1,1,0.2921623
high13637.txt_q0,2,2,0.27440113
high13637.txt_q1,1,1,0.27441174
high13637.txt_q2,0,2,0.21454513
high15246.txt_q0,1,2,0.25188738
high15246.txt_q1,3,2,0.26090923
high15246.txt_q2,0,2,0.23087461
high9738.txt_q0,2,2,0.27788848
high9738.txt_q1,2,2,0.27974874
high9738.txt_q2,1,2,0.24716301
high9738.txt_q3,1,2,0.26620987
high12515.txt_q0,1,2,0.2663662
high12515.txt_q1,2,2,0.2790679
high12515.txt_q2,0,2,0.19706067
high2137.txt_q0,3,1,0.20635296
high2137.txt_q1,2,1,0.279917
high2137.txt_q2,3,2,0.26711762
high2137.txt_q3,1,2,0.248836
high7729.txt_q0,1,3,0.24692594
high19483.txt_q0,1,2,0.25805053
high19483.txt_q1,3,2,0.24264568
high19483.txt_q2,2,2,0.27029917
high24064.txt_q0,2,2,0.27479735
high24064.txt_q1,1,1,0.27861547
high24064.txt_q2,3,0,0.21965477
high5843.txt_q0,3,2,0.24497686
high5843.txt_q1,1,3,0.23369144
high5843.txt_q2,0,3,0.1914324
high5843.txt_q3,3,2,0.26081988
high5843.txt_q4,0,0,0.2976654
high22824.txt_q0,2,2,0.26717693
high22824.txt_q1,0,2,0.21976018
high22824.txt_q2,2,2,0.27454704
high22824.txt_q3,0,2,0.22077529
high22824.txt_q4,2,3,0.27350578
high4036.txt_q0,3,3,0.29741335
high4036.txt_q1,2,3,0.2866724
high4036.txt_q2,1,3,0.2417375
high4036.txt_q3,0,0,0.27825862
high4036.txt_q4,2,0,0.24190581
high4022.txt_q0,3,3,0.30251637
high4022.txt_q1,1,2,0.25745225
high4022.txt_q2,3,1,0.23888269
high2335.txt_q0,2,0,0.24952948
high2335.txt_q1,2,3,0.2672223
high2335.txt_q2,1,2,0.24713859
high2335.txt_q3,0,3,0.2110796
high19871.txt_q0,0,2,0.21715757
high19871.txt_q1,1,3,0.2424557
high24266.txt_q0,3,2,0.23054783
high24266.txt_q1,2,3,0.28016782
high24266.txt_q2,0,3,0.20029402
high24272.txt_q0,1,2,0.25418442
high24272.txt_q1,1,3,0.22769211
high24272.txt_q2,3,1,0.19902857
high24272.txt_q3,0,0,0.28055647
high6190.txt_q0,0,2,0.20745069
high6190.txt_q1,2,0,0.24607678
high20772.txt_q0,2,2,0.27253187
high20772.txt_q1,2,2,0.2822928
high20772.txt_q2,0,2,0.20762907
high20015.txt_q0,2,2,0.26571116
high20015.txt_q1,0,3,0.17782408
high20015.txt_q2,2,3,0.2714903
high20015.txt_q3,2,1,0.25862744
high20767.txt_q0,0,2,0.23643641
high20767.txt_q1,1,2,0.26864582
high20767.txt_q2,1,2,0.25260958
high20767.txt_q3,1,2,0.2457781
high3943.txt_q0,2,2,0.26104462
high3943.txt_q1,1,3,0.25363407
high3943.txt_q2,3,2,0.27115348
high23246.txt_q0,2,2,0.27583918
high23246.txt_q1,2,3,0.2726525
high23246.txt_q2,1,2,0.25372872
