question_id,epoch,prob_correct,is_correct
middle388.txt_q1,1.0,0.26856961846351624,1
middle388.txt_q2,1.0,0.2684208154678345,1
middle388.txt_q3,1.0,0.25899389386177063,0
middle3779.txt_q0,1.0,0.27013641595840454,1
middle3779.txt_q1,1.0,0.25816255807876587,0
middle3779.txt_q2,1.0,0.2539147734642029,0
middle3779.txt_q3,1.0,0.2178216278553009,0
middle3751.txt_q0,1.0,0.2698185443878174,1
middle3751.txt_q1,1.0,0.26980483531951904,1
middle3751.txt_q2,1.0,0.21721869707107544,0
middle3751.txt_q3,1.0,0.2539103627204895,0
middle3751.txt_q4,1.0,0.21712784469127655,0
middle175.txt_q0,1.0,0.21766889095306396,0
middle175.txt_q1,1.0,0.2585459053516388,0
middle175.txt_q2,1.0,0.2591399848461151,0
middle1422.txt_q0,1.0,0.2701777219772339,1
middle1422.txt_q1,1.0,0.2604020833969116,0
middle1422.txt_q2,1.0,0.25114238262176514,0
middle1422.txt_q3,1.0,0.21852779388427734,0
middle1422.txt_q4,1.0,0.26962170004844666,1
middle940.txt_q0,1.0,0.21897022426128387,0
middle940.txt_q1,1.0,0.2595173716545105,0
middle940.txt_q2,1.0,0.2519610524177551,0
middle940.txt_q3,1.0,0.26942718029022217,1
middle940.txt_q4,1.0,0.21773327887058258,0
middle940.txt_q5,1.0,0.25962328910827637,0
middle217.txt_q0,1.0,0.25344938039779663,0
middle217.txt_q1,1.0,0.2543019652366638,0
middle217.txt_q2,1.0,0.27092984318733215,1
middle217.txt_q3,1.0,0.2582279443740845,0
middle2507.txt_q0,1.0,0.2589201331138611,0
middle2507.txt_q1,1.0,0.253370076417923,0
middle2507.txt_q2,1.0,0.2175643891096115,0
middle2507.txt_q3,1.0,0.2579706609249115,0
middle3625.txt_q0,1.0,0.25928711891174316,0
middle3625.txt_q1,1.0,0.25822338461875916,0
middle3625.txt_q2,1.0,0.254506379365921,0
middle3625.txt_q3,1.0,0.21790267527103424,0
middle7443.txt_q0,1.0,0.26645222306251526,1
middle7443.txt_q1,1.0,0.26726144552230835,1
middle7443.txt_q2,1.0,0.25493308901786804,0
middle6749.txt_q0,1.0,0.25233912467956543,0
middle6749.txt_q1,1.0,0.21900326013565063,0
middle1793.txt_q0,1.0,0.25464925169944763,0
middle1793.txt_q1,1.0,0.2688550651073456,1
middle1793.txt_q2,1.0,0.25782841444015503,0
middle1793.txt_q3,1.0,0.26903513073921204,1
middle1793.txt_q4,1.0,0.25793418288230896,0
middle8238.txt_q0,1.0,0.25945940613746643,0
middle8238.txt_q1,1.0,0.25897470116615295,0
middle2067.txt_q0,1.0,0.26919135451316833,1
middle2098.txt_q0,1.0,0.21753409504890442,0
middle2098.txt_q1,1.0,0.2682439386844635,1
middle2098.txt_q2,1.0,0.2551567554473877,0
middle4576.txt_q0,1.0,0.25389334559440613,0
middle4576.txt_q1,1.0,0.25819987058639526,0
middle4576.txt_q2,1.0,0.2698366045951843,1
middle4576.txt_q3,1.0,0.2542519271373749,0
middle6407.txt_q0,1.0,0.21674422919750214,0
middle6407.txt_q1,1.0,0.27103397250175476,1
middle6407.txt_q2,1.0,0.2186110019683838,0
middle6407.txt_q3,1.0,0.2714062035083771,1
middle6413.txt_q0,1.0,0.25013741850852966,0
middle6413.txt_q1,1.0,0.21937960386276245,0
middle6413.txt_q2,1.0,0.27078646421432495,1
middle6413.txt_q3,1.0,0.25011855363845825,0
middle6413.txt_q4,1.0,0.2711995244026184,1
middle3594.txt_q0,1.0,0.25875383615493774,0
middle3594.txt_q1,1.0,0.26917800307273865,1
middle7094.txt_q0,1.0,0.26895222067832947,1
middle7094.txt_q1,1.0,0.2173866480588913,0
middle7094.txt_q2,1.0,0.2551804184913635,0
middle7094.txt_q3,1.0,0.258137971162796,0
middle2305.txt_q0,1.0,0.2501635253429413,0
middle2305.txt_q1,1.0,0.25100287795066833,0
middle2305.txt_q2,1.0,0.2714638411998749,1
middle2305.txt_q3,1.0,0.21779337525367737,0
middle2305.txt_q4,1.0,0.2526662051677704,0
middle6611.txt_q0,1.0,0.268815279006958,1
middle6611.txt_q1,1.0,0.25507065653800964,0
middle6611.txt_q2,1.0,0.2693670094013214,1
middle401.txt_q0,1.0,0.21622413396835327,0
middle401.txt_q1,1.0,0.216131329536438,0
middle401.txt_q2,1.0,0.21645797789096832,0
middle401.txt_q3,1.0,0.26921308040618896,1
middle2489.txt_q0,1.0,0.21859794855117798,0
middle2489.txt_q1,1.0,0.2593279480934143,0
middle2489.txt_q2,1.0,0.2718322277069092,1
middle2489.txt_q3,1.0,0.2716892659664154,1
middle2489.txt_q4,1.0,0.2513008117675781,0
middle5325.txt_q0,1.0,0.2180592268705368,0
middle5325.txt_q1,1.0,0.2576553225517273,0
middle5325.txt_q2,1.0,0.2524392008781433,0
middle5325.txt_q3,1.0,0.27056875824928284,1
middle5325.txt_q4,1.0,0.25167450308799744,0
middle2462.txt_q0,1.0,0.27053022384643555,1
middle2462.txt_q1,1.0,0.25792360305786133,0
middle2462.txt_q2,1.0,0.25813528895378113,0
middle2462.txt_q3,1.0,0.26982930302619934,1
middle2462.txt_q4,1.0,0.2697317600250244,1
middle1427.txt_q0,1.0,0.21724480390548706,0
middle1427.txt_q1,1.0,0.2543272078037262,0
middle1427.txt_q2,1.0,0.2686007618904114,1
middle1427.txt_q3,1.0,0.26045000553131104,0
middle6374.txt_q0,1.0,0.27125662565231323,1
middle6374.txt_q1,1.0,0.25841036438941956,0
middle6374.txt_q2,1.0,0.25366997718811035,0
middle6374.txt_q3,1.0,0.2156582623720169,0
middle6374.txt_q4,1.0,0.2712228000164032,1
middle2927.txt_q0,1.0,0.2575688362121582,0
middle2927.txt_q1,1.0,0.2673650085926056,1
middle2927.txt_q2,1.0,0.2565738558769226,0
middle2927.txt_q3,1.0,0.21836672723293304,0
middle2927.txt_q4,1.0,0.25656911730766296,0
middle1584.txt_q0,1.0,0.2709367275238037,1
middle1584.txt_q1,1.0,0.25794997811317444,0
middle1584.txt_q2,1.0,0.2186737358570099,0
middle1584.txt_q3,1.0,0.2578026056289673,0
middle992.txt_q0,1.0,0.2503306269645691,0
middle992.txt_q1,1.0,0.25819408893585205,0
middle992.txt_q2,1.0,0.2712222635746002,1
middle992.txt_q3,1.0,0.27136895060539246,1
middle7320.txt_q0,1.0,0.25892236828804016,0
middle7320.txt_q1,1.0,0.21754203736782074,0
middle7320.txt_q2,1.0,0.2525654733181,0
middle7320.txt_q3,1.0,0.26908305287361145,1
middle1989.txt_q0,1.0,0.25867101550102234,0
middle1989.txt_q1,1.0,0.21576662361621857,0
middle4167.txt_q0,1.0,0.21948610246181488,0
middle4167.txt_q1,1.0,0.2574947774410248,0
middle4167.txt_q2,1.0,0.25802022218704224,0
middle4167.txt_q3,1.0,0.2695879340171814,1
middle4167.txt_q4,1.0,0.21808600425720215,0
middle6000.txt_q0,1.0,0.2540552020072937,0
middle6000.txt_q1,1.0,0.2189701348543167,0
middle6000.txt_q2,1.0,0.25964462757110596,0
middle6000.txt_q3,1.0,0.2692747116088867,1
middle6000.txt_q4,1.0,0.21793007850646973,0
middle1035.txt_q0,1.0,0.25237324833869934,0
middle1035.txt_q1,1.0,0.26992863416671753,1
middle1035.txt_q2,1.0,0.2162081003189087,0
middle1035.txt_q3,1.0,0.21687382459640503,0
middle1035.txt_q4,1.0,0.2697746753692627,1
middle7444.txt_q0,1.0,0.2575553357601166,0
middle7444.txt_q1,1.0,0.2569429576396942,0
middle7444.txt_q2,1.0,0.25515344738960266,0
middle7444.txt_q3,1.0,0.21691393852233887,0
middle7646.txt_q0,1.0,0.2601718604564667,0
middle7646.txt_q1,1.0,0.27058181166648865,1
middle7646.txt_q2,1.0,0.2506635785102844,0
middle7646.txt_q3,1.0,0.21828149259090424,0
middle7646.txt_q4,1.0,0.2186705619096756,0
middle7875.txt_q0,1.0,0.26950356364250183,1
middle7875.txt_q1,1.0,0.21783140301704407,0
middle7875.txt_q2,1.0,0.2584366500377655,0
middle7875.txt_q3,1.0,0.2169327586889267,0
middle73.txt_q0,1.0,0.2502906620502472,0
middle73.txt_q1,1.0,0.2581874430179596,0
middle2662.txt_q0,1.0,0.2533504068851471,0
middle3554.txt_q0,1.0,0.258762389421463,0
middle3554.txt_q1,1.0,0.27127376198768616,1
middle3554.txt_q2,1.0,0.2594775855541229,0
middle3554.txt_q3,1.0,0.2496814876794815,0
middle3554.txt_q4,1.0,0.25861766934394836,0
middle7097.txt_q0,1.0,0.25456738471984863,0
middle7097.txt_q1,1.0,0.2545338273048401,0
middle7097.txt_q2,1.0,0.21939460933208466,0
middle1155.txt_q0,1.0,0.25819632411003113,0
middle1155.txt_q1,1.0,0.2529868483543396,0
middle1155.txt_q2,1.0,0.21834664046764374,0
middle1155.txt_q3,1.0,0.21827460825443268,0
middle364.txt_q0,1.0,0.2575896382331848,0
middle364.txt_q1,1.0,0.2694869339466095,1
middle364.txt_q2,1.0,0.2583504915237427,0
middle364.txt_q3,1.0,0.25841838121414185,0
middle5483.txt_q0,1.0,0.26968634128570557,1
middle5483.txt_q1,1.0,0.2201916128396988,0
middle5483.txt_q2,1.0,0.25335532426834106,0
middle1381.txt_q0,1.0,0.25545650720596313,0
middle1381.txt_q1,1.0,0.2578979432582855,0
middle1381.txt_q2,1.0,0.21673528850078583,0
middle1381.txt_q3,1.0,0.2561122477054596,0
middle2887.txt_q0,1.0,0.2543335258960724,0
middle2887.txt_q1,1.0,0.26958802342414856,1
middle2887.txt_q2,1.0,0.2591038942337036,0
middle2887.txt_q3,1.0,0.25487545132637024,0
middle2887.txt_q4,1.0,0.26907211542129517,1
middle2663.txt_q0,1.0,0.21691834926605225,0
middle2663.txt_q1,1.0,0.2552597224712372,0
middle2663.txt_q2,1.0,0.26860833168029785,1
middle4574.txt_q0,1.0,0.2520686089992523,0
middle4574.txt_q1,1.0,0.2699403762817383,1
middle4574.txt_q2,1.0,0.2583688199520111,0
middle2930.txt_q0,1.0,0.26882100105285645,1
middle2930.txt_q1,1.0,0.2558128535747528,0
middle1593.txt_q0,1.0,0.2169882208108902,0
middle1593.txt_q1,1.0,0.26978039741516113,1
middle1593.txt_q2,1.0,0.2586621642112732,0
middle1593.txt_q3,1.0,0.25378432869911194,0
middle1593.txt_q4,1.0,0.26953577995300293,1
middle991.txt_q0,1.0,0.2524305284023285,0
middle991.txt_q1,1.0,0.21899668872356415,0
middle991.txt_q2,1.0,0.2574540972709656,0
middle991.txt_q3,1.0,0.2572025954723358,0
middle3409.txt_q0,1.0,0.25333768129348755,0
middle3409.txt_q1,1.0,0.2690109610557556,1
middle3409.txt_q2,1.0,0.21799087524414062,0
middle2703.txt_q0,1.0,0.26922473311424255,1
middle2703.txt_q1,1.0,0.26925888657569885,1
middle2703.txt_q2,1.0,0.269121378660202,1
middle6565.txt_q0,1.0,0.25240975618362427,0
middle6565.txt_q1,1.0,0.25277790427207947,0
middle6565.txt_q2,1.0,0.2603789269924164,0
middle946.txt_q0,1.0,0.2593344748020172,0
middle946.txt_q1,1.0,0.2712574601173401,1
middle946.txt_q2,1.0,0.2186231166124344,0
middle946.txt_q3,1.0,0.25079840421676636,0
middle4825.txt_q0,1.0,0.25914517045021057,0
middle4825.txt_q1,1.0,0.25300970673561096,0
middle4825.txt_q2,1.0,0.218844935297966,0
middle4825.txt_q3,1.0,0.269691526889801,1
middle577.txt_q0,1.0,0.25829118490219116,0
middle577.txt_q1,1.0,0.2554294168949127,0
middle577.txt_q2,1.0,0.21636474132537842,0
middle205.txt_q0,1.0,0.21920274198055267,0
middle8038.txt_q0,1.0,0.21918122470378876,0
middle8038.txt_q1,1.0,0.2484893649816513,0
middle8038.txt_q2,1.0,0.27218174934387207,1
middle8038.txt_q3,1.0,0.2600356936454773,0
middle8038.txt_q4,1.0,0.2716633975505829,1
middle1011.txt_q0,1.0,0.2681008577346802,1
middle1011.txt_q1,1.0,0.25504228472709656,0
middle1011.txt_q2,1.0,0.26824450492858887,1
middle1011.txt_q3,1.0,0.2184792459011078,0
middle1011.txt_q4,1.0,0.26787227392196655,1
middle1978.txt_q0,1.0,0.25861266255378723,0
middle1978.txt_q1,1.0,0.25340068340301514,0
middle1978.txt_q2,1.0,0.258190393447876,0
middle1978.txt_q3,1.0,0.21566425263881683,0
middle4182.txt_q0,1.0,0.2175097018480301,0
middle4182.txt_q1,1.0,0.2191898077726364,0
middle4182.txt_q2,1.0,0.26911330223083496,1
middle3376.txt_q0,1.0,0.251375287771225,0
middle3376.txt_q1,1.0,0.2701679468154907,1
middle3376.txt_q2,1.0,0.26986396312713623,1
middle7845.txt_q0,1.0,0.21676506102085114,0
middle7845.txt_q1,1.0,0.2695787250995636,1
middle7845.txt_q2,1.0,0.2700570225715637,1
middle4394.txt_q0,1.0,0.2577145993709564,0
middle4394.txt_q1,1.0,0.2539355158805847,0
middle4394.txt_q2,1.0,0.26941388845443726,1
middle4394.txt_q3,1.0,0.21944499015808105,0
middle4237.txt_q0,1.0,0.25880196690559387,0
middle4237.txt_q1,1.0,0.26996931433677673,1
middle4237.txt_q2,1.0,0.253149151802063,0
middle4237.txt_q3,1.0,0.2590393126010895,0
middle4237.txt_q4,1.0,0.21871083974838257,0
middle3028.txt_q0,1.0,0.2530207931995392,0
middle3028.txt_q1,1.0,0.21736092865467072,0
middle3028.txt_q2,1.0,0.27049320936203003,1
middle3028.txt_q3,1.0,0.253206342458725,0
middle3028.txt_q4,1.0,0.2175002545118332,0
middle6187.txt_q0,1.0,0.2714554965496063,1
middle6187.txt_q1,1.0,0.2609695792198181,0
middle6187.txt_q2,1.0,0.21807102859020233,0
middle6187.txt_q3,1.0,0.2612641751766205,0
middle6187.txt_q4,1.0,0.21856127679347992,0
middle6838.txt_q0,1.0,0.2586522698402405,0
middle6838.txt_q1,1.0,0.2695629298686981,1
middle6838.txt_q2,1.0,0.2544184625148773,0
middle6637.txt_q0,1.0,0.25421181321144104,0
middle6637.txt_q1,1.0,0.21674388647079468,0
middle6637.txt_q2,1.0,0.26973965764045715,1
middle8154.txt_q0,1.0,0.25804704427719116,0
middle8154.txt_q1,1.0,0.2694573402404785,1
middle8154.txt_q2,1.0,0.2558082342147827,0
middle8154.txt_q3,1.0,0.2166757881641388,0
middle8154.txt_q4,1.0,0.2524664103984833,0
middle5869.txt_q0,1.0,0.25474467873573303,0
middle5869.txt_q1,1.0,0.26941749453544617,1
middle5869.txt_q2,1.0,0.25468939542770386,0
middle625.txt_q0,1.0,0.2687061131000519,1
middle625.txt_q1,1.0,0.254118412733078,0
middle625.txt_q2,1.0,0.26886019110679626,1
middle157.txt_q0,1.0,0.25923362374305725,0
middle157.txt_q1,1.0,0.27129247784614563,1
middle157.txt_q2,1.0,0.2586568295955658,0
middle157.txt_q3,1.0,0.25058990716934204,0
middle157.txt_q4,1.0,0.2192654013633728,0
middle7059.txt_q0,1.0,0.25035250186920166,0
middle7059.txt_q1,1.0,0.27186885476112366,1
middle7059.txt_q2,1.0,0.27207696437835693,1
middle7059.txt_q3,1.0,0.21639405190944672,0
middle7059.txt_q4,1.0,0.2717645764350891,1
middle7703.txt_q0,1.0,0.2714332640171051,1
middle7703.txt_q1,1.0,0.2173764407634735,0
middle7703.txt_q2,1.0,0.2580542266368866,0
middle6409.txt_q0,1.0,0.2530456483364105,0
middle6409.txt_q1,1.0,0.22011680901050568,0
middle6409.txt_q2,1.0,0.25178492069244385,0
middle6409.txt_q3,1.0,0.26922106742858887,1
middle4183.txt_q0,1.0,0.2582113742828369,0
middle4183.txt_q1,1.0,0.21760012209415436,0
middle4183.txt_q2,1.0,0.2525750994682312,0
middle4183.txt_q3,1.0,0.21853040158748627,0
middle7475.txt_q0,1.0,0.258640855550766,0
middle7475.txt_q1,1.0,0.2517169117927551,0
middle7475.txt_q2,1.0,0.2182588279247284,0
middle7475.txt_q3,1.0,0.2183295339345932,0
middle1990.txt_q0,1.0,0.2693387269973755,1
middle1990.txt_q1,1.0,0.2547053396701813,0
middle1990.txt_q2,1.0,0.25508347153663635,0
middle1990.txt_q3,1.0,0.25784289836883545,0
middle3349.txt_q0,1.0,0.2189588099718094,0
middle3349.txt_q1,1.0,0.2575756311416626,0
middle3349.txt_q2,1.0,0.2521597445011139,0
middle3349.txt_q3,1.0,0.2580234110355377,0
middle3349.txt_q4,1.0,0.21922744810581207,0
middle2080.txt_q0,1.0,0.2585606276988983,0
middle2080.txt_q1,1.0,0.2172340452671051,0
middle2080.txt_q2,1.0,0.25206413865089417,0
middle2080.txt_q3,1.0,0.21714454889297485,0
middle2679.txt_q0,1.0,0.2505449950695038,0
middle2679.txt_q1,1.0,0.2588549256324768,0
middle2679.txt_q2,1.0,0.2505659759044647,0
middle2679.txt_q3,1.0,0.25114184617996216,0
middle7729.txt_q0,1.0,0.25976598262786865,0
middle7729.txt_q1,1.0,0.2497345358133316,0
middle7729.txt_q2,1.0,0.27193692326545715,1
middle4591.txt_q0,1.0,0.27109262347221375,1
middle4591.txt_q1,1.0,0.25955870747566223,0
middle4591.txt_q2,1.0,0.27112895250320435,1
middle4591.txt_q3,1.0,0.25945350527763367,0
middle97.txt_q0,1.0,0.24936804175376892,0
middle97.txt_q1,1.0,0.2605130970478058,0
middle5300.txt_q0,1.0,0.21974743902683258,0
middle5300.txt_q1,1.0,0.268346905708313,1
middle5300.txt_q2,1.0,0.25481173396110535,0
middle4988.txt_q0,1.0,0.25625938177108765,0
middle4988.txt_q1,1.0,0.269690603017807,1
middle4988.txt_q2,1.0,0.2569572627544403,0
middle4988.txt_q3,1.0,0.2571641802787781,0
middle6190.txt_q0,1.0,0.2689341604709625,1
middle6190.txt_q1,1.0,0.2183486372232437,0
middle6190.txt_q2,1.0,0.268723726272583,1
middle6190.txt_q3,1.0,0.25530678033828735,0
middle6190.txt_q4,1.0,0.21751774847507477,0
middle3994.txt_q0,1.0,0.27020666003227234,1
middle3994.txt_q1,1.0,0.25778090953826904,0
middle3994.txt_q2,1.0,0.2523568570613861,0
middle3994.txt_q3,1.0,0.26998499035835266,1
middle3994.txt_q4,1.0,0.2575097680091858,0
middle2446.txt_q0,1.0,0.2181011289358139,0
middle2446.txt_q1,1.0,0.2589680254459381,0
middle2446.txt_q2,1.0,0.25268232822418213,0
middle2446.txt_q3,1.0,0.2696557939052582,1
middle3016.txt_q0,1.0,0.2586445212364197,0
middle3016.txt_q1,1.0,0.25560370087623596,0
middle3016.txt_q2,1.0,0.21696984767913818,0
middle3016.txt_q3,1.0,0.25859537720680237,0
middle168.txt_q0,1.0,0.2181866317987442,0
middle168.txt_q1,1.0,0.21737460792064667,0
middle4584.txt_q0,1.0,0.254923939704895,0
middle4584.txt_q1,1.0,0.255115270614624,0
middle4584.txt_q2,1.0,0.2699034810066223,1
middle4584.txt_q3,1.0,0.21708334982395172,0
middle5671.txt_q0,1.0,0.22012238204479218,0
middle5671.txt_q1,1.0,0.2586676776409149,0
middle5671.txt_q2,1.0,0.26985496282577515,1
middle1417.txt_q0,1.0,0.25874078273773193,0
middle1417.txt_q1,1.0,0.21683113276958466,0
middle1417.txt_q2,1.0,0.2588039040565491,0
middle1417.txt_q3,1.0,0.2584898769855499,0
middle746.txt_q0,1.0,0.27032697200775146,1
middle746.txt_q1,1.0,0.21685950458049774,0
middle746.txt_q2,1.0,0.25411295890808105,0
middle746.txt_q3,1.0,0.2588292956352234,0
middle7890.txt_q0,1.0,0.26937735080718994,1
middle7890.txt_q1,1.0,0.21903139352798462,0
middle5739.txt_q0,1.0,0.2710167169570923,1
middle5739.txt_q1,1.0,0.2712768018245697,1
middle5739.txt_q2,1.0,0.26025980710983276,0
middle5739.txt_q3,1.0,0.27120736241340637,1
middle5739.txt_q4,1.0,0.2705599069595337,1
middle5711.txt_q0,1.0,0.25829455256462097,0
middle5711.txt_q1,1.0,0.2701184153556824,1
middle5711.txt_q2,1.0,0.2520236074924469,0
middle5711.txt_q3,1.0,0.2698117196559906,1
middle6552.txt_q0,1.0,0.2530992031097412,0
middle6552.txt_q1,1.0,0.2704349160194397,1
middle7923.txt_q0,1.0,0.2585388123989105,0
middle7923.txt_q1,1.0,0.21979904174804688,0
middle7923.txt_q2,1.0,0.27103349566459656,1
middle6630.txt_q0,1.0,0.2549811899662018,0
middle6630.txt_q1,1.0,0.2592005133628845,0
middle6630.txt_q2,1.0,0.2157435417175293,0
middle6630.txt_q3,1.0,0.2693703770637512,1
middle5339.txt_q0,1.0,0.26967933773994446,1
middle5339.txt_q1,1.0,0.2533222436904907,0
middle5339.txt_q2,1.0,0.254142165184021,0
middle5339.txt_q3,1.0,0.25804367661476135,0
middle5477.txt_q0,1.0,0.25730615854263306,0
middle5477.txt_q1,1.0,0.2187253087759018,0
middle5477.txt_q2,1.0,0.2690049111843109,1
middle5477.txt_q3,1.0,0.21902747452259064,0
middle1163.txt_q0,1.0,0.2178058922290802,0
middle1163.txt_q1,1.0,0.25627967715263367,0
middle1163.txt_q2,1.0,0.25463244318962097,0
middle1163.txt_q3,1.0,0.2700084149837494,1
middle4966.txt_q0,1.0,0.2684367597103119,1
middle4966.txt_q1,1.0,0.256744384765625,0
middle4966.txt_q2,1.0,0.2555248737335205,0
middle4966.txt_q3,1.0,0.2188936471939087,0
middle435.txt_q0,1.0,0.25802624225616455,0
middle435.txt_q1,1.0,0.2695139944553375,1
middle435.txt_q2,1.0,0.2553883492946625,0
middle435.txt_q3,1.0,0.2545349597930908,0
middle7513.txt_q0,1.0,0.2506609857082367,0
middle7513.txt_q1,1.0,0.26055601239204407,0
middle7513.txt_q2,1.0,0.2171190083026886,0
middle7513.txt_q3,1.0,0.271234929561615,1
middle7513.txt_q4,1.0,0.2524105906486511,0
middle3775.txt_q0,1.0,0.26961472630500793,1
middle3775.txt_q1,1.0,0.25832855701446533,0
middle3775.txt_q2,1.0,0.27041810750961304,1
middle3775.txt_q3,1.0,0.21845018863677979,0
middle3775.txt_q4,1.0,0.2526830732822418,0
middle5310.txt_q0,1.0,0.25949037075042725,0
middle5310.txt_q1,1.0,0.2714376449584961,1
middle5310.txt_q2,1.0,0.21634329855442047,0
middle5310.txt_q3,1.0,0.27057933807373047,1
middle1638.txt_q0,1.0,0.2188793122768402,0
middle1638.txt_q1,1.0,0.27077725529670715,1
middle1638.txt_q2,1.0,0.25790008902549744,0
middle1638.txt_q3,1.0,0.25183770060539246,0
middle1638.txt_q4,1.0,0.2708667814731598,1
middle4032.txt_q0,1.0,0.2702336609363556,1
middle4032.txt_q1,1.0,0.27014923095703125,1
middle4032.txt_q2,1.0,0.21632348001003265,0
middle4032.txt_q3,1.0,0.21730546653270721,0
middle93.txt_q0,1.0,0.25959935784339905,0
middle93.txt_q1,1.0,0.21773475408554077,0
middle93.txt_q2,1.0,0.25387635827064514,0
middle93.txt_q3,1.0,0.2694907784461975,1
middle93.txt_q4,1.0,0.2683829963207245,1
middle7088.txt_q0,1.0,0.2576926052570343,0
middle7088.txt_q1,1.0,0.2706831395626068,1
middle7088.txt_q2,1.0,0.2524418830871582,0
middle7088.txt_q3,1.0,0.253144770860672,0
middle6382.txt_q0,1.0,0.2598726451396942,0
middle6382.txt_q1,1.0,0.26896241307258606,1
middle7063.txt_q0,1.0,0.2709304094314575,1
middle7063.txt_q1,1.0,0.2702294886112213,1
middle7063.txt_q2,1.0,0.2704877257347107,1
middle4542.txt_q0,1.0,0.21711672842502594,0
middle4542.txt_q1,1.0,0.260793000459671,0
middle4542.txt_q2,1.0,0.25408586859703064,0
middle4542.txt_q3,1.0,0.27028384804725647,1
middle4542.txt_q4,1.0,0.2588537633419037,0
middle2899.txt_q0,1.0,0.25897154211997986,0
middle2899.txt_q1,1.0,0.26975494623184204,1
middle2899.txt_q2,1.0,0.2515503466129303,0
middle2047.txt_q0,1.0,0.2603265941143036,0
middle2047.txt_q1,1.0,0.2504056394100189,0
middle1957.txt_q0,1.0,0.21731127798557281,0
middle1957.txt_q1,1.0,0.2591702342033386,0
middle1957.txt_q2,1.0,0.27041950821876526,1
middle1957.txt_q3,1.0,0.2517089545726776,0
middle1957.txt_q4,1.0,0.252155601978302,0
middle7301.txt_q0,1.0,0.25137147307395935,0
middle7301.txt_q1,1.0,0.25944551825523376,0
middle7301.txt_q2,1.0,0.21601474285125732,0
middle7301.txt_q3,1.0,0.25932034850120544,0
middle7301.txt_q4,1.0,0.25223538279533386,0
middle6023.txt_q0,1.0,0.2588039040565491,0
middle6023.txt_q1,1.0,0.21761277318000793,0
middle6023.txt_q2,1.0,0.2694350779056549,1
middle6023.txt_q3,1.0,0.2692682445049286,1
middle4178.txt_q0,1.0,0.25525230169296265,0
middle4178.txt_q1,1.0,0.25858646631240845,0
middle6948.txt_q0,1.0,0.21900968253612518,0
middle6948.txt_q1,1.0,0.27172374725341797,1
middle6948.txt_q2,1.0,0.27176952362060547,1
middle6948.txt_q3,1.0,0.25697097182273865,0
middle3429.txt_q0,1.0,0.25480884313583374,0
middle3429.txt_q1,1.0,0.21974822878837585,0
middle3429.txt_q2,1.0,0.26897624135017395,1
middle3429.txt_q3,1.0,0.21978917717933655,0
middle3429.txt_q4,1.0,0.25571584701538086,0
middle2079.txt_q0,1.0,0.27143263816833496,1
middle2079.txt_q1,1.0,0.25750458240509033,0
middle2079.txt_q2,1.0,0.253439337015152,0
middle5064.txt_q0,1.0,0.2707279324531555,1
middle5064.txt_q1,1.0,0.2592945396900177,0
middle5064.txt_q2,1.0,0.2700293958187103,1
middle7673.txt_q0,1.0,0.27001190185546875,1
middle7673.txt_q1,1.0,0.25185754895210266,0
middle7673.txt_q2,1.0,0.25271591544151306,0
