question_id,epoch,prob_correct,is_correct
middle388.txt_q2,1.0,0.27608782052993774,0
middle388.txt_q3,1.0,0.16104355454444885,0
middle3779.txt_q0,1.0,0.9911912083625793,1
middle3779.txt_q1,1.0,0.9412265419960022,1
middle3779.txt_q2,1.0,0.48947519063949585,1
middle3779.txt_q3,1.0,0.7829198241233826,1
middle3751.txt_q0,1.0,0.8896528482437134,1
middle3751.txt_q1,1.0,0.9504489302635193,1
middle3751.txt_q2,1.0,0.8671829700469971,1
middle3751.txt_q3,1.0,0.724138081073761,1
middle3751.txt_q4,1.0,0.8304560780525208,1
middle175.txt_q0,1.0,0.7341499924659729,1
middle175.txt_q1,1.0,0.8191674947738647,1
middle175.txt_q2,1.0,0.9607656002044678,1
middle1422.txt_q0,1.0,0.6442459225654602,1
middle1422.txt_q1,1.0,0.029437199234962463,0
middle1422.txt_q2,1.0,0.5651419758796692,1
middle1422.txt_q3,1.0,0.41595658659935,1
middle1422.txt_q4,1.0,0.8442165851593018,1
middle940.txt_q0,1.0,0.9933456182479858,1
middle940.txt_q1,1.0,0.9960766434669495,1
middle940.txt_q2,1.0,0.9168309569358826,1
middle940.txt_q3,1.0,0.5408520102500916,1
middle940.txt_q4,1.0,0.8520261645317078,1
middle940.txt_q5,1.0,0.9998514652252197,1
middle217.txt_q0,1.0,0.5519614219665527,1
middle217.txt_q1,1.0,0.2778246998786926,0
middle217.txt_q2,1.0,0.22932930290699005,0
middle217.txt_q3,1.0,0.10132475942373276,0
middle2507.txt_q0,1.0,0.1563105285167694,0
middle2507.txt_q1,1.0,0.9974707365036011,1
middle2507.txt_q2,1.0,0.046333808451890945,0
middle2507.txt_q3,1.0,0.9344304203987122,1
middle3625.txt_q0,1.0,0.14002953469753265,0
middle3625.txt_q1,1.0,0.012023776769638062,0
middle3625.txt_q2,1.0,0.010022534988820553,0
middle3625.txt_q3,1.0,0.7094957828521729,1
middle7443.txt_q0,1.0,0.9217885732650757,1
middle7443.txt_q1,1.0,0.2510829567909241,0
middle7443.txt_q2,1.0,0.4223879873752594,0
middle6749.txt_q0,1.0,0.9237493872642517,1
middle6749.txt_q1,1.0,0.9400311708450317,1
middle1793.txt_q0,1.0,0.06727945804595947,0
middle1793.txt_q1,1.0,0.5200427770614624,1
middle1793.txt_q2,1.0,0.24355873465538025,0
middle1793.txt_q3,1.0,0.990225613117218,1
middle1793.txt_q4,1.0,0.6960363388061523,1
middle8238.txt_q0,1.0,0.18651407957077026,0
middle8238.txt_q1,1.0,0.8115547299385071,1
middle2067.txt_q0,1.0,0.5489627718925476,1
middle2098.txt_q0,1.0,0.7283474206924438,1
middle2098.txt_q1,1.0,0.7014833688735962,1
middle2098.txt_q2,1.0,0.9958024621009827,1
middle4576.txt_q0,1.0,0.3674936890602112,1
middle4576.txt_q1,1.0,0.713701069355011,1
middle4576.txt_q2,1.0,0.5135900378227234,1
middle4576.txt_q3,1.0,0.058456290513277054,0
middle6407.txt_q0,1.0,0.9282708168029785,1
middle6407.txt_q1,1.0,0.7393417358398438,1
middle6407.txt_q2,1.0,0.8199288845062256,1
middle6407.txt_q3,1.0,0.9537003636360168,1
middle6413.txt_q0,1.0,0.9985161423683167,1
middle6413.txt_q1,1.0,0.8534064292907715,1
middle6413.txt_q2,1.0,0.9342352747917175,1
middle6413.txt_q3,1.0,0.4280751347541809,1
middle6413.txt_q4,1.0,0.45109307765960693,1
middle3594.txt_q0,1.0,0.05385489761829376,0
middle3594.txt_q1,1.0,0.49790745973587036,0
middle7094.txt_q0,1.0,0.9975074529647827,1
middle7094.txt_q1,1.0,0.997826874256134,1
middle7094.txt_q2,1.0,0.012811223044991493,0
middle7094.txt_q3,1.0,0.6105669736862183,1
middle2305.txt_q0,1.0,0.2931782603263855,0
middle2305.txt_q1,1.0,0.4600101113319397,1
middle2305.txt_q2,1.0,0.9869785308837891,1
middle2305.txt_q3,1.0,0.9310729503631592,1
middle2305.txt_q4,1.0,0.9814759492874146,1
middle6611.txt_q0,1.0,0.9981300234794617,1
middle6611.txt_q1,1.0,0.5466247797012329,1
middle6611.txt_q2,1.0,0.747289776802063,1
middle401.txt_q0,1.0,0.6721659302711487,1
middle401.txt_q1,1.0,0.7609182000160217,1
middle401.txt_q2,1.0,0.08395464718341827,0
middle401.txt_q3,1.0,0.42942431569099426,0
middle2489.txt_q0,1.0,0.07754582166671753,0
middle2489.txt_q1,1.0,0.9875119924545288,1
middle2489.txt_q2,1.0,0.5362955331802368,1
middle2489.txt_q3,1.0,0.8768998384475708,1
middle2489.txt_q4,1.0,0.6271801590919495,1
middle5325.txt_q0,1.0,0.24577566981315613,0
middle5325.txt_q1,1.0,0.7934492230415344,1
middle5325.txt_q2,1.0,0.11900895833969116,0
middle5325.txt_q3,1.0,0.07321050018072128,0
middle5325.txt_q4,1.0,0.6715590357780457,1
middle2462.txt_q0,1.0,0.3907141089439392,0
middle2462.txt_q1,1.0,0.4069938063621521,0
middle2462.txt_q2,1.0,0.2702479064464569,0
middle2462.txt_q3,1.0,0.11735331267118454,0
middle2462.txt_q4,1.0,0.12478353083133698,0
middle1427.txt_q0,1.0,0.6331523656845093,1
middle1427.txt_q1,1.0,0.26126307249069214,0
middle1427.txt_q2,1.0,0.293483167886734,0
middle1427.txt_q3,1.0,0.6374151706695557,1
middle6374.txt_q0,1.0,0.12269420921802521,0
middle6374.txt_q1,1.0,0.3526650369167328,0
middle6374.txt_q2,1.0,0.0401231050491333,0
middle6374.txt_q3,1.0,0.3286914527416229,0
middle6374.txt_q4,1.0,0.9925888776779175,1
middle2927.txt_q0,1.0,0.9929208159446716,1
middle2927.txt_q1,1.0,0.9439324736595154,1
middle2927.txt_q2,1.0,0.964500367641449,1
middle2927.txt_q3,1.0,0.9863558411598206,1
middle2927.txt_q4,1.0,0.9977606534957886,1
middle1584.txt_q0,1.0,0.1960085779428482,0
middle1584.txt_q1,1.0,0.9965121150016785,1
middle1584.txt_q2,1.0,0.9998400211334229,1
middle1584.txt_q3,1.0,0.3623518943786621,0
middle992.txt_q0,1.0,0.9922438263893127,1
middle992.txt_q1,1.0,0.5559802651405334,1
middle992.txt_q2,1.0,0.9760366082191467,1
middle992.txt_q3,1.0,0.975772500038147,1
middle7320.txt_q0,1.0,0.3314557373523712,0
middle7320.txt_q1,1.0,0.47508177161216736,0
middle7320.txt_q2,1.0,0.49711573123931885,1
middle7320.txt_q3,1.0,0.5708542466163635,1
middle1989.txt_q0,1.0,0.07891544699668884,0
middle1989.txt_q1,1.0,0.5039471387863159,1
middle4167.txt_q0,1.0,0.9606633186340332,1
middle4167.txt_q1,1.0,0.9572510123252869,1
middle4167.txt_q2,1.0,0.9441685676574707,1
middle4167.txt_q3,1.0,0.17652520537376404,0
middle4167.txt_q4,1.0,0.8488907814025879,1
middle6000.txt_q0,1.0,0.9907383322715759,1
middle6000.txt_q1,1.0,0.4109973609447479,1
middle6000.txt_q2,1.0,0.9978355765342712,1
middle6000.txt_q3,1.0,0.9242896437644958,1
middle6000.txt_q4,1.0,0.9881254434585571,1
middle1035.txt_q0,1.0,0.5184842348098755,1
middle1035.txt_q1,1.0,0.17832882702350616,0
middle1035.txt_q2,1.0,0.5957626104354858,1
middle1035.txt_q3,1.0,0.24251984059810638,0
middle1035.txt_q4,1.0,0.5329043865203857,1
middle7444.txt_q0,1.0,0.9942420125007629,1
middle7444.txt_q1,1.0,0.8554182648658752,1
middle7444.txt_q2,1.0,0.9938713312149048,1
middle7444.txt_q3,1.0,0.9555367231369019,1
middle7646.txt_q0,1.0,0.490831583738327,1
middle7646.txt_q1,1.0,0.07852397859096527,0
middle7646.txt_q2,1.0,0.9836530685424805,1
middle7646.txt_q3,1.0,0.6814853549003601,1
middle7646.txt_q4,1.0,0.540588915348053,1
middle7875.txt_q0,1.0,0.8966267704963684,1
middle7875.txt_q1,1.0,0.9980169534683228,1
middle7875.txt_q2,1.0,0.9879000186920166,1
middle7875.txt_q3,1.0,0.11833735555410385,0
middle73.txt_q0,1.0,0.9979052543640137,1
middle73.txt_q1,1.0,0.5450947284698486,1
middle2662.txt_q0,1.0,0.8494210839271545,1
middle3554.txt_q0,1.0,0.24940942227840424,0
middle3554.txt_q1,1.0,0.028189105913043022,0
middle3554.txt_q2,1.0,0.33523932099342346,1
middle3554.txt_q3,1.0,0.25320568680763245,0
middle3554.txt_q4,1.0,0.4427206814289093,1
middle7097.txt_q0,1.0,0.8356584906578064,1
middle7097.txt_q1,1.0,0.16199991106987,0
middle7097.txt_q2,1.0,0.3988928198814392,0
middle1155.txt_q0,1.0,0.47877591848373413,1
middle1155.txt_q1,1.0,0.30504298210144043,0
middle1155.txt_q2,1.0,0.45730698108673096,1
middle1155.txt_q3,1.0,0.09566482901573181,0
middle364.txt_q0,1.0,0.8867810368537903,1
middle364.txt_q1,1.0,0.6075206995010376,1
middle364.txt_q2,1.0,0.2187635898590088,0
middle364.txt_q3,1.0,0.960472583770752,1
middle5483.txt_q0,1.0,0.9996792078018188,1
middle5483.txt_q1,1.0,0.9410108327865601,1
middle5483.txt_q2,1.0,0.7760480642318726,1
middle1381.txt_q0,1.0,0.6300409436225891,1
middle1381.txt_q1,1.0,0.7300806641578674,1
middle1381.txt_q2,1.0,0.9977622032165527,1
middle1381.txt_q3,1.0,0.06731382757425308,0
middle2887.txt_q0,1.0,0.9709680080413818,1
middle2887.txt_q1,1.0,0.39680102467536926,1
middle2887.txt_q2,1.0,0.39958852529525757,0
middle2887.txt_q3,1.0,0.2595749497413635,0
middle2887.txt_q4,1.0,0.5023396611213684,1
middle2663.txt_q0,1.0,0.7133254408836365,1
middle2663.txt_q1,1.0,0.9345683455467224,1
middle2663.txt_q2,1.0,0.9985672235488892,1
middle4574.txt_q0,1.0,0.1178169697523117,0
middle4574.txt_q1,1.0,0.05406608805060387,0
middle4574.txt_q2,1.0,0.20339956879615784,0
middle2930.txt_q0,1.0,0.3842736482620239,0
middle2930.txt_q1,1.0,0.9321818947792053,1
middle1593.txt_q0,1.0,0.8905327320098877,1
middle1593.txt_q1,1.0,0.07009541243314743,0
middle1593.txt_q2,1.0,0.49481478333473206,1
middle1593.txt_q3,1.0,0.06167422980070114,0
middle1593.txt_q4,1.0,0.9510934352874756,1
middle991.txt_q0,1.0,0.9766032695770264,1
middle991.txt_q1,1.0,0.7766003608703613,1
middle991.txt_q2,1.0,0.9016539454460144,1
middle991.txt_q3,1.0,0.8231660723686218,1
middle3409.txt_q0,1.0,0.7882563471794128,1
middle3409.txt_q1,1.0,0.8241437077522278,1
middle3409.txt_q2,1.0,0.9936078786849976,1
middle2703.txt_q0,1.0,0.967832088470459,1
middle2703.txt_q1,1.0,0.6907835602760315,1
middle2703.txt_q2,1.0,0.7018859386444092,1
middle6565.txt_q0,1.0,0.9999136924743652,1
middle6565.txt_q1,1.0,0.01157277449965477,0
middle6565.txt_q2,1.0,0.7733557224273682,1
middle946.txt_q0,1.0,0.7382911443710327,1
middle946.txt_q1,1.0,0.9960296154022217,1
middle946.txt_q2,1.0,0.7689315676689148,1
middle946.txt_q3,1.0,0.983626663684845,1
middle4825.txt_q0,1.0,0.3256707787513733,1
middle4825.txt_q1,1.0,0.0022687246091663837,0
middle4825.txt_q2,1.0,0.8864297866821289,1
middle4825.txt_q3,1.0,0.6277897953987122,1
middle577.txt_q0,1.0,0.9241238832473755,1
middle577.txt_q1,1.0,0.5643348693847656,1
middle577.txt_q2,1.0,0.12595051527023315,0
middle205.txt_q0,1.0,0.9752389788627625,1
middle8038.txt_q0,1.0,0.9985223412513733,1
middle8038.txt_q1,1.0,0.2016817033290863,0
middle8038.txt_q2,1.0,0.9798921942710876,1
middle8038.txt_q3,1.0,0.9974424839019775,1
middle8038.txt_q4,1.0,0.8490520715713501,1
middle1011.txt_q0,1.0,0.09138510376214981,0
middle1011.txt_q1,1.0,0.9998078942298889,1
middle1011.txt_q2,1.0,0.9655293822288513,1
middle1011.txt_q3,1.0,0.6734978556632996,1
middle1011.txt_q4,1.0,0.9941771030426025,1
middle1978.txt_q0,1.0,0.945020318031311,1
middle1978.txt_q1,1.0,0.9017713665962219,1
middle1978.txt_q2,1.0,0.9002414345741272,1
middle1978.txt_q3,1.0,0.47702690958976746,0
middle4182.txt_q0,1.0,0.9974096417427063,1
middle4182.txt_q1,1.0,0.18124379217624664,0
middle4182.txt_q2,1.0,0.8442906141281128,1
middle3376.txt_q0,1.0,0.9982819557189941,1
middle3376.txt_q1,1.0,0.9401766061782837,1
middle3376.txt_q2,1.0,0.8861096501350403,1
middle7845.txt_q0,1.0,0.3331872224807739,0
middle7845.txt_q1,1.0,0.6672182083129883,1
middle7845.txt_q2,1.0,0.7777772545814514,1
middle4394.txt_q0,1.0,0.9954125285148621,1
middle4394.txt_q1,1.0,0.9970297813415527,1
middle4394.txt_q2,1.0,0.8395472764968872,1
middle4394.txt_q3,1.0,0.9832674860954285,1
middle4237.txt_q0,1.0,0.8145860433578491,1
middle4237.txt_q1,1.0,0.5250288248062134,1
middle4237.txt_q2,1.0,0.34197521209716797,1
middle4237.txt_q3,1.0,0.33422017097473145,0
middle4237.txt_q4,1.0,0.18652375042438507,0
middle3028.txt_q0,1.0,0.8380613923072815,1
middle3028.txt_q1,1.0,0.9738940596580505,1
middle3028.txt_q2,1.0,0.8887580037117004,1
middle3028.txt_q3,1.0,0.6404107809066772,1
middle3028.txt_q4,1.0,0.7706747651100159,1
middle6187.txt_q0,1.0,0.00014937373634893447,0
middle6187.txt_q1,1.0,0.2119217813014984,0
middle6187.txt_q2,1.0,0.9997603297233582,1
middle6187.txt_q3,1.0,0.2853609323501587,0
middle6187.txt_q4,1.0,0.8758500218391418,1
middle6838.txt_q0,1.0,0.6303345561027527,1
middle6838.txt_q1,1.0,0.3490879535675049,1
middle6838.txt_q2,1.0,0.5227864980697632,1
middle6637.txt_q0,1.0,0.5604988932609558,1
middle6637.txt_q1,1.0,0.3776772618293762,1
middle6637.txt_q2,1.0,0.6055342555046082,1
middle8154.txt_q0,1.0,0.9391242265701294,1
middle8154.txt_q1,1.0,0.6524913311004639,1
middle8154.txt_q2,1.0,0.9585582613945007,1
middle8154.txt_q3,1.0,0.9930664300918579,1
middle8154.txt_q4,1.0,0.4411344826221466,1
middle5869.txt_q0,1.0,0.595160961151123,1
middle5869.txt_q1,1.0,0.7996466755867004,1
middle5869.txt_q2,1.0,0.8736352324485779,1
middle625.txt_q0,1.0,0.8901236653327942,1
middle625.txt_q1,1.0,0.9691854119300842,1
middle625.txt_q2,1.0,0.504143238067627,1
middle157.txt_q0,1.0,0.6869877576828003,1
middle157.txt_q1,1.0,0.23291519284248352,0
middle157.txt_q2,1.0,0.9825129508972168,1
middle157.txt_q3,1.0,0.9318629503250122,1
middle157.txt_q4,1.0,0.5344849228858948,1
middle7059.txt_q0,1.0,0.9984288811683655,1
middle7059.txt_q1,1.0,0.9894410371780396,1
middle7059.txt_q2,1.0,0.9986880421638489,1
middle7059.txt_q3,1.0,0.9432045221328735,1
middle7059.txt_q4,1.0,0.9596768021583557,1
middle7703.txt_q0,1.0,0.05233246833086014,0
middle7703.txt_q1,1.0,0.9362947344779968,1
middle7703.txt_q2,1.0,0.7277426719665527,1
middle6409.txt_q0,1.0,0.8260644674301147,1
middle6409.txt_q1,1.0,0.1455838829278946,0
middle6409.txt_q2,1.0,0.9245142936706543,1
middle6409.txt_q3,1.0,0.9196829199790955,1
middle4183.txt_q0,1.0,0.8510475158691406,1
middle4183.txt_q1,1.0,0.594785213470459,1
middle4183.txt_q2,1.0,0.008298504166305065,0
middle4183.txt_q3,1.0,0.03182443603873253,0
middle7475.txt_q0,1.0,0.9992330074310303,1
middle7475.txt_q1,1.0,0.7218891978263855,1
middle7475.txt_q2,1.0,0.8126358985900879,1
middle7475.txt_q3,1.0,0.1774636209011078,0
middle1990.txt_q0,1.0,0.8392216563224792,1
middle1990.txt_q1,1.0,0.9996147155761719,1
middle1990.txt_q2,1.0,0.7768974900245667,1
middle1990.txt_q3,1.0,0.9845018982887268,1
middle3349.txt_q0,1.0,0.9533359408378601,1
middle3349.txt_q1,1.0,0.9932001233100891,1
middle3349.txt_q2,1.0,0.9349505305290222,1
middle3349.txt_q3,1.0,0.9673113226890564,1
middle3349.txt_q4,1.0,0.4331866204738617,1
middle2080.txt_q0,1.0,0.9740486145019531,1
middle2080.txt_q1,1.0,0.9159055948257446,1
middle2080.txt_q2,1.0,0.4916670620441437,1
middle2080.txt_q3,1.0,0.968268871307373,1
middle2679.txt_q0,1.0,0.9998446702957153,1
middle2679.txt_q1,1.0,0.19375020265579224,0
middle2679.txt_q2,1.0,0.377174973487854,1
middle2679.txt_q3,1.0,0.08877719938755035,0
middle7729.txt_q0,1.0,0.9844176769256592,1
middle7729.txt_q1,1.0,0.8262304067611694,1
middle7729.txt_q2,1.0,0.09531882405281067,0
middle4591.txt_q0,1.0,0.5578152537345886,1
middle4591.txt_q1,1.0,0.017810408025979996,0
middle4591.txt_q2,1.0,0.6860975027084351,1
middle4591.txt_q3,1.0,0.016515253111720085,0
middle97.txt_q0,1.0,0.9795199632644653,1
middle97.txt_q1,1.0,0.5259925723075867,1
middle5300.txt_q0,1.0,0.5863683819770813,1
middle5300.txt_q1,1.0,0.8400540351867676,1
middle5300.txt_q2,1.0,0.9926671385765076,1
middle4988.txt_q0,1.0,0.8845760226249695,1
middle4988.txt_q1,1.0,0.2411353439092636,0
middle4988.txt_q2,1.0,0.4001143276691437,0
middle4988.txt_q3,1.0,0.021664150059223175,0
middle6190.txt_q0,1.0,0.10215132683515549,0
middle6190.txt_q1,1.0,0.9073681831359863,1
middle6190.txt_q2,1.0,0.2717352509498596,0
middle6190.txt_q3,1.0,0.3036899268627167,0
middle6190.txt_q4,1.0,0.06325674802064896,0
middle3994.txt_q0,1.0,0.994998574256897,1
middle3994.txt_q1,1.0,0.9292317628860474,1
middle3994.txt_q2,1.0,0.45009300112724304,0
middle3994.txt_q3,1.0,0.7726630568504333,1
middle3994.txt_q4,1.0,0.557868242263794,1
middle2446.txt_q0,1.0,0.977027416229248,1
middle2446.txt_q1,1.0,0.5709501504898071,1
middle2446.txt_q2,1.0,0.3041136860847473,0
middle2446.txt_q3,1.0,0.10974482446908951,0
middle3016.txt_q0,1.0,0.9841864705085754,1
middle3016.txt_q1,1.0,0.9803558588027954,1
middle3016.txt_q2,1.0,0.78622967004776,1
middle3016.txt_q3,1.0,0.8627195954322815,1
middle168.txt_q0,1.0,0.9817506670951843,1
middle168.txt_q1,1.0,0.9750580787658691,1
middle4584.txt_q0,1.0,0.13879744708538055,0
middle4584.txt_q1,1.0,0.5153968930244446,1
middle4584.txt_q2,1.0,0.977310061454773,1
middle4584.txt_q3,1.0,0.9937292337417603,1
middle5671.txt_q0,1.0,0.8795846700668335,1
middle5671.txt_q1,1.0,0.9008549451828003,1
middle5671.txt_q2,1.0,0.9852686524391174,1
middle1417.txt_q0,1.0,0.860669732093811,1
middle1417.txt_q1,1.0,0.9016432762145996,1
middle1417.txt_q2,1.0,0.18974004685878754,0
middle1417.txt_q3,1.0,0.24752622842788696,0
middle746.txt_q0,1.0,0.9978476762771606,1
middle746.txt_q1,1.0,0.99831223487854,1
middle746.txt_q2,1.0,0.9978360533714294,1
middle746.txt_q3,1.0,0.547053873538971,1
middle7890.txt_q0,1.0,0.9371780753135681,1
middle7890.txt_q1,1.0,0.8501564264297485,1
middle5739.txt_q0,1.0,0.9997338652610779,1
middle5739.txt_q1,1.0,0.20764625072479248,0
middle5739.txt_q2,1.0,0.2429259866476059,0
middle5739.txt_q3,1.0,0.25248754024505615,0
middle5739.txt_q4,1.0,0.19023582339286804,0
middle5711.txt_q0,1.0,0.991615355014801,1
middle5711.txt_q1,1.0,0.8545631170272827,1
middle5711.txt_q2,1.0,0.3304575979709625,0
middle5711.txt_q3,1.0,0.5591151714324951,1
middle6552.txt_q0,1.0,0.6960088610649109,1
middle6552.txt_q1,1.0,0.9981712102890015,1
middle7923.txt_q0,1.0,0.03928077593445778,0
middle7923.txt_q1,1.0,0.6495239734649658,1
middle7923.txt_q2,1.0,0.9236518740653992,1
middle6630.txt_q0,1.0,0.959535539150238,1
middle6630.txt_q1,1.0,0.14730553328990936,0
middle6630.txt_q2,1.0,0.48896220326423645,1
middle6630.txt_q3,1.0,0.7889544367790222,1
middle5339.txt_q0,1.0,0.9930030703544617,1
middle5339.txt_q1,1.0,0.8761414885520935,1
middle5339.txt_q2,1.0,0.9994531273841858,1
middle5339.txt_q3,1.0,0.9937934875488281,1
middle5477.txt_q0,1.0,0.9981275200843811,1
middle5477.txt_q1,1.0,0.36041468381881714,0
middle5477.txt_q2,1.0,0.8495923280715942,1
middle5477.txt_q3,1.0,0.9946883916854858,1
middle1163.txt_q0,1.0,0.5218944549560547,1
middle1163.txt_q1,1.0,0.750586211681366,1
middle1163.txt_q2,1.0,0.5353876352310181,1
middle1163.txt_q3,1.0,0.9825145602226257,1
middle4966.txt_q0,1.0,0.4547969698905945,1
middle4966.txt_q1,1.0,0.9717040061950684,1
middle4966.txt_q2,1.0,0.9869552254676819,1
middle4966.txt_q3,1.0,0.73771071434021,1
middle435.txt_q0,1.0,0.9422252774238586,1
middle435.txt_q1,1.0,0.9660647511482239,1
middle435.txt_q2,1.0,0.09696661680936813,0
middle435.txt_q3,1.0,0.9953306913375854,1
middle7513.txt_q0,1.0,0.9998099207878113,1
middle7513.txt_q1,1.0,0.9963148236274719,1
middle7513.txt_q2,1.0,0.5965933799743652,1
middle7513.txt_q3,1.0,0.996110737323761,1
middle7513.txt_q4,1.0,0.9979687333106995,1
middle3775.txt_q0,1.0,0.9928306937217712,1
middle3775.txt_q1,1.0,0.5991688966751099,1
middle3775.txt_q2,1.0,0.03452496603131294,0
middle3775.txt_q3,1.0,0.22084137797355652,0
middle3775.txt_q4,1.0,0.7548823952674866,1
middle5310.txt_q0,1.0,0.8982589840888977,1
middle5310.txt_q1,1.0,0.9999175071716309,1
middle5310.txt_q2,1.0,0.45954787731170654,1
middle5310.txt_q3,1.0,0.20429456233978271,0
middle1638.txt_q0,1.0,0.9940449595451355,1
middle1638.txt_q1,1.0,0.9991812109947205,1
middle1638.txt_q2,1.0,0.27798470854759216,0
middle1638.txt_q3,1.0,0.9159643054008484,1
middle1638.txt_q4,1.0,0.1545264571905136,0
middle4032.txt_q0,1.0,0.1611357182264328,0
middle4032.txt_q1,1.0,0.900022566318512,1
middle4032.txt_q2,1.0,0.5941296219825745,1
middle4032.txt_q3,1.0,0.9630675315856934,1
middle93.txt_q0,1.0,0.8966435790061951,1
middle93.txt_q1,1.0,0.7209457755088806,1
middle93.txt_q2,1.0,0.45813462138175964,1
middle93.txt_q3,1.0,0.723927915096283,1
middle93.txt_q4,1.0,0.14184360206127167,0
middle7088.txt_q0,1.0,0.9936311841011047,1
middle7088.txt_q1,1.0,0.3252681493759155,0
middle7088.txt_q2,1.0,0.47608131170272827,1
middle7088.txt_q3,1.0,0.5815341472625732,1
middle6382.txt_q0,1.0,0.007269120309501886,0
middle6382.txt_q1,1.0,0.2328534722328186,0
middle7063.txt_q0,1.0,0.8142557740211487,1
middle7063.txt_q1,1.0,0.8595466613769531,1
middle7063.txt_q2,1.0,0.5853019952774048,1
middle4542.txt_q0,1.0,0.06813859939575195,0
middle4542.txt_q1,1.0,0.2797008454799652,0
middle4542.txt_q2,1.0,0.5454035401344299,1
middle4542.txt_q3,1.0,0.5650301575660706,1
middle4542.txt_q4,1.0,0.3525964021682739,0
middle2899.txt_q0,1.0,0.10042347759008408,0
middle2899.txt_q1,1.0,0.648070752620697,1
middle2899.txt_q2,1.0,0.8322363495826721,1
middle2047.txt_q0,1.0,0.9527699947357178,1
middle2047.txt_q1,1.0,0.3962388336658478,0
middle1957.txt_q0,1.0,0.982219934463501,1
middle1957.txt_q1,1.0,0.9995618462562561,1
middle1957.txt_q2,1.0,0.9927310347557068,1
middle1957.txt_q3,1.0,0.9979369640350342,1
middle1957.txt_q4,1.0,0.8819496631622314,1
middle7301.txt_q0,1.0,0.4268493056297302,1
middle7301.txt_q1,1.0,0.9730671048164368,1
middle7301.txt_q2,1.0,0.08346418291330338,0
middle7301.txt_q3,1.0,0.563825249671936,1
middle7301.txt_q4,1.0,0.940201461315155,1
middle6023.txt_q0,1.0,0.025903401896357536,0
middle6023.txt_q1,1.0,0.10347471386194229,0
middle6023.txt_q2,1.0,0.4315299689769745,1
middle6023.txt_q3,1.0,0.940600574016571,1
middle4178.txt_q0,1.0,0.7584806680679321,1
middle4178.txt_q1,1.0,0.5159916877746582,1
middle6948.txt_q0,1.0,0.997186005115509,1
middle6948.txt_q1,1.0,0.5248240828514099,1
middle6948.txt_q2,1.0,0.9956823587417603,1
middle6948.txt_q3,1.0,0.9993937015533447,1
middle3429.txt_q0,1.0,0.05879077687859535,0
middle3429.txt_q1,1.0,0.476747989654541,0
middle3429.txt_q2,1.0,0.3060557544231415,0
middle3429.txt_q3,1.0,0.5889114737510681,1
middle3429.txt_q4,1.0,0.9379536509513855,1
middle2079.txt_q0,1.0,0.7772373557090759,1
middle2079.txt_q1,1.0,0.9050779342651367,1
middle2079.txt_q2,1.0,0.29179713129997253,1
middle5064.txt_q0,1.0,0.9435709714889526,1
middle5064.txt_q1,1.0,0.3099723756313324,0
middle5064.txt_q2,1.0,0.1098184585571289,0
middle7673.txt_q0,1.0,0.9767419099807739,1
middle7673.txt_q1,1.0,0.18216927349567413,0
middle7673.txt_q2,1.0,0.2878499925136566,0
middle7673.txt_q3,1.0,0.9818096160888672,1
middle2910.txt_q0,1.0,0.4767102897167206,1
middle2910.txt_q1,1.0,0.8223977088928223,1
middle2910.txt_q2,1.0,0.03191584721207619,0
middle2910.txt_q3,1.0,0.21410176157951355,0
middle1438.txt_q0,1.0,0.6574854254722595,1
middle1438.txt_q1,1.0,0.36029383540153503,1
middle1438.txt_q2,1.0,0.9665038585662842,1
