question_id,epoch,prob_correct,is_correct
high76.txt_q1,4.0,0.9999566078186035,1
high3834.txt_q2,4.0,0.9991663694381714,1
high22494.txt_q0,4.0,0.9999899864196777,1
middle5908.txt_q0,4.0,0.9999990463256836,1
high6981.txt_q2,4.0,0.8575063943862915,1
high9796.txt_q2,4.0,0.17778049409389496,0
high3331.txt_q4,4.0,0.9587223529815674,1
high23409.txt_q0,4.0,0.9988885521888733,1
middle4967.txt_q0,4.0,0.9999936819076538,1
high46.txt_q0,4.0,0.9999306201934814,1
high10804.txt_q3,4.0,1.0,1
middle5327.txt_q0,4.0,0.9971179962158203,1
high3649.txt_q2,4.0,0.7865004539489746,1
high4514.txt_q0,4.0,0.999976396560669,1
high3671.txt_q1,4.0,0.9999974966049194,1
high817.txt_q0,4.0,0.9996758699417114,1
high16979.txt_q2,4.0,0.9999997615814209,1
high1850.txt_q0,4.0,0.9990563988685608,1
high22645.txt_q4,4.0,0.9998181462287903,1
high3828.txt_q3,4.0,0.9617066979408264,1
high9077.txt_q2,4.0,0.9999462366104126,1
high12664.txt_q0,4.0,0.9999994039535522,1
high5594.txt_q1,4.0,0.9993652701377869,1
high23712.txt_q3,4.0,0.9999997615814209,1
middle7677.txt_q3,4.0,0.9980485439300537,1
high9196.txt_q0,4.0,0.9938544034957886,1
high16286.txt_q3,4.0,0.999880313873291,1
high19538.txt_q0,4.0,0.9665557742118835,1
middle6073.txt_q0,4.0,0.9999963045120239,1
middle7333.txt_q1,4.0,0.9999145269393921,1
high17340.txt_q1,4.0,0.9999982118606567,1
high7611.txt_q1,4.0,0.9842414259910583,1
high9377.txt_q0,4.0,1.0,1
high16343.txt_q0,4.0,0.9981552958488464,1
high22698.txt_q2,4.0,0.9719775915145874,1
middle2312.txt_q3,4.0,0.9999997615814209,1
high8738.txt_q0,4.0,0.8630903959274292,1
high18839.txt_q2,4.0,0.9998925924301147,1
high18244.txt_q0,4.0,0.9990491271018982,1
high17006.txt_q1,4.0,0.9989134073257446,1
high19071.txt_q1,4.0,0.999957799911499,1
middle6379.txt_q1,4.0,0.9999995231628418,1
high461.txt_q2,4.0,0.9999223947525024,1
high20559.txt_q1,4.0,0.9997456669807434,1
middle1440.txt_q4,4.0,0.9941224455833435,1
high9568.txt_q3,4.0,0.9999712705612183,1
high5732.txt_q0,4.0,0.9999959468841553,1
middle6613.txt_q1,4.0,0.9999567270278931,1
middle5552.txt_q0,4.0,0.9999978542327881,1
high2712.txt_q3,4.0,0.9974658489227295,1
high707.txt_q4,4.0,1.0,1
high20996.txt_q2,4.0,0.9983202815055847,1
middle3431.txt_q1,4.0,0.9665369391441345,1
high8484.txt_q1,4.0,0.9999994039535522,1
middle7372.txt_q2,4.0,0.9874336123466492,1
middle6616.txt_q0,4.0,0.9759087562561035,1
high5600.txt_q0,4.0,0.9999562501907349,1
high16083.txt_q2,4.0,0.999524712562561,1
middle5260.txt_q1,4.0,0.34115737676620483,0
high1086.txt_q0,4.0,0.8693670630455017,1
high5409.txt_q4,4.0,0.9886969327926636,1
high7437.txt_q0,4.0,0.04966771602630615,0
high14846.txt_q0,4.0,0.8959845900535583,1
high15198.txt_q2,4.0,0.9945452213287354,1
high6090.txt_q2,4.0,0.902672529220581,1
high20775.txt_q3,4.0,0.9999045133590698,1
middle4006.txt_q1,4.0,0.011303580366075039,0
high2125.txt_q2,4.0,0.7442816495895386,1
middle1254.txt_q2,4.0,0.9862391352653503,1
middle1991.txt_q3,4.0,0.9997690320014954,1
high20100.txt_q1,4.0,0.9992557168006897,1
high961.txt_q3,4.0,0.9702340960502625,1
high24251.txt_q2,4.0,0.9964427351951599,1
middle2460.txt_q0,4.0,0.9999995231628418,1
high21189.txt_q2,4.0,0.9898099899291992,1
middle2921.txt_q3,4.0,0.9999994039535522,1
high18002.txt_q0,4.0,0.999995231628418,1
high14437.txt_q2,4.0,0.994097113609314,1
high18557.txt_q1,4.0,1.0,1
high18978.txt_q0,4.0,0.9997182488441467,1
high8386.txt_q3,4.0,0.9998101592063904,1
high2361.txt_q0,4.0,0.9999574422836304,1
middle3434.txt_q1,4.0,0.9908246397972107,1
middle28.txt_q0,4.0,1.0,1
high2741.txt_q1,4.0,0.9999843835830688,1
middle2622.txt_q3,4.0,0.9999829530715942,1
high9557.txt_q2,4.0,0.9999949932098389,1
high3594.txt_q0,4.0,0.9995552897453308,1
middle7334.txt_q4,4.0,0.9999183416366577,1
middle1857.txt_q2,4.0,0.9984637498855591,1
high19772.txt_q0,4.0,0.9997870326042175,1
middle659.txt_q3,4.0,0.9917353987693787,1
high9331.txt_q1,4.0,0.9999997615814209,1
high11538.txt_q0,4.0,0.9999996423721313,1
high14895.txt_q1,4.0,0.9999974966049194,1
high22401.txt_q0,4.0,0.9365924596786499,1
high19410.txt_q2,4.0,0.9960358738899231,1
high19621.txt_q0,4.0,0.9826228618621826,1
middle4109.txt_q2,4.0,0.9956694841384888,1
high23484.txt_q1,4.0,0.9999352693557739,1
high5085.txt_q1,4.0,0.9999881982803345,1
middle1337.txt_q1,4.0,0.47038039565086365,1
middle7608.txt_q3,4.0,0.946198582649231,1
middle5463.txt_q2,4.0,0.9700737595558167,1
high24169.txt_q0,4.0,1.0,1
middle2538.txt_q2,4.0,0.9996919631958008,1
high20310.txt_q1,4.0,0.8981934785842896,1
high10923.txt_q1,4.0,0.9999990463256836,1
high14676.txt_q0,4.0,0.9999938011169434,1
high10639.txt_q2,4.0,0.9871532320976257,1
middle5726.txt_q3,4.0,0.9999905824661255,1
high13583.txt_q1,4.0,0.9062641859054565,1
middle1622.txt_q2,4.0,0.9998825788497925,1
high13649.txt_q0,4.0,0.9999992847442627,1
middle2314.txt_q1,4.0,1.0,1
high506.txt_q1,4.0,0.993744432926178,1
high11885.txt_q0,4.0,0.4372587203979492,0
middle6444.txt_q3,4.0,0.999997615814209,1
middle1639.txt_q2,4.0,0.997860848903656,1
high10493.txt_q1,4.0,0.9999984502792358,1
middle6850.txt_q1,4.0,0.999170184135437,1
high2961.txt_q4,4.0,0.5837053060531616,1
middle7221.txt_q1,4.0,0.9424465298652649,1
high3387.txt_q1,4.0,0.9970736503601074,1
middle1297.txt_q1,4.0,0.9999995231628418,1
high11115.txt_q0,4.0,0.9999310970306396,1
high18818.txt_q0,4.0,0.9950605034828186,1
high17521.txt_q1,4.0,0.9999743700027466,1
high20366.txt_q1,4.0,0.9999552965164185,1
high19828.txt_q0,4.0,1.0,1
middle2833.txt_q1,4.0,0.9999932050704956,1
high21785.txt_q1,4.0,0.9999147653579712,1
high19729.txt_q0,4.0,0.4575998783111572,0
middle5891.txt_q0,4.0,0.9940963983535767,1
high13635.txt_q1,4.0,0.9999899864196777,1
high11498.txt_q3,4.0,0.8939194679260254,1
high24163.txt_q3,4.0,0.9998016953468323,1
middle5264.txt_q2,4.0,0.9999246597290039,1
high2925.txt_q0,4.0,0.9999881982803345,1
high8564.txt_q4,4.0,0.999992847442627,1
high7585.txt_q0,4.0,0.995112955570221,1
high22894.txt_q2,4.0,0.8375450968742371,1
high6208.txt_q2,4.0,0.9999358654022217,1
middle6570.txt_q1,4.0,1.0,1
high10804.txt_q2,4.0,0.7009293437004089,1
high24206.txt_q0,4.0,0.8531911969184875,1
high7879.txt_q0,4.0,0.9059567451477051,1
high10375.txt_q0,4.0,0.9999924898147583,1
middle3420.txt_q0,4.0,0.9975056052207947,1
middle5243.txt_q1,4.0,0.9993756413459778,1
middle674.txt_q0,4.0,0.9999991655349731,1
high17249.txt_q1,4.0,0.9150924682617188,1
middle253.txt_q1,4.0,0.999998927116394,1
high9517.txt_q3,4.0,0.9999862909317017,1
high11366.txt_q4,4.0,0.9997919201850891,1
high5612.txt_q0,4.0,0.9967323541641235,1
high10672.txt_q2,4.0,0.9999998807907104,1
middle2628.txt_q0,4.0,0.9999610185623169,1
high6200.txt_q1,4.0,0.9999971389770508,1
high15770.txt_q0,4.0,0.9938463568687439,1
high1827.txt_q0,4.0,0.9991883635520935,1
middle520.txt_q3,4.0,0.9739233255386353,1
middle954.txt_q3,4.0,0.12984928488731384,0
high13721.txt_q0,4.0,0.9999940395355225,1
middle5381.txt_q0,4.0,0.9992318153381348,1
high23279.txt_q2,4.0,0.9999996423721313,1
high8533.txt_q1,4.0,0.9996170997619629,1
high3700.txt_q1,4.0,0.9612357020378113,1
high3417.txt_q3,4.0,0.9990828037261963,1
high6054.txt_q2,4.0,0.05983283743262291,0
high1946.txt_q0,4.0,0.9992362260818481,1
high2658.txt_q3,4.0,0.9921272993087769,1
middle5931.txt_q2,4.0,0.9999997615814209,1
high16763.txt_q2,4.0,0.9999674558639526,1
middle5187.txt_q1,4.0,0.9999996423721313,1
middle1587.txt_q4,4.0,0.9994799494743347,1
high13029.txt_q1,4.0,0.999976634979248,1
high22997.txt_q2,4.0,0.9998283386230469,1
high5301.txt_q1,4.0,0.9999959468841553,1
middle6929.txt_q0,4.0,0.9999868869781494,1
high11192.txt_q1,4.0,0.9983256459236145,1
high17866.txt_q0,4.0,0.9999939203262329,1
middle7514.txt_q0,4.0,1.0,1
high15751.txt_q3,4.0,0.9377682209014893,1
high16770.txt_q2,4.0,0.9773000478744507,1
high17752.txt_q2,4.0,0.9913357496261597,1
high9279.txt_q1,4.0,0.9999814033508301,1
high5168.txt_q1,4.0,0.9999451637268066,1
high8969.txt_q3,4.0,1.0,1
high23209.txt_q3,4.0,0.8743569850921631,1
high1963.txt_q2,4.0,0.4945375919342041,1
middle1790.txt_q1,4.0,0.9833385944366455,1
middle3511.txt_q3,4.0,0.9982409477233887,1
high10571.txt_q0,4.0,0.9959843158721924,1
high18413.txt_q0,4.0,0.9994045495986938,1
middle6888.txt_q0,4.0,0.37220844626426697,0
high17280.txt_q2,4.0,0.9958345890045166,1
high23117.txt_q2,4.0,1.0,1
high11698.txt_q1,4.0,0.9754898548126221,1
high487.txt_q0,4.0,0.999946117401123,1
high10133.txt_q2,4.0,0.9986165761947632,1
middle2915.txt_q0,4.0,0.9763762950897217,1
high1001.txt_q0,4.0,0.9998956918716431,1
middle1014.txt_q0,4.0,0.9999988079071045,1
middle4861.txt_q0,4.0,0.9999939203262329,1
high15144.txt_q3,4.0,0.9329795837402344,1
high17345.txt_q0,4.0,0.978291392326355,1
high10845.txt_q2,4.0,0.9525589942932129,1
high1731.txt_q0,4.0,0.9999946355819702,1
high8778.txt_q0,4.0,1.0,1
high4093.txt_q0,4.0,0.9820859432220459,1
middle4157.txt_q3,4.0,0.9546536803245544,1
middle369.txt_q0,4.0,0.9999457597732544,1
high8084.txt_q3,4.0,1.0,1
high1692.txt_q3,4.0,0.9999955892562866,1
high17582.txt_q2,4.0,0.38068509101867676,0
middle1391.txt_q1,4.0,1.0,1
middle2825.txt_q1,4.0,0.9931041598320007,1
high2384.txt_q3,4.0,0.9999943971633911,1
high17609.txt_q1,4.0,0.9997945427894592,1
high1624.txt_q0,4.0,0.9999914169311523,1
high838.txt_q2,4.0,0.9999477863311768,1
high165.txt_q3,4.0,0.9999672174453735,1
middle6459.txt_q1,4.0,0.9977521300315857,1
high15855.txt_q0,4.0,0.9993593096733093,1
high3286.txt_q3,4.0,0.9999758005142212,1
high15426.txt_q3,4.0,0.9842236638069153,1
high2805.txt_q1,4.0,0.9996991157531738,1
high1817.txt_q1,4.0,0.9999994039535522,1
middle6010.txt_q0,4.0,1.0,1
high42.txt_q1,4.0,0.3182268738746643,0
high23346.txt_q2,4.0,0.9999986886978149,1
high13626.txt_q2,4.0,0.9999905824661255,1
middle1495.txt_q0,4.0,0.9999871253967285,1
high10529.txt_q1,4.0,0.9999679327011108,1
high10109.txt_q1,4.0,0.9999958276748657,1
middle964.txt_q2,4.0,0.9950224161148071,1
high729.txt_q0,4.0,0.9913342595100403,1
middle4907.txt_q3,4.0,1.0,1
high10599.txt_q2,4.0,0.9990535378456116,1
high14072.txt_q2,4.0,0.9998785257339478,1
high20712.txt_q1,4.0,0.9961685538291931,1
middle1331.txt_q0,4.0,0.999998927116394,1
high18135.txt_q0,4.0,1.0,1
middle5549.txt_q1,4.0,0.999916672706604,1
middle1039.txt_q1,4.0,0.9999957084655762,1
middle1322.txt_q4,4.0,0.9994408488273621,1
high2994.txt_q1,4.0,0.9999924898147583,1
middle4962.txt_q2,4.0,0.999997615814209,1
high22741.txt_q0,4.0,0.9999995231628418,1
middle1946.txt_q0,4.0,0.994961142539978,1
middle479.txt_q1,4.0,0.9999994039535522,1
middle6768.txt_q4,4.0,0.9999949932098389,1
high9899.txt_q0,4.0,0.9999467134475708,1
high24227.txt_q1,4.0,0.9955381751060486,1
middle1866.txt_q3,4.0,0.9919902682304382,1
high19324.txt_q2,4.0,0.9999996423721313,1
middle4163.txt_q3,4.0,0.9999964237213135,1
high2112.txt_q1,4.0,0.9710567593574524,1
middle1454.txt_q3,4.0,0.9999998807907104,1
high14660.txt_q1,4.0,0.9999998807907104,1
high5231.txt_q0,4.0,0.9884994626045227,1
high19452.txt_q1,4.0,0.999996542930603,1
high14929.txt_q1,4.0,0.9997138381004333,1
high2951.txt_q1,4.0,0.999942421913147,1
high4782.txt_q1,4.0,0.9996600151062012,1
high4395.txt_q1,4.0,0.9999990463256836,1
high22224.txt_q1,4.0,0.9996160268783569,1
high17409.txt_q2,4.0,0.9998430013656616,1
high23551.txt_q1,4.0,0.8880634307861328,1
high13022.txt_q3,4.0,1.0,1
middle1694.txt_q0,4.0,0.9998923540115356,1
high21908.txt_q2,4.0,0.7970636487007141,1
high11570.txt_q0,4.0,0.9999960660934448,1
high4429.txt_q0,4.0,0.9999998807907104,1
high20291.txt_q1,4.0,0.9999998807907104,1
high11744.txt_q0,4.0,0.9999101161956787,1
high87.txt_q1,4.0,1.0,1
high4078.txt_q2,4.0,0.9948239326477051,1
high21069.txt_q0,4.0,0.9985654950141907,1
high10825.txt_q2,4.0,0.9696313142776489,1
high9535.txt_q2,4.0,0.9999985694885254,1
high14407.txt_q1,4.0,0.9989388585090637,1
high13400.txt_q2,4.0,0.9996612071990967,1
middle872.txt_q3,4.0,0.9997790455818176,1
middle1222.txt_q1,4.0,0.9870185852050781,1
high5792.txt_q4,4.0,0.9999853372573853,1
high12975.txt_q2,4.0,0.999992847442627,1
middle5638.txt_q1,4.0,0.9995468258857727,1
high17624.txt_q0,4.0,0.9998301267623901,1
high9373.txt_q1,4.0,0.9808833003044128,1
high18610.txt_q1,4.0,0.06173495575785637,0
high2710.txt_q0,4.0,0.999923586845398,1
middle6905.txt_q2,4.0,0.9999855756759644,1
middle5504.txt_q1,4.0,0.8234148025512695,1
middle6143.txt_q1,4.0,0.9999728202819824,1
high12061.txt_q1,4.0,0.9999995231628418,1
middle6228.txt_q1,4.0,0.9996516704559326,1
high12408.txt_q1,4.0,0.9998613595962524,1
middle7408.txt_q3,4.0,0.9993007183074951,1
high11850.txt_q0,4.0,0.997998058795929,1
high11048.txt_q2,4.0,0.9995506405830383,1
high6646.txt_q1,4.0,0.9936216473579407,1
middle380.txt_q2,4.0,0.9968580007553101,1
high19530.txt_q1,4.0,0.9994602799415588,1
high7970.txt_q1,4.0,0.9999687671661377,1
high5054.txt_q2,4.0,0.9999730587005615,1
high4908.txt_q0,4.0,1.0,1
high18988.txt_q0,4.0,0.7523230910301208,1
high20339.txt_q3,4.0,0.9998016953468323,1
high4210.txt_q3,4.0,0.9985490441322327,1
high10956.txt_q1,4.0,0.9999988079071045,1
middle5359.txt_q1,4.0,0.996960461139679,1
high11160.txt_q0,4.0,0.9999996423721313,1
high1224.txt_q2,4.0,0.99720299243927,1
middle2.txt_q1,4.0,0.9999938011169434,1
high19683.txt_q0,4.0,0.9999754428863525,1
high11627.txt_q1,4.0,0.9999979734420776,1
high7090.txt_q0,4.0,0.9999523162841797,1
high1815.txt_q4,4.0,0.9014691710472107,1
high10348.txt_q3,4.0,0.9954745173454285,1
high13123.txt_q0,4.0,0.999031662940979,1
high8049.txt_q2,4.0,0.11560355871915817,0
middle1524.txt_q4,4.0,0.9990561604499817,1
high2329.txt_q2,4.0,0.9989778995513916,1
middle1738.txt_q1,4.0,0.9989976286888123,1
high9282.txt_q3,4.0,0.9995375871658325,1
high7206.txt_q0,4.0,0.9996656179428101,1
high8336.txt_q3,4.0,1.0,1
high12852.txt_q1,4.0,0.9891549944877625,1
middle408.txt_q0,4.0,0.9999949932098389,1
high18127.txt_q3,4.0,0.9999849796295166,1
middle2443.txt_q3,4.0,0.9996834993362427,1
high13671.txt_q2,4.0,0.953217089176178,1
high16240.txt_q1,4.0,0.8447241187095642,1
middle7746.txt_q1,4.0,1.0,1
high16743.txt_q1,4.0,0.9895610809326172,1
middle1410.txt_q1,4.0,0.1859842985868454,0
high23489.txt_q1,4.0,0.9999861717224121,1
high3318.txt_q2,4.0,0.9872870445251465,1
high7340.txt_q2,4.0,0.9999727010726929,1
middle3888.txt_q0,4.0,0.9927465319633484,1
high10370.txt_q1,4.0,0.9998642206192017,1
high2151.txt_q2,4.0,0.9999839067459106,1
high8994.txt_q2,4.0,0.9892809987068176,1
high17457.txt_q1,4.0,0.9998031258583069,1
high6987.txt_q0,4.0,0.9999983310699463,1
high12456.txt_q1,4.0,0.999904990196228,1
high22443.txt_q0,4.0,0.9999642372131348,1
middle4858.txt_q1,4.0,0.9999990463256836,1
high15753.txt_q4,4.0,0.9999939203262329,1
high20429.txt_q2,4.0,0.979983389377594,1
high22772.txt_q2,4.0,0.9988808035850525,1
high1673.txt_q3,4.0,0.9999996423721313,1
high612.txt_q1,4.0,1.0,1
high14228.txt_q0,4.0,0.8234066963195801,1
middle1744.txt_q1,4.0,1.0,1
high3642.txt_q3,4.0,0.9999821186065674,1
middle3983.txt_q2,4.0,0.9999966621398926,1
high18583.txt_q0,4.0,0.9977510571479797,1
high9053.txt_q2,4.0,0.9998975992202759,1
middle3035.txt_q3,4.0,0.9994786381721497,1
middle7544.txt_q1,4.0,0.9913275837898254,1
high19531.txt_q4,4.0,0.9999957084655762,1
middle4467.txt_q0,4.0,0.9991324543952942,1
middle4412.txt_q3,4.0,0.9999967813491821,1
high22200.txt_q1,4.0,1.0,1
middle5112.txt_q0,4.0,0.9948203563690186,1
high14564.txt_q2,4.0,0.9999672174453735,1
middle2337.txt_q1,4.0,1.0,1
middle4222.txt_q4,4.0,0.9999985694885254,1
high8973.txt_q0,4.0,0.9998810291290283,1
high19864.txt_q0,4.0,0.9998002648353577,1
high9362.txt_q0,4.0,0.999995231628418,1
high2074.txt_q1,4.0,0.9999653100967407,1
middle1266.txt_q3,4.0,0.9670016765594482,1
high781.txt_q1,4.0,0.9999964237213135,1
high1700.txt_q3,4.0,0.9998425245285034,1
middle5662.txt_q1,4.0,0.3993713855743408,0
high7365.txt_q1,4.0,0.995907187461853,1
high3125.txt_q0,4.0,0.9999912977218628,1
high286.txt_q2,4.0,0.9980142116546631,1
middle519.txt_q0,4.0,0.9999775886535645,1
middle4770.txt_q1,4.0,0.7736634612083435,1
high11834.txt_q0,4.0,0.9985414743423462,1
high5741.txt_q2,4.0,0.9999998807907104,1
high23132.txt_q3,4.0,0.9999998807907104,1
high4269.txt_q0,4.0,0.9999370574951172,1
high5549.txt_q2,4.0,0.9513020515441895,1
high11303.txt_q1,4.0,0.9315268397331238,1
high24055.txt_q3,4.0,0.9995508790016174,1
high10000.txt_q0,4.0,0.9997749924659729,1
high19409.txt_q3,4.0,0.9999512434005737,1
high19940.txt_q3,4.0,0.9965811371803284,1
high1240.txt_q1,4.0,0.9982604384422302,1
high5909.txt_q1,4.0,0.6508324146270752,1
middle7384.txt_q1,4.0,0.9999996423721313,1
middle1203.txt_q1,4.0,0.999962568283081,1
high21031.txt_q1,4.0,1.0,1
high17675.txt_q1,4.0,0.996600329875946,1
high14664.txt_q0,4.0,1.0,1
middle2642.txt_q3,4.0,1.0,1
high16303.txt_q0,4.0,0.9995211362838745,1
high13564.txt_q1,4.0,0.9976086616516113,1
high5705.txt_q4,4.0,0.999862551689148,1
high11958.txt_q2,4.0,0.9998892545700073,1
high22549.txt_q3,4.0,0.9999971389770508,1
middle5836.txt_q1,4.0,0.9999997615814209,1
middle1389.txt_q1,4.0,0.3416919410228729,1
middle8137.txt_q2,4.0,0.27947917580604553,0
high2170.txt_q3,4.0,1.0,1
middle4424.txt_q2,4.0,0.9999998807907104,1
middle4927.txt_q1,4.0,1.0,1
high20174.txt_q3,4.0,0.9956235289573669,1
middle6376.txt_q0,4.0,0.9999758005142212,1
high21648.txt_q2,4.0,0.9912028312683105,1
high22630.txt_q2,4.0,0.9999947547912598,1
high3877.txt_q4,4.0,0.9393841028213501,1
high6363.txt_q0,4.0,0.9955839514732361,1
middle6364.txt_q0,4.0,0.5827595591545105,1
middle5633.txt_q0,4.0,0.9999990463256836,1
high20970.txt_q0,4.0,0.9999570846557617,1
high20357.txt_q3,4.0,0.9985176920890808,1
high19477.txt_q3,4.0,0.9999935626983643,1
high15483.txt_q2,4.0,0.593217670917511,1
middle14.txt_q3,4.0,0.9997913241386414,1
high13466.txt_q0,4.0,0.9999961853027344,1
high4167.txt_q1,4.0,0.99998939037323,1
middle3885.txt_q0,4.0,0.999963641166687,1
high15528.txt_q1,4.0,0.9999960660934448,1
high13915.txt_q1,4.0,0.9552463889122009,1
high1501.txt_q0,4.0,0.9999935626983643,1
high16363.txt_q1,4.0,0.9991839528083801,1
high19513.txt_q0,4.0,0.9999878406524658,1
high1115.txt_q1,4.0,0.9905683398246765,1
high20490.txt_q0,4.0,0.9999626874923706,1
middle4985.txt_q0,4.0,0.9997327923774719,1
high18528.txt_q0,4.0,0.9799772500991821,1
high20895.txt_q2,4.0,0.9999860525131226,1
high21674.txt_q2,4.0,0.5223777890205383,1
high8227.txt_q0,4.0,0.5945938229560852,1
middle444.txt_q2,4.0,1.0,1
middle7243.txt_q2,4.0,0.9943053126335144,1
high22505.txt_q0,4.0,0.9204522371292114,1
high12862.txt_q0,4.0,0.9998124241828918,1
high2581.txt_q2,4.0,0.9080914258956909,1
high16807.txt_q2,4.0,0.9977612495422363,1
middle5203.txt_q2,4.0,0.7646363377571106,1
middle1943.txt_q2,4.0,0.8686473369598389,1
high3373.txt_q1,4.0,0.9999995231628418,1
high6532.txt_q3,4.0,0.9999305009841919,1
high8224.txt_q1,4.0,0.9998798370361328,1
high9665.txt_q1,4.0,0.9998540878295898,1
high21700.txt_q3,4.0,0.9999994039535522,1
high3771.txt_q3,4.0,0.9622565507888794,1
high19715.txt_q2,4.0,0.9999755620956421,1
high9384.txt_q0,4.0,1.0,1
high6288.txt_q3,4.0,0.9998875856399536,1
high6041.txt_q1,4.0,1.0,1
high20610.txt_q4,4.0,0.9997820258140564,1
high17385.txt_q1,4.0,0.9999641180038452,1
high21501.txt_q3,4.0,0.9997429251670837,1
high20005.txt_q0,4.0,0.9997686743736267,1
high22258.txt_q1,4.0,0.9997256398200989,1
high22544.txt_q0,4.0,0.9998761415481567,1
high3129.txt_q1,4.0,0.9887703657150269,1
high18187.txt_q1,4.0,0.9999668598175049,1
middle1695.txt_q2,4.0,0.9999996423721313,1
high8810.txt_q2,4.0,0.9996045231819153,1
high16416.txt_q0,4.0,0.9996383190155029,1
middle1109.txt_q3,4.0,0.999777615070343,1
high16417.txt_q1,4.0,1.0,1
high14425.txt_q1,4.0,0.9981251358985901,1
high11655.txt_q0,4.0,0.999613344669342,1
middle7102.txt_q3,4.0,0.8554221987724304,1
high18058.txt_q0,4.0,0.9997379183769226,1
high21074.txt_q1,4.0,0.999705970287323,1
high17575.txt_q3,4.0,0.9999959468841553,1
high4622.txt_q0,4.0,0.9997566342353821,1
middle5877.txt_q2,4.0,0.9997602105140686,1
high1086.txt_q1,4.0,0.9410046935081482,1
high7004.txt_q3,4.0,0.9999995231628418,1
high24213.txt_q3,4.0,0.9988351464271545,1
middle3081.txt_q3,4.0,0.9999409914016724,1
middle2325.txt_q2,4.0,0.7183407545089722,1
high19736.txt_q2,4.0,0.9990930557250977,1
high17878.txt_q1,4.0,0.9998719692230225,1
high16675.txt_q0,4.0,0.9945845007896423,1
middle3847.txt_q0,4.0,1.0,1
high1822.txt_q0,4.0,0.9765071868896484,1
middle7592.txt_q4,4.0,0.9426143765449524,1
high6948.txt_q3,4.0,0.9988454580307007,1
middle7762.txt_q2,4.0,0.9999645948410034,1
middle7189.txt_q1,4.0,0.9987267851829529,1
high11583.txt_q2,4.0,0.9998658895492554,1
high13212.txt_q2,4.0,0.999982476234436,1
high15800.txt_q0,4.0,0.9999992847442627,1
middle6159.txt_q1,4.0,0.9999905824661255,1
high19575.txt_q0,4.0,0.9997238516807556,1
high7370.txt_q2,4.0,0.929340124130249,1
high5035.txt_q0,4.0,0.9999998807907104,1
high11012.txt_q0,4.0,0.9999544620513916,1
middle7255.txt_q1,4.0,0.9999897480010986,1
high6984.txt_q1,4.0,0.9997993111610413,1
high23281.txt_q1,4.0,0.9042219519615173,1
high7535.txt_q4,4.0,0.9999783039093018,1
high16946.txt_q1,4.0,0.9999349117279053,1
high13529.txt_q1,4.0,0.9999876022338867,1
high9763.txt_q3,4.0,0.9542571902275085,1
high20279.txt_q2,4.0,0.9997914433479309,1
high20544.txt_q0,4.0,0.9998589754104614,1
middle2043.txt_q1,4.0,0.9999139308929443,1
high9313.txt_q4,4.0,0.9897476434707642,1
high17909.txt_q0,4.0,0.22923330962657928,0
high14083.txt_q2,4.0,0.9999728202819824,1
high11249.txt_q1,4.0,0.9999990463256836,1
middle7405.txt_q3,4.0,0.9999604225158691,1
high2700.txt_q2,4.0,0.9980719089508057,1
high21344.txt_q0,4.0,0.9998086094856262,1
high23840.txt_q2,4.0,0.9999994039535522,1
high16923.txt_q2,4.0,0.9997299313545227,1
high1659.txt_q0,4.0,0.6753882169723511,1
middle8184.txt_q1,4.0,0.9922662377357483,1
high7849.txt_q1,4.0,0.9979838132858276,1
middle3288.txt_q3,4.0,0.9984691739082336,1
high19795.txt_q3,4.0,0.9992488026618958,1
high12276.txt_q1,4.0,0.7855803370475769,1
high17028.txt_q1,4.0,0.9999760389328003,1
middle3363.txt_q1,4.0,0.9999958276748657,1
high23366.txt_q2,4.0,0.994049072265625,1
high13833.txt_q2,4.0,0.9859628081321716,1
high5854.txt_q3,4.0,0.9997451901435852,1
high7084.txt_q2,4.0,0.994273841381073,1
middle5156.txt_q1,4.0,1.0,1
high7196.txt_q3,4.0,0.9999979734420776,1
middle8207.txt_q0,4.0,0.9996622800827026,1
high583.txt_q1,4.0,0.22194445133209229,0
high3618.txt_q4,4.0,0.977179229259491,1
high9033.txt_q3,4.0,0.9999097585678101,1
middle67.txt_q0,4.0,0.5708803534507751,1
middle6674.txt_q3,4.0,0.9999996423721313,1
