question_id,gold_label,pred_label,prob_correct
high20583.txt_q1,2,0,0.0463685
high20583.txt_q2,1,1,0.981531
high20583.txt_q3,3,3,0.9772879
high2661.txt_q0,2,2,0.9884384
high2661.txt_q1,3,3,0.78654474
high2661.txt_q2,2,2,0.996756
high2661.txt_q3,3,3,0.9999914
high4204.txt_q0,2,2,0.50699544
high4204.txt_q1,3,3,0.99984396
high4204.txt_q2,1,1,0.73911005
high4204.txt_q3,2,2,0.9846805
high818.txt_q0,1,2,0.1269985
high818.txt_q1,3,3,0.94184804
high818.txt_q2,0,2,6.100852e-05
high15510.txt_q0,3,3,0.99999774
high15510.txt_q1,3,3,0.99971205
high15510.txt_q2,2,2,0.99999833
high15510.txt_q3,0,0,1.0
high14197.txt_q0,3,3,0.99699533
high14197.txt_q1,2,2,0.73261213
high14197.txt_q2,1,1,0.9998122
high23713.txt_q0,2,2,0.99858487
high23713.txt_q1,1,1,0.99999976
high23713.txt_q2,0,0,0.91154367
high23713.txt_q3,3,3,0.99463755
high8614.txt_q0,0,0,0.9999999
high8614.txt_q1,1,1,0.99979204
high8614.txt_q2,2,0,0.001650385
high8614.txt_q3,0,1,0.0075951363
high16596.txt_q0,2,2,0.9999949
high16596.txt_q1,3,2,0.17864461
high16596.txt_q2,0,0,0.8910742
high15909.txt_q0,1,0,0.0043292716
high15909.txt_q1,0,2,0.03919559
high15909.txt_q2,0,3,4.158455e-05
high19855.txt_q0,1,1,0.9999865
high19855.txt_q1,2,1,0.1907349
high19855.txt_q2,1,1,0.8868092
high19855.txt_q3,0,0,0.99998343
high5480.txt_q0,1,1,0.98936313
high5480.txt_q1,3,3,0.99957305
high5480.txt_q2,2,2,0.80768514
high19840.txt_q0,0,2,0.30622754
high19840.txt_q1,3,3,0.5676314
high19840.txt_q2,1,1,0.9992305
high3783.txt_q0,0,0,1.0
high3783.txt_q1,3,3,0.9931507
high3783.txt_q2,0,0,0.93521196
high8826.txt_q0,3,3,0.9983688
high8826.txt_q1,1,1,0.99998176
high8826.txt_q2,2,0,0.4492143
high4749.txt_q0,2,2,0.8180386
high4749.txt_q1,1,2,0.0008929128
high4749.txt_q2,3,3,0.9989324
high3026.txt_q0,3,3,0.65486485
high3026.txt_q1,0,0,0.5960141
high10643.txt_q0,2,2,1.0
high10643.txt_q1,0,3,0.0038066295
high10643.txt_q2,1,3,0.1260333
high10643.txt_q3,2,2,0.8353381
high20555.txt_q0,1,1,0.9992611
high20555.txt_q1,3,3,0.9581002
high20555.txt_q2,0,0,0.99999416
high20555.txt_q3,3,3,0.99990237
high6348.txt_q0,2,2,0.5670855
high6348.txt_q1,3,2,0.001487895
high6348.txt_q2,1,2,6.6398584e-06
high6348.txt_q3,2,3,0.02571629
high15511.txt_q0,2,2,1.0
high15511.txt_q1,0,0,0.9978411
high15511.txt_q2,2,2,1.0
high15511.txt_q3,3,3,0.99082375
high7056.txt_q0,0,0,0.99992156
high7056.txt_q1,1,2,0.00021370765
high7056.txt_q2,2,2,0.8492214
high7056.txt_q3,0,2,0.029057575
high7724.txt_q0,2,2,0.99964035
high7724.txt_q1,1,3,0.17576298
high7724.txt_q2,2,2,0.99807054
high9709.txt_q0,1,1,0.9905572
high9709.txt_q1,1,1,1.0
high9709.txt_q2,2,0,0.27745497
high21703.txt_q0,0,0,1.0
high21703.txt_q1,2,2,0.9994116
high21703.txt_q2,0,0,0.99999845
high23666.txt_q0,2,2,0.9999707
high23666.txt_q1,1,0,5.7423087e-05
high14948.txt_q0,1,1,0.9999926
high14948.txt_q1,3,2,0.039467424
high14948.txt_q2,0,0,0.82098734
high11171.txt_q0,2,2,0.9999653
high11171.txt_q1,3,3,0.9978725
high16636.txt_q0,3,1,0.00038175457
high16636.txt_q1,0,1,0.007698255
high16636.txt_q2,3,0,0.03123955
high16636.txt_q3,2,1,0.013969205
high19511.txt_q0,2,2,0.99955875
high19511.txt_q1,0,0,0.99995947
high19511.txt_q2,1,1,0.9999999
high7491.txt_q0,2,2,0.6971815
high7491.txt_q1,1,1,0.9693159
high7491.txt_q2,0,0,0.9866479
high7491.txt_q3,1,1,0.9996257
high9494.txt_q0,2,2,0.9837706
high11373.txt_q0,1,1,0.99998
high11373.txt_q1,2,2,0.97399616
high11373.txt_q2,1,1,0.9999999
high11373.txt_q3,0,0,0.99901783
high3152.txt_q0,3,3,0.9733288
high3152.txt_q1,2,2,0.9972042
high3152.txt_q2,1,1,0.99984896
high17064.txt_q0,0,0,0.94673043
high17064.txt_q1,0,0,0.99973434
high17064.txt_q2,2,3,0.34539235
high17064.txt_q3,2,2,0.97235066
high12134.txt_q0,3,3,0.9999814
high12134.txt_q1,3,3,0.9999931
high18419.txt_q0,0,0,0.9975938
high18419.txt_q1,1,1,0.7372534
high18419.txt_q2,2,2,0.77856016
high8985.txt_q0,2,2,0.9999858
high8985.txt_q1,3,3,0.9682444
high8985.txt_q2,1,3,0.28276485
high8985.txt_q3,0,0,0.9823669
high14547.txt_q0,3,2,0.48794615
high14547.txt_q1,1,1,0.4040099
high14235.txt_q0,1,1,0.9999
high14235.txt_q1,2,2,0.9966552
high14235.txt_q2,1,1,0.9999907
high14235.txt_q3,1,1,1.0
high3144.txt_q0,0,2,0.3673453
high3144.txt_q1,2,2,0.8352279
high3144.txt_q2,0,3,0.15162155
high3144.txt_q3,3,1,0.07208406
high10709.txt_q0,3,3,0.9999769
high10709.txt_q1,3,0,0.038721215
high10709.txt_q2,3,3,0.91522676
high18433.txt_q0,2,2,0.9999938
high17933.txt_q0,3,3,0.9985833
high17933.txt_q1,0,0,0.99999976
high17933.txt_q2,0,0,0.99215394
high17933.txt_q3,1,1,0.99913543
high14584.txt_q0,1,1,0.99994564
high14584.txt_q1,1,0,0.023173068
high14584.txt_q2,2,0,0.38914368
high12687.txt_q0,3,3,0.8644453
high12687.txt_q1,2,2,0.9700375
high12687.txt_q2,1,1,0.5692188
high12687.txt_q3,2,2,0.9064081
high7487.txt_q0,3,3,0.98030293
high7487.txt_q1,0,0,0.9979881
high7487.txt_q2,2,1,0.0649515
high7487.txt_q3,1,3,0.030412955
high7487.txt_q4,0,0,0.66722167
high2064.txt_q0,0,2,0.09132224
high2064.txt_q1,2,2,0.9998708
high2064.txt_q2,1,0,0.00019994038
high2064.txt_q3,3,3,0.63104534
high15329.txt_q0,3,3,0.9999995
high15329.txt_q1,1,1,0.9999995
high15329.txt_q2,3,3,0.97817665
high15329.txt_q3,0,0,0.99383587
high15329.txt_q4,2,1,0.2754297
high14989.txt_q0,0,0,0.999798
high14989.txt_q1,3,3,0.9449359
high14989.txt_q2,1,1,0.99996424
high11629.txt_q0,3,3,0.9875701
high11629.txt_q1,2,2,0.99999964
high11629.txt_q2,0,0,0.91501266
high8561.txt_q0,2,2,0.99998677
high8561.txt_q1,3,1,0.12258146
high8561.txt_q2,1,0,0.05276836
high7652.txt_q0,0,0,0.99999976
high7652.txt_q1,1,1,0.72049606
high7652.txt_q2,0,0,0.99999154
high7652.txt_q3,3,3,0.97479224
high7652.txt_q4,2,2,0.99994266
high23658.txt_q0,2,2,0.9999844
high23658.txt_q1,0,0,0.9999701
high23658.txt_q2,1,1,0.9999596
high23658.txt_q3,2,1,0.043318205
high23880.txt_q0,0,2,0.0006490469
high23880.txt_q1,1,1,0.99939656
high23880.txt_q2,2,2,0.9995413
high14792.txt_q0,2,2,0.99465054
high14792.txt_q1,2,2,0.99669576
high14792.txt_q2,3,0,0.005449989
high14962.txt_q0,1,1,0.9917664
high14962.txt_q1,2,1,0.12734324
high14962.txt_q2,3,3,0.7030084
high760.txt_q0,0,3,0.03857737
high760.txt_q1,2,2,0.7556423
high760.txt_q2,2,2,0.98401535
high760.txt_q3,1,1,0.9385498
high5086.txt_q0,1,1,0.99916184
high5086.txt_q1,1,1,0.99999976
high5086.txt_q2,0,0,0.5169127
high9864.txt_q0,0,0,0.99999356
high9864.txt_q1,1,1,0.97868425
high9864.txt_q2,3,3,0.99943656
high11991.txt_q0,1,1,0.99714607
high11991.txt_q1,0,0,0.9999999
high11991.txt_q2,2,2,0.9485453
high9737.txt_q0,2,2,0.98458546
high9737.txt_q1,2,2,0.9999993
high9737.txt_q2,0,0,0.9999747
high18745.txt_q0,0,0,0.5322149
high18745.txt_q1,2,2,0.9694025
high18745.txt_q2,1,1,0.6769225
high5870.txt_q0,1,2,0.0053037102
high5870.txt_q1,3,3,0.99999785
high5870.txt_q2,2,2,0.9985353
high20219.txt_q0,0,0,0.99999833
high20219.txt_q1,1,3,0.25507426
high20219.txt_q2,3,0,0.006286785
high20219.txt_q3,0,0,0.75894755
high7083.txt_q0,2,2,0.99999166
high7083.txt_q1,3,3,0.9979545
high7083.txt_q2,0,0,0.99865675
high4005.txt_q0,3,3,0.986289
high4005.txt_q1,1,1,0.9996891
high6612.txt_q0,2,1,0.00027626535
high6612.txt_q1,0,0,0.8634206
high6612.txt_q2,1,1,0.99999976
high6612.txt_q3,2,2,0.9999865
high19103.txt_q0,2,2,0.9999682
high19103.txt_q1,3,3,0.9994918
high19103.txt_q2,3,3,0.9995983
high19103.txt_q3,1,1,0.9999801
high16230.txt_q0,2,2,0.99999976
high16230.txt_q1,3,0,0.14826778
high16230.txt_q2,1,1,0.9999682
high16230.txt_q3,0,3,0.38605806
high14369.txt_q0,1,1,0.94470614
high11563.txt_q0,3,3,0.99999654
high11563.txt_q1,2,1,3.3250906e-06
high7524.txt_q0,2,0,0.1484384
high7524.txt_q1,0,0,0.999881
high7524.txt_q2,1,1,0.83900446
high15088.txt_q0,2,2,0.99272835
high15088.txt_q1,0,1,2.3394803e-06
high4951.txt_q0,2,2,0.9970227
high4951.txt_q1,0,0,0.99670535
high417.txt_q0,1,0,0.01015218
high417.txt_q1,1,1,0.92911774
high417.txt_q2,0,0,0.30732328
high8602.txt_q0,1,1,0.998456
high8602.txt_q1,3,3,0.9995414
high8602.txt_q2,3,3,0.9650836
high4986.txt_q0,0,0,0.99999106
high4986.txt_q1,2,2,1.0
high4986.txt_q2,1,1,0.99958414
high4986.txt_q3,1,1,0.99998975
high4986.txt_q4,2,2,0.9318257
high10668.txt_q0,3,3,0.68290985
high10668.txt_q1,3,3,0.9961675
high10668.txt_q2,1,0,0.37383497
high6607.txt_q0,0,0,1.0
high6607.txt_q1,3,3,0.98585826
high6607.txt_q2,2,2,0.9968209
high6607.txt_q3,0,0,0.9956729
high14340.txt_q0,2,2,0.99879175
high14340.txt_q1,1,1,0.7085161
high14340.txt_q2,3,3,0.999998
high16543.txt_q0,2,3,0.07739252
high16543.txt_q1,2,2,0.99960595
high16543.txt_q2,3,1,0.00082642306
high16543.txt_q3,0,0,0.8982091
high6175.txt_q0,3,3,0.9035605
high6175.txt_q1,2,2,0.5756154
high6175.txt_q2,2,2,0.9996087
high2844.txt_q0,1,1,0.99999416
high12282.txt_q0,2,2,0.99040693
high12282.txt_q1,0,0,0.99999905
high16769.txt_q0,2,0,0.033408623
high16769.txt_q1,0,2,0.0008971737
high16769.txt_q2,3,0,0.38207015
high16769.txt_q3,3,0,0.107244276
high17311.txt_q0,2,2,0.99999964
high17311.txt_q1,1,1,0.9999707
high17311.txt_q2,3,3,0.3333056
high11774.txt_q0,3,3,0.9999993
high11774.txt_q1,2,1,0.0021074123
high11774.txt_q2,3,0,2.581604e-05
high7733.txt_q0,1,1,0.7978781
high7733.txt_q1,0,0,0.9999912
high9118.txt_q0,1,3,0.3045676
high9118.txt_q1,1,3,0.09415337
high17265.txt_q0,2,0,0.008062552
high17265.txt_q1,0,0,0.9999994
high17265.txt_q2,3,2,0.42926443
high17265.txt_q3,0,2,0.01829147
high18156.txt_q0,1,1,0.9906517
high18156.txt_q1,3,0,0.0013381029
high18156.txt_q2,0,0,0.9034916
high18156.txt_q3,2,3,0.009783843
high18156.txt_q4,3,3,0.9999995
high12309.txt_q0,2,2,0.8817626
high12309.txt_q1,2,2,0.9998958
high12309.txt_q2,3,3,0.99999964
high952.txt_q0,3,3,0.3500037
high952.txt_q1,1,1,0.95786697
high952.txt_q2,0,0,0.99997294
high12321.txt_q0,0,0,0.75361174
high12321.txt_q1,2,3,0.17046666
high12321.txt_q2,0,0,0.99321294
high12321.txt_q3,1,1,0.99802387
high4372.txt_q0,2,2,0.99348867
high4372.txt_q1,3,3,0.99639136
high4372.txt_q2,1,1,0.9997191
high5285.txt_q0,1,1,0.99685717
high5285.txt_q1,2,2,0.99452055
high5285.txt_q2,0,0,0.97973907
high5285.txt_q3,1,1,0.9996055
high21264.txt_q0,1,1,0.9951534
high21264.txt_q1,3,3,0.9999368
high21264.txt_q2,2,2,0.9547576
high2298.txt_q0,1,1,0.99985564
high2298.txt_q1,3,3,0.79824024
high2298.txt_q2,0,0,0.9902462
high8789.txt_q0,2,2,0.96809274
high8789.txt_q1,1,0,0.17675072
high8789.txt_q2,2,2,0.9999862
high8789.txt_q3,0,2,0.0056449063
high7451.txt_q0,1,2,0.21888177
high7451.txt_q1,3,2,0.34709707
high7451.txt_q2,3,3,0.47046676
high7451.txt_q3,2,2,0.99975663
high2529.txt_q0,2,2,1.0
high2529.txt_q1,0,2,0.04939353
high2529.txt_q2,3,0,0.11920172
high2529.txt_q3,2,2,0.99998665
high5246.txt_q0,2,0,0.0025191267
high5246.txt_q1,1,3,0.25800306
high5246.txt_q2,3,2,0.0029158543
high5246.txt_q3,0,0,1.0
high5246.txt_q4,2,2,0.9999993
high5252.txt_q0,1,1,1.0
high5252.txt_q1,2,0,0.0009741861
high5252.txt_q2,3,0,0.0007199929
high5252.txt_q3,2,2,0.9999865
high7445.txt_q0,3,3,0.95252436
high7445.txt_q1,1,0,0.003325477
high7445.txt_q2,0,2,1.2233522e-06
high7445.txt_q3,2,2,0.99959224
high22976.txt_q0,1,1,0.9999399
high22976.txt_q1,0,0,0.98760974
high22976.txt_q2,2,2,0.97051406
high22976.txt_q3,1,1,0.98078376
high6015.txt_q0,0,0,0.7359443
high6015.txt_q1,3,3,0.99991155
high2273.txt_q0,2,2,0.9827156
high2273.txt_q1,1,1,0.97433937
high2273.txt_q2,2,2,0.94212323
high10720.txt_q0,3,2,0.0022770707
high10720.txt_q1,1,0,0.16013494
high10720.txt_q2,2,2,0.9999423
high17056.txt_q0,3,3,0.9999944
high17056.txt_q1,2,0,0.10150458
high17056.txt_q2,1,1,0.99750656
high17056.txt_q3,0,0,0.9949951
high11427.txt_q0,1,1,0.98124605
high11427.txt_q1,2,2,0.99999607
high23481.txt_q0,2,0,0.23434514
high23481.txt_q1,0,3,0.042993363
high8747.txt_q0,3,3,0.99999785
high8747.txt_q1,0,0,0.9996151
high8747.txt_q2,2,2,0.99997115
high22990.txt_q0,3,3,0.999967
high22990.txt_q1,1,1,0.70824194
high22990.txt_q2,3,0,3.7608497e-05
high22990.txt_q3,2,2,0.99567765
high19906.txt_q0,0,0,0.4371758
high19906.txt_q1,0,0,0.9999988
high19906.txt_q2,3,3,0.99999726
high21533.txt_q0,1,1,0.92758155
high21533.txt_q1,1,1,0.99987614
high21533.txt_q2,3,1,0.15890673
high9897.txt_q0,1,1,0.99985766
high9897.txt_q1,2,2,0.9999763
high9897.txt_q2,1,1,0.99997485
high19279.txt_q0,1,1,0.86816716
high19279.txt_q1,0,3,0.011159306
high19279.txt_q2,2,2,1.0
high15443.txt_q0,2,2,0.9999994
high15443.txt_q1,1,1,0.9999987
high15443.txt_q2,2,0,0.021130549
high15443.txt_q3,0,0,0.9999995
high15443.txt_q4,3,2,0.05135869
high18615.txt_q0,2,2,0.999946
high18615.txt_q1,3,0,0.020537518
high18615.txt_q2,2,2,0.99958473
high10261.txt_q0,3,2,0.0018136512
high10261.txt_q1,0,0,0.9999981
high10261.txt_q2,2,2,0.860172
high10261.txt_q3,2,2,0.9999528
high10261.txt_q4,1,2,0.00070468907
high16610.txt_q0,2,0,7.2314065e-06
high16610.txt_q1,0,0,0.9999838
high16610.txt_q2,3,3,0.97532076
high2054.txt_q0,2,3,0.3231902
high2054.txt_q1,1,2,0.32356268
high2054.txt_q2,0,2,0.27247784
high2054.txt_q3,0,0,0.82582694
high2054.txt_q4,0,0,0.9999993
high2901.txt_q0,3,2,0.07000518
high2901.txt_q1,0,2,0.0008303618
high2901.txt_q2,0,3,0.00088114454
high22576.txt_q0,1,1,1.0
high22576.txt_q1,0,0,0.828959
high22576.txt_q2,1,1,0.9822313
high19286.txt_q0,3,3,1.0
high19286.txt_q1,3,0,0.000715948
high19286.txt_q2,2,2,0.8807056
high20375.txt_q0,1,1,0.9999474
high20375.txt_q1,2,2,0.89820033
high20375.txt_q2,1,1,0.99807334
high20375.txt_q3,3,2,0.19650063
high18013.txt_q0,1,1,0.99936515
high18013.txt_q1,2,2,0.7745277
high18013.txt_q2,3,3,0.9996443
high18013.txt_q3,0,0,0.99852693
high19457.txt_q0,3,1,0.086616926
high19457.txt_q1,2,1,0.00081206043
high19457.txt_q2,1,1,0.998882
high19457.txt_q3,0,1,0.006792691
high6352.txt_q0,1,0,0.15950747
high6352.txt_q1,3,3,0.99972373
high6352.txt_q2,3,0,0.07822154
high6352.txt_q3,0,3,0.0064149294
high19331.txt_q0,2,2,0.9848817
high19331.txt_q1,3,3,0.81328434
high19331.txt_q2,3,3,0.9782809
high10467.txt_q0,1,1,0.9975381
high10467.txt_q1,1,1,0.99942327
high10467.txt_q2,0,1,0.0052715414
high10467.txt_q3,3,2,3.799206e-06
high16943.txt_q0,3,3,0.9999801
high16943.txt_q1,2,2,0.7735316
high16943.txt_q2,1,0,3.6596706e-05
high16943.txt_q3,0,3,0.0013534359
high7514.txt_q0,1,1,0.9668062
high7514.txt_q1,3,3,0.99999964
high7514.txt_q2,3,0,0.004718302
high21484.txt_q0,3,0,0.09617529
high21484.txt_q1,1,1,0.9967439
high21484.txt_q2,1,1,0.98787826
high21484.txt_q3,3,3,0.9981968
high3000.txt_q0,3,3,0.9912089
high3000.txt_q1,0,0,0.8948384
high3000.txt_q2,0,3,0.0005096674
high3000.txt_q3,2,2,0.99999964
high12700.txt_q0,1,1,0.9999591
high12700.txt_q1,0,0,0.99899095
high12072.txt_q0,3,3,0.9819983
high12072.txt_q1,1,1,0.99999607
high12072.txt_q2,3,3,0.99997497
high16599.txt_q0,3,2,0.0040630335
high16599.txt_q1,2,0,0.48336443
high16599.txt_q2,0,0,0.9973802
high16599.txt_q3,3,3,1.0
high17687.txt_q0,1,0,0.06719498
high17687.txt_q1,3,3,0.99612916
high17687.txt_q2,3,3,0.9971105
high13393.txt_q0,1,1,0.9983315
high13393.txt_q1,3,3,0.9855995
high13393.txt_q2,2,2,0.9996877
high13393.txt_q3,0,0,0.9992046
high13393.txt_q4,2,2,0.99878544
high8800.txt_q0,2,2,0.99999976
high8800.txt_q1,0,0,0.9953081
high6838.txt_q0,1,1,0.99860114
high22615.txt_q0,0,3,0.005856681
high22615.txt_q1,1,2,0.17327704
high22615.txt_q2,3,3,0.8219414
high17862.txt_q0,1,3,0.008653491
high17862.txt_q1,0,0,0.87589973
high17862.txt_q2,3,3,0.9999963
high17862.txt_q3,2,2,0.96400493
high20980.txt_q0,3,3,0.9999987
high20980.txt_q1,2,2,0.99999774
high20980.txt_q2,0,3,9.47393e-05
high14416.txt_q0,2,0,0.28260303
high14416.txt_q1,3,2,0.07097548
high14416.txt_q2,3,3,0.99977094
high14416.txt_q3,1,1,0.56405103
high17137.txt_q0,2,2,0.99992967
high17137.txt_q1,3,2,0.0007255624
high17137.txt_q2,0,0,0.7884978
high17137.txt_q3,1,2,0.07500909
high20943.txt_q0,0,0,0.6204972
high20943.txt_q1,1,1,0.96498036
high18210.txt_q0,2,2,0.44285986
high18210.txt_q1,2,2,0.84867024
high18210.txt_q2,0,0,0.9999474
high11552.txt_q0,3,2,0.0006281561
high11552.txt_q1,3,2,0.057980962
high11552.txt_q2,2,2,0.9839468
high11552.txt_q3,0,0,0.9999894
high5302.txt_q0,2,2,0.9991947
high5302.txt_q1,1,0,0.025938407
high5302.txt_q2,3,3,0.9848925
high6384.txt_q0,2,2,0.99981755
high6384.txt_q1,1,1,0.8630209
high6384.txt_q2,2,2,0.9992724
high18953.txt_q0,3,3,0.97707295
high18953.txt_q1,2,2,0.99999976
high1399.txt_q0,1,1,0.9997714
high1399.txt_q1,2,2,0.9999826
high1399.txt_q2,2,2,0.9999999
high22365.txt_q0,2,2,0.9284175
high22365.txt_q1,1,1,1.0
high22365.txt_q2,3,2,0.0002513868
high22365.txt_q3,0,1,0.13413411
high8395.txt_q0,3,3,0.9999989
high8395.txt_q1,1,1,0.99843794
high8395.txt_q2,2,2,0.9986922
high2860.txt_q0,0,0,0.99988544
high2860.txt_q1,2,2,0.5610605
high2860.txt_q2,1,0,0.0011016752
high2860.txt_q3,0,0,0.99844545
high14600.txt_q0,0,0,0.9971974
high14600.txt_q1,3,2,0.4430732
high14600.txt_q2,0,0,0.9999957
high14600.txt_q3,2,0,0.012188948
high14600.txt_q4,2,3,0.0011985374
high11036.txt_q0,0,0,0.997526
high18012.txt_q0,0,0,1.0
high18012.txt_q1,3,3,0.9631688
high18012.txt_q2,2,2,0.99951935
high23127.txt_q0,1,0,0.00023877966
high23127.txt_q1,1,1,0.999977
high23127.txt_q2,2,2,0.99949
high9841.txt_q0,1,1,1.0
high9841.txt_q1,3,3,0.93940103
high9841.txt_q2,0,0,0.9992275
high9841.txt_q3,3,3,0.9999974
high2900.txt_q0,1,0,0.32190993
high2900.txt_q1,2,2,0.9997135
high2900.txt_q2,3,3,0.9999994
high2900.txt_q3,0,0,0.99532473
high17296.txt_q0,0,0,0.97620106
high17296.txt_q1,3,3,0.99987364
high17296.txt_q2,1,1,0.9998362
high17296.txt_q3,3,2,4.5403747e-05
high17269.txt_q0,1,1,0.9509952
high17269.txt_q1,2,0,0.05365389
high17269.txt_q2,0,0,0.9971751
high17269.txt_q3,1,1,0.9983108
high19244.txt_q0,3,0,3.456993e-07
high19244.txt_q1,2,2,0.62131226
high19244.txt_q2,0,0,0.5448038
high3411.txt_q0,2,1,0.44564396
high3411.txt_q1,3,3,0.98471695
high3411.txt_q2,0,0,0.9790274
high5060.txt_q0,2,2,0.9998772
high5060.txt_q1,0,0,0.9999956
high5060.txt_q2,2,3,0.30649948
high19091.txt_q0,2,1,0.4808699
high19091.txt_q1,0,0,0.99369556
high19091.txt_q2,2,2,0.9973847
high4829.txt_q0,1,1,1.0
high4829.txt_q1,2,2,1.0
high4829.txt_q2,3,3,0.9992754
high20604.txt_q0,1,1,0.81995744
high20604.txt_q1,2,2,0.999998
high20604.txt_q2,3,3,0.99998987
high20604.txt_q3,2,2,0.9965467
high1951.txt_q0,1,1,0.999966
high1951.txt_q1,1,1,0.999998
high1951.txt_q2,2,1,0.4103731
high3808.txt_q0,3,3,0.99963653
high3808.txt_q1,0,3,0.17100896
high3808.txt_q2,1,1,0.9747053
high3808.txt_q3,2,2,0.9972013
high21240.txt_q0,3,3,0.89376897
high21240.txt_q1,1,1,0.999964
high21240.txt_q2,2,2,0.8407718
high21240.txt_q3,2,2,0.99975055
high6964.txt_q0,1,1,0.9999981
high6964.txt_q1,3,3,0.9999839
high6964.txt_q2,0,0,0.6859594
high15668.txt_q0,3,3,0.99998367
high15668.txt_q1,2,2,0.9999993
high15668.txt_q2,1,1,0.9938275
high5262.txt_q0,0,0,0.94733
high5262.txt_q1,3,0,0.007276451
high5262.txt_q2,1,3,0.008518088
high5262.txt_q3,3,3,0.99930835
high5262.txt_q4,2,2,0.99999774
high23480.txt_q0,3,3,0.9994442
high23480.txt_q1,3,3,0.64506257
high23480.txt_q2,2,2,0.99855953
high18414.txt_q0,1,1,0.8241763
high18414.txt_q1,0,0,0.9629856
high18414.txt_q2,3,1,0.00023965687
high11342.txt_q0,3,3,0.99995935
high11342.txt_q1,2,2,0.9997812
high11342.txt_q2,1,1,0.999856
high7463.txt_q0,1,0,0.006884765
high7463.txt_q1,2,2,0.9832866
high7463.txt_q2,2,2,0.999967
high3163.txt_q0,1,1,0.99956685
high3163.txt_q1,3,0,0.0480124
high3163.txt_q2,0,0,0.99972254
high3163.txt_q3,2,2,0.7626003
high12105.txt_q0,3,0,0.0034890014
high12105.txt_q1,2,2,0.9962352
high12105.txt_q2,1,1,0.43083102
high12105.txt_q3,2,2,0.9963883
high10060.txt_q0,0,0,1.0
high10060.txt_q1,0,0,0.9999865
high10060.txt_q2,3,3,0.9963169
high19911.txt_q0,2,3,0.027591022
high19911.txt_q1,3,2,0.007422958
high19911.txt_q2,1,1,0.99644655
high15454.txt_q0,3,3,1.0
high15454.txt_q1,1,1,0.99999964
high15454.txt_q2,3,3,0.9999207
high15454.txt_q3,1,0,0.322338
high15454.txt_q4,2,2,0.99999833
high12461.txt_q0,1,1,0.99999833
high2057.txt_q0,0,0,0.9999565
high2057.txt_q1,3,0,0.00645516
high2057.txt_q2,2,2,0.6896802
high2057.txt_q3,1,1,0.9997956
high2057.txt_q4,2,2,0.94263715
high10504.txt_q0,1,2,0.47689432
high10504.txt_q1,2,2,0.99616677
high10504.txt_q2,3,3,0.7011246
high10504.txt_q3,1,1,0.816166
high12475.txt_q0,3,3,0.9999995
high12475.txt_q1,0,0,0.99688524
high12475.txt_q2,1,1,1.0
high14004.txt_q0,2,2,0.9993987
high14004.txt_q1,0,0,0.9981812
high14004.txt_q2,3,3,0.99942696
high7852.txt_q0,3,2,0.0007727223
high7852.txt_q1,1,3,0.009260159
high7852.txt_q2,3,3,0.8295721
high23119.txt_q0,1,1,0.9999789
high23119.txt_q1,3,0,0.0007372744
high23119.txt_q2,2,1,0.145041
high23119.txt_q3,0,1,0.015335375
high2094.txt_q0,0,0,0.99988234
high2094.txt_q1,3,3,0.9935633
high2094.txt_q2,2,2,0.6125055
high12529.txt_q0,2,2,0.999928
high12529.txt_q1,1,1,0.9928813
high12529.txt_q2,3,3,0.99666566
high22398.txt_q0,3,2,0.05108723
high22398.txt_q1,0,0,0.97419655
high22398.txt_q2,2,2,0.99978024
high22398.txt_q3,3,3,0.9996074
high22398.txt_q4,2,2,0.4114281
high5102.txt_q0,2,1,0.0092715295
high5102.txt_q1,0,3,1.4301955e-05
high5102.txt_q2,1,1,0.9990299
high5102.txt_q3,0,0,0.86837876
high19440.txt_q0,2,2,0.9993395
high19440.txt_q1,0,1,0.2822287
high19332.txt_q0,0,0,0.99432397
high19332.txt_q1,3,3,0.99054575
high19332.txt_q2,3,3,0.99476236
high19332.txt_q3,2,2,0.99998605
high10316.txt_q0,3,2,0.00090115255
high10316.txt_q1,0,0,0.5757668
high10316.txt_q2,3,1,0.052597724
high10316.txt_q3,2,0,0.06646875
high13838.txt_q0,0,0,0.9999995
high13838.txt_q1,2,2,0.9999999
high13838.txt_q2,3,3,0.9978289
high20202.txt_q0,3,2,0.09330964
high20202.txt_q1,2,2,0.95850277
high20202.txt_q2,3,1,0.00041940247
high20564.txt_q0,3,2,0.052389015
high20564.txt_q1,1,1,0.6658457
high20564.txt_q2,2,2,1.0
high169.txt_q0,0,0,0.9893472
high169.txt_q1,1,1,0.9301502
high169.txt_q2,2,2,0.99688405
high169.txt_q3,2,0,0.0006855237
high380.txt_q0,1,1,0.99993336
high380.txt_q1,2,2,0.9999144
high380.txt_q2,1,1,0.9999982
high380.txt_q3,0,0,0.99999857
high3765.txt_q0,2,2,0.9874535
high3765.txt_q1,3,3,0.99999917
high3765.txt_q2,2,2,0.9592404
high3765.txt_q3,0,0,0.99999845
high5300.txt_q0,0,0,0.85238194
high5300.txt_q1,3,3,0.9922483
high5300.txt_q2,2,2,1.0
high5300.txt_q3,0,0,0.99987113
high18574.txt_q0,1,1,0.9858338
high18574.txt_q1,0,0,0.5583594
high18574.txt_q2,3,3,0.9992003
high18574.txt_q3,2,3,0.24056141
high394.txt_q0,1,1,0.9827849
