question_id,gold_label,pred_label,prob_correct
middle490.txt_q2,1,0,0.26382878
middle490.txt_q3,3,3,0.44275284
middle4068.txt_q0,3,2,0.22491822
middle4068.txt_q1,2,2,0.27525806
middle4068.txt_q2,2,1,0.35366943
middle4068.txt_q3,3,2,0.2146316
middle5148.txt_q0,1,3,0.18691295
middle5148.txt_q1,3,3,0.3177282
middle5148.txt_q2,0,0,0.3182309
middle5148.txt_q3,0,0,0.30254227
middle3263.txt_q0,0,3,0.08306942
middle3263.txt_q1,3,3,0.37452263
middle3263.txt_q2,2,3,0.30462304
middle3263.txt_q3,1,1,0.28517738
middle3263.txt_q4,3,3,0.29601166
middle3887.txt_q0,3,3,0.429621
middle3887.txt_q1,2,3,0.2783664
middle6928.txt_q0,1,2,0.24641952
middle6928.txt_q1,3,3,0.33530092
middle6928.txt_q2,2,3,0.2791988
middle5776.txt_q0,1,2,0.24744415
middle5776.txt_q1,1,2,0.2906923
middle5776.txt_q2,0,1,0.2602099
middle5776.txt_q3,3,3,0.5281794
middle7834.txt_q0,1,3,0.20810029
middle7834.txt_q1,1,2,0.23367709
middle7834.txt_q2,2,2,0.3224181
middle7834.txt_q3,3,2,0.19409084
middle7834.txt_q4,0,0,0.27812392
middle7808.txt_q0,2,2,0.2894756
middle7808.txt_q1,0,2,0.19436635
middle7808.txt_q2,3,3,0.45969912
middle721.txt_q0,3,3,0.28567848
middle721.txt_q1,0,0,0.27399352
middle721.txt_q2,3,3,0.43213713
middle721.txt_q3,1,0,0.26834768
middle4520.txt_q0,1,2,0.28055277
middle4520.txt_q1,2,1,0.34914783
middle4520.txt_q2,3,3,0.440285
middle4520.txt_q3,0,0,0.29089978
middle1302.txt_q0,1,1,0.27315873
middle1302.txt_q1,0,3,0.060938753
middle1302.txt_q2,1,0,0.24719505
middle7798.txt_q0,1,2,0.28048733
middle7798.txt_q1,3,3,0.29979667
middle669.txt_q0,2,3,0.27013215
middle669.txt_q1,3,2,0.28468364
middle669.txt_q2,1,2,0.2872218
middle669.txt_q3,0,0,0.26997074
middle641.txt_q0,2,0,0.2634792
middle641.txt_q1,2,3,0.28478867
middle5366.txt_q0,2,1,0.3197095
middle5366.txt_q1,3,3,0.28358996
middle5366.txt_q2,1,3,0.21558183
middle6875.txt_q0,0,0,0.30060384
middle6875.txt_q1,2,3,0.28332663
middle6875.txt_q2,3,3,0.28922206
middle6875.txt_q3,1,3,0.2176264
middle495.txt_q0,1,0,0.27148178
middle495.txt_q1,2,2,0.27236965
middle495.txt_q2,0,3,0.15990621
middle6120.txt_q0,3,0,0.17762643
middle6120.txt_q1,3,3,0.30981204
middle6120.txt_q2,0,3,0.14710484
middle1129.txt_q0,0,2,0.20745496
middle1129.txt_q1,2,3,0.28839397
middle1129.txt_q2,3,3,0.3339826
middle6322.txt_q0,0,0,0.28581983
middle6322.txt_q1,2,1,0.35142484
middle6322.txt_q2,3,3,0.56384623
middle6322.txt_q3,2,3,0.27753618
middle6322.txt_q4,1,0,0.24314891
middle7160.txt_q0,2,1,0.27108225
middle7160.txt_q1,1,1,0.2767505
middle7160.txt_q2,0,0,0.3051726
middle7160.txt_q3,2,0,0.24655892
middle7160.txt_q4,0,3,0.09085964
middle1263.txt_q0,1,2,0.23461603
middle1263.txt_q1,3,3,0.5309853
middle1263.txt_q2,1,1,0.41794753
middle1263.txt_q3,2,3,0.27434623
middle2756.txt_q0,2,0,0.25269812
middle2756.txt_q1,1,3,0.18486322
middle2756.txt_q2,0,0,0.27330974
middle4864.txt_q0,3,2,0.26305324
middle4864.txt_q1,1,2,0.25370216
middle4864.txt_q2,2,3,0.28408858
middle6068.txt_q0,3,0,0.20233592
middle6068.txt_q1,1,2,0.253301
middle6068.txt_q2,0,2,0.21639958
middle6068.txt_q3,2,2,0.28384835
middle6068.txt_q4,0,2,0.23538487
middle1061.txt_q0,1,3,0.2154106
middle1061.txt_q1,3,3,0.31169635
middle4899.txt_q0,1,2,0.27245304
middle4899.txt_q1,0,3,0.09901831
middle4899.txt_q2,1,1,0.34759444
middle4899.txt_q3,3,0,0.20187813
middle4899.txt_q4,2,0,0.2589929
middle4669.txt_q0,1,2,0.2682722
middle4669.txt_q1,2,1,0.30429626
middle4669.txt_q2,1,2,0.30321252
middle4669.txt_q3,2,0,0.25087905
middle4669.txt_q4,1,2,0.25807887
middle5205.txt_q0,2,3,0.28019372
middle5205.txt_q1,0,0,0.28145036
middle5205.txt_q2,3,3,0.29491803
middle291.txt_q0,1,1,0.29270938
middle291.txt_q1,3,2,0.19442452
middle291.txt_q2,0,2,0.26635098
middle291.txt_q3,2,2,0.27784872
middle291.txt_q4,1,2,0.27218878
middle534.txt_q0,2,2,0.3197383
middle534.txt_q1,1,3,0.1854312
middle534.txt_q2,3,3,0.48726523
middle6526.txt_q0,1,2,0.29698953
middle6526.txt_q1,1,2,0.28318533
middle6526.txt_q2,0,2,0.22336268
middle6526.txt_q3,1,0,0.2767624
middle6526.txt_q4,0,1,0.25441203
middle5761.txt_q0,1,1,0.40148288
middle5761.txt_q1,3,3,0.5302257
middle5761.txt_q2,0,2,0.20417303
middle2768.txt_q0,2,3,0.25993228
middle2768.txt_q1,2,2,0.3232848
middle2768.txt_q2,0,2,0.19718464
middle2768.txt_q3,1,0,0.2550949
middle3476.txt_q0,3,1,0.1468277
middle3476.txt_q1,1,2,0.26582882
middle3476.txt_q2,0,2,0.26069817
middle3476.txt_q3,3,2,0.2477583
middle3476.txt_q4,2,2,0.28065145
middle859.txt_q0,3,3,0.39005283
middle859.txt_q1,0,2,0.24170329
middle859.txt_q2,1,1,0.27384132
middle859.txt_q3,2,2,0.2961379
middle859.txt_q4,0,0,0.27332953
middle3728.txt_q0,3,2,0.19953455
middle3728.txt_q1,2,3,0.27529627
middle3728.txt_q2,1,3,0.17439294
middle3728.txt_q3,0,3,0.13968083
middle4084.txt_q0,3,1,0.16879119
middle4084.txt_q1,3,0,0.18705313
middle4084.txt_q2,2,3,0.2831299
middle4084.txt_q3,2,2,0.27106816
middle7599.txt_q0,2,0,0.2558229
middle7599.txt_q1,3,3,0.5835574
middle7599.txt_q2,1,3,0.22098072
middle7599.txt_q3,2,3,0.28315857
middle7599.txt_q4,0,0,0.32159397
middle6863.txt_q0,2,2,0.31003904
middle6863.txt_q1,1,1,0.41233945
middle6863.txt_q2,1,2,0.22987273
middle6863.txt_q3,2,2,0.28477895
middle4052.txt_q0,0,3,0.12399348
middle4052.txt_q1,1,1,0.40648338
middle4052.txt_q2,2,2,0.29990366
middle4287.txt_q0,1,2,0.27416545
middle4287.txt_q1,3,2,0.16947548
middle4287.txt_q2,2,1,0.35247564
middle4287.txt_q3,2,3,0.28777763
middle4287.txt_q4,3,3,0.46394736
middle7188.txt_q0,2,3,0.26062432
middle7188.txt_q1,0,0,0.30987403
middle7188.txt_q2,1,2,0.2755108
middle938.txt_q0,1,2,0.27123576
middle938.txt_q1,2,2,0.30882365
middle938.txt_q2,0,0,0.28436163
middle938.txt_q3,1,3,0.17530759
middle6916.txt_q0,1,3,0.22029093
middle6916.txt_q1,0,2,0.2043148
middle6916.txt_q2,3,3,0.29838693
middle5210.txt_q0,2,2,0.2993287
middle5210.txt_q1,0,3,0.19277404
middle5210.txt_q2,0,3,0.17700392
middle5210.txt_q3,1,2,0.24771173
middle5210.txt_q4,3,3,0.3199499
middle3661.txt_q0,1,0,0.26820582
middle3661.txt_q1,1,0,0.25778776
middle3661.txt_q2,3,2,0.20752166
middle3661.txt_q3,0,0,0.28632393
middle3661.txt_q4,2,1,0.2795373
middle3891.txt_q0,0,3,0.15551107
middle3891.txt_q1,3,0,0.18718451
middle3891.txt_q2,1,2,0.23982005
middle3891.txt_q3,0,0,0.2741612
middle3891.txt_q4,3,3,0.31003436
middle4132.txt_q0,1,0,0.25948274
middle4132.txt_q1,3,0,0.21036592
middle4132.txt_q2,0,2,0.25392398
middle4132.txt_q3,0,0,0.30364126
