question_id,gold_label,pred_label,prob_correct
high18791.txt_q2,3,2,0.22027242
high5318.txt_q0,1,2,0.2735805
high5318.txt_q1,1,1,0.27601537
high15048.txt_q0,2,3,0.29731038
high15048.txt_q1,2,0,0.23764905
high15048.txt_q2,1,0,0.25346696
high15048.txt_q3,1,0,0.26829466
high5330.txt_q0,2,3,0.2675642
high5330.txt_q1,0,0,0.29739332
high5330.txt_q2,0,3,0.14691964
high5330.txt_q3,2,0,0.2553046
high7527.txt_q0,0,1,0.22347926
high7527.txt_q1,0,3,0.14747572
high7527.txt_q2,3,0,0.17801616
high12069.txt_q0,3,1,0.20518015
high12069.txt_q1,2,1,0.27497008
high12069.txt_q2,0,0,0.29727757
high20965.txt_q0,1,0,0.27172992
high20965.txt_q1,3,3,0.35671872
high20965.txt_q2,0,0,0.28597623
high1803.txt_q0,3,0,0.13891043
high1803.txt_q1,2,3,0.28014892
high1803.txt_q2,3,0,0.18104881
high1803.txt_q3,2,3,0.28742674
high21306.txt_q0,2,3,0.3020429
high21306.txt_q1,1,3,0.23109178
high21306.txt_q2,3,3,0.44877777
high21306.txt_q3,2,2,0.26500216
high21306.txt_q4,1,0,0.2679682
high6188.txt_q0,0,2,0.1841156
high6188.txt_q1,2,3,0.30515558
high10870.txt_q0,1,2,0.26085183
high10870.txt_q1,3,3,0.28199047
high10870.txt_q2,0,0,0.28773254
high23510.txt_q0,0,2,0.22082281
high23510.txt_q1,3,2,0.29690143
high23510.txt_q2,1,2,0.24551679
high23510.txt_q3,2,3,0.28664458
high17845.txt_q0,1,2,0.28060666
high17845.txt_q1,3,2,0.24544334
high17845.txt_q2,1,0,0.28698623
high17845.txt_q3,2,2,0.27602866
high16597.txt_q0,0,2,0.2475586
high16597.txt_q1,1,2,0.29616112
high16597.txt_q2,3,3,0.27243176
high22154.txt_q0,2,1,0.27435333
high22154.txt_q1,3,3,0.3709973
high22154.txt_q2,1,2,0.25684953
high11213.txt_q0,2,3,0.27366933
high11213.txt_q1,0,0,0.31788272
high15061.txt_q0,2,2,0.28375036
high15061.txt_q1,3,2,0.20155373
high15061.txt_q2,3,2,0.23862927
high15061.txt_q3,2,2,0.29303208
high10119.txt_q0,3,2,0.1999134
high10119.txt_q1,2,2,0.30109555
high10119.txt_q2,0,2,0.18064028
high10119.txt_q3,1,2,0.2805814
high11561.txt_q0,1,2,0.24987464
high11561.txt_q1,2,3,0.2867534
high11561.txt_q2,0,2,0.14742789
high12068.txt_q0,3,3,0.31747866
high12068.txt_q1,0,3,0.08954638
high12068.txt_q2,1,3,0.21251926
high12068.txt_q3,2,2,0.28299603
high4761.txt_q0,2,3,0.2851788
high4761.txt_q1,1,0,0.26626065
high4761.txt_q2,2,0,0.24614455
high10131.txt_q0,0,3,0.12903331
high10131.txt_q1,1,0,0.2753123
high10131.txt_q2,1,0,0.27779672
high8629.txt_q0,1,2,0.2683737
high8629.txt_q1,3,2,0.29059294
high8629.txt_q2,2,0,0.2578708
high8629.txt_q3,0,0,0.3044363
high8629.txt_q4,1,0,0.25083873
high23289.txt_q0,2,3,0.26371947
high23289.txt_q1,3,3,0.38130736
high23289.txt_q2,1,2,0.28673363
high16959.txt_q0,1,0,0.25882933
high16959.txt_q1,2,3,0.28507146
high16959.txt_q2,2,2,0.27481496
high16959.txt_q3,0,3,0.18040289
high19459.txt_q0,0,2,0.24922559
high19459.txt_q1,3,3,0.33534154
high19459.txt_q2,3,0,0.20733817
high19459.txt_q3,2,2,0.32011157
high19459.txt_q4,1,0,0.2464761
high10455.txt_q0,3,3,0.525292
high10455.txt_q1,1,0,0.26045927
high10455.txt_q2,2,3,0.2588976
high5906.txt_q0,3,3,0.44467118
high5906.txt_q1,2,3,0.21429688
high5906.txt_q2,1,0,0.2676783
high3422.txt_q0,3,2,0.25994998
high3422.txt_q1,2,3,0.27643755
high3422.txt_q2,3,1,0.22370996
high3422.txt_q3,1,0,0.24960251
high3422.txt_q4,0,0,0.3006765
high17272.txt_q0,3,2,0.21193278
high17272.txt_q1,0,2,0.15435441
high5047.txt_q0,1,0,0.2598111
high5047.txt_q1,1,2,0.26834905
high13996.txt_q0,1,3,0.18322441
high13996.txt_q1,2,0,0.25856277
high13996.txt_q2,2,0,0.25766203
high13996.txt_q3,0,0,0.33314624
high12336.txt_q0,1,1,0.29621592
high14035.txt_q0,3,2,0.24617702
high14035.txt_q1,1,3,0.22148281
high14035.txt_q2,0,2,0.23731612
high10910.txt_q0,0,0,0.27787372
high10910.txt_q1,3,0,0.19230013
high10910.txt_q2,2,0,0.25875098
high10910.txt_q3,3,0,0.1884524
high3813.txt_q0,3,2,0.24289656
high3813.txt_q1,2,2,0.30869985
high3813.txt_q2,0,3,0.12287323
high8775.txt_q0,0,3,0.1622685
high8775.txt_q1,1,0,0.2590615
high8775.txt_q2,2,0,0.25512615
high8775.txt_q3,3,3,0.32399604
high8775.txt_q4,2,1,0.26457176
high9319.txt_q0,0,3,0.15904883
high9319.txt_q1,1,2,0.25358397
high9319.txt_q2,2,3,0.28623587
high15673.txt_q0,1,3,0.16753502
high15673.txt_q1,0,3,0.0782954
high15673.txt_q2,2,2,0.30126533
high15673.txt_q3,0,3,0.12191684
high6002.txt_q0,2,2,0.2653659
high6002.txt_q1,0,2,0.22524567
high6002.txt_q2,1,3,0.18609512
high6002.txt_q3,0,3,0.14797086
high2500.txt_q0,3,2,0.28615245
high2500.txt_q1,2,3,0.29412702
high2500.txt_q2,0,0,0.27505863
high8993.txt_q0,1,2,0.23375294
high8993.txt_q1,3,2,0.29327998
high8993.txt_q2,3,2,0.23499367
high7322.txt_q0,0,0,0.33900583
high7322.txt_q1,2,2,0.28273037
high7322.txt_q2,2,2,0.2688589
high22963.txt_q0,2,3,0.2938604
high22963.txt_q1,1,2,0.25943744
high22963.txt_q2,2,0,0.25145274
high22963.txt_q3,2,0,0.2513966
high8944.txt_q0,3,1,0.16553089
high8944.txt_q1,1,2,0.25132307
high8944.txt_q2,2,2,0.28998694
high21265.txt_q0,0,3,0.06450028
high21265.txt_q1,1,0,0.259252
high21265.txt_q2,3,3,0.43830115
high21265.txt_q3,2,2,0.29597503
high3408.txt_q0,2,2,0.25826865
high3408.txt_q1,3,2,0.2211157
high3408.txt_q2,1,2,0.26634663
high3408.txt_q3,1,2,0.25215894
high3408.txt_q4,0,2,0.25961888
high12446.txt_q0,1,0,0.27037552
high12446.txt_q1,2,3,0.27275357
high12446.txt_q2,1,1,0.27710804
high12446.txt_q3,1,3,0.2338562
high17270.txt_q0,3,0,0.18541141
high17270.txt_q1,1,2,0.26039755
high17270.txt_q2,3,3,0.31939465
high13770.txt_q0,0,2,0.1827771
high13770.txt_q1,3,2,0.17574893
high13770.txt_q2,1,2,0.28051317
high18631.txt_q0,0,0,0.30320197
high18631.txt_q1,3,2,0.2277
high18631.txt_q2,1,3,0.21404265
high18631.txt_q3,2,3,0.29339814
high20379.txt_q0,2,0,0.25487095
high20379.txt_q1,2,3,0.2948842
high20379.txt_q2,3,0,0.21155745
high20379.txt_q3,0,1,0.26376536
high16026.txt_q0,2,3,0.2886737
high16026.txt_q1,0,3,0.21942589
high16026.txt_q2,3,2,0.26396033
high73.txt_q0,2,3,0.23863767
high19473.txt_q0,1,2,0.25525373
high19473.txt_q1,3,3,0.33735874
high19473.txt_q2,1,0,0.270592
high19473.txt_q3,2,1,0.2638674
high2104.txt_q0,3,3,0.4257356
high2104.txt_q1,1,0,0.27039233
high17462.txt_q0,1,2,0.25230095
high17462.txt_q1,0,2,0.24050467
high17462.txt_q2,3,3,0.44262412
high17462.txt_q3,2,0,0.2533747
high1431.txt_q0,0,3,0.111696586
high1431.txt_q1,1,2,0.26021266
high1431.txt_q2,2,2,0.29907486
high1431.txt_q3,2,3,0.25682893
high20557.txt_q0,0,1,0.24347544
high20557.txt_q1,3,2,0.27519003
high20557.txt_q2,1,0,0.265512
high20557.txt_q3,2,3,0.28293434
high20231.txt_q0,2,2,0.26763523
high20231.txt_q1,1,0,0.26667184
high20231.txt_q2,2,3,0.2483662
high20231.txt_q3,1,3,0.20993465
high98.txt_q0,3,0,0.17444387
high98.txt_q1,3,2,0.26166233
high98.txt_q2,2,2,0.28771964
high98.txt_q3,0,0,0.28743666
high98.txt_q4,1,3,0.20984295
high4763.txt_q0,2,3,0.27775303
high4763.txt_q1,1,0,0.26433527
high4763.txt_q2,1,3,0.20722143
high4763.txt_q3,2,3,0.27569532
high1141.txt_q0,2,2,0.2916546
high1141.txt_q1,3,3,0.2974063
high1141.txt_q2,1,3,0.1898105
high18235.txt_q0,3,2,0.23413256
high18235.txt_q1,2,3,0.2578564
high18235.txt_q2,0,0,0.30120796
high18235.txt_q3,3,3,0.28676656
high18235.txt_q4,1,2,0.27334988
high15711.txt_q0,3,0,0.196344
high15711.txt_q1,1,3,0.15789743
high15711.txt_q2,3,2,0.25249133
high24255.txt_q0,2,2,0.27928784
high24255.txt_q1,1,2,0.26959336
high24255.txt_q2,0,0,0.28846946
high22624.txt_q0,1,3,0.19286127
high22624.txt_q1,2,3,0.2753441
high22624.txt_q2,3,3,0.51292986
high22624.txt_q3,1,3,0.17173085
high22624.txt_q4,3,3,0.33487004
high23248.txt_q0,1,0,0.27714172
high10682.txt_q0,1,3,0.24116157
high10682.txt_q1,0,0,0.26522213
high10682.txt_q2,0,0,0.28480104
high10682.txt_q3,2,2,0.30744714
high5482.txt_q0,1,1,0.2798332
high5482.txt_q1,2,0,0.2592714
high5482.txt_q2,2,2,0.31252867
high5482.txt_q3,1,0,0.26476905
high23274.txt_q0,2,0,0.25403962
high23274.txt_q1,1,2,0.26339465
high23274.txt_q2,0,0,0.29798454
high15923.txt_q0,1,3,0.15841196
high15923.txt_q1,1,1,0.32669756
high15923.txt_q2,3,2,0.27238128
high15923.txt_q3,1,0,0.26875645
high12080.txt_q0,3,3,0.32195833
high12080.txt_q1,2,3,0.29240677
high3025.txt_q0,2,1,0.25738204
high3025.txt_q1,3,2,0.27466938
high3025.txt_q2,1,0,0.26659518
high15076.txt_q0,2,2,0.28601602
high15076.txt_q1,1,2,0.28586116
high15076.txt_q2,0,2,0.2465464
high15076.txt_q3,0,2,0.22004284
high12719.txt_q0,2,2,0.31143206
high12719.txt_q1,3,0,0.17930822
high12719.txt_q2,3,2,0.22294165
high12719.txt_q3,0,0,0.2752134
high10132.txt_q0,3,1,0.20018144
high10132.txt_q1,2,3,0.2894475
high10132.txt_q2,1,2,0.24370115
high10132.txt_q3,0,3,0.087187424
high3582.txt_q0,2,2,0.27634716
high3582.txt_q1,1,0,0.26842263
high3582.txt_q2,1,3,0.14065242
high3582.txt_q3,1,3,0.21061282
high20218.txt_q0,3,2,0.22043398
high20218.txt_q1,3,3,0.31641936
high20218.txt_q2,1,3,0.20420675
high20218.txt_q3,0,2,0.21372233
high9905.txt_q0,3,3,0.5320051
high9905.txt_q1,3,1,0.20304173
high9905.txt_q2,1,2,0.26524776
high9905.txt_q3,1,0,0.26369375
high10481.txt_q0,2,3,0.30897525
high10481.txt_q1,3,0,0.20044543
high10481.txt_q2,3,2,0.2733337
high10481.txt_q3,2,2,0.2728076
high21884.txt_q0,2,2,0.27051577
high21884.txt_q1,0,2,0.26114404
high13822.txt_q0,0,2,0.22604172
high13822.txt_q1,0,3,0.07126533
high13822.txt_q2,1,3,0.1726382
high2139.txt_q0,1,2,0.2652943
high2139.txt_q1,1,0,0.27154568
high2139.txt_q2,2,0,0.24492283
high13163.txt_q0,1,1,0.275051
high13163.txt_q1,2,3,0.26237902
high198.txt_q0,1,3,0.2431546
high198.txt_q1,1,3,0.20775458
high198.txt_q2,0,3,0.16406734
high10456.txt_q0,0,1,0.19720748
high10456.txt_q1,3,1,0.18966345
high10456.txt_q2,2,1,0.25993
high24095.txt_q0,2,2,0.29428637
high24095.txt_q1,2,2,0.28727046
high24095.txt_q2,1,2,0.25043273
high13003.txt_q0,2,0,0.24864228
high13003.txt_q1,1,3,0.19099014
high13003.txt_q2,3,3,0.32234052
high13003.txt_q3,0,0,0.28203648
high14750.txt_q0,1,0,0.26429543
high14750.txt_q1,3,2,0.23590799
high14750.txt_q2,2,3,0.27550203
high20387.txt_q0,3,2,0.2215942
high20387.txt_q1,2,2,0.27133387
high20387.txt_q2,3,2,0.23625198
high20387.txt_q3,1,2,0.25776672
high6954.txt_q0,0,2,0.21588783
high6954.txt_q1,2,3,0.29682037
high6954.txt_q2,1,0,0.26133373
high6954.txt_q3,2,2,0.28857338
high1961.txt_q0,1,2,0.29998475
high1961.txt_q1,2,3,0.28927138
high1961.txt_q2,3,3,0.42828637
high1961.txt_q3,3,3,0.31940496
high1961.txt_q4,2,3,0.2628002
high9483.txt_q0,0,1,0.2771837
high9483.txt_q1,3,3,0.29773763
high9483.txt_q2,1,0,0.26790717
high9483.txt_q3,1,1,0.27041587
high9483.txt_q4,1,0,0.27137393
high22037.txt_q0,3,3,0.40521586
high22037.txt_q1,0,2,0.24243441
high22037.txt_q2,0,0,0.31520766
high23498.txt_q0,0,0,0.34440023
high23498.txt_q1,3,3,0.47541255
high12137.txt_q0,0,3,0.15709572
high12137.txt_q1,2,3,0.27447775
high12137.txt_q2,0,0,0.26504076
high3606.txt_q0,3,1,0.17581993
high3606.txt_q1,0,0,0.280665
high22947.txt_q0,2,1,0.33457926
high22947.txt_q1,0,2,0.2403729
high22947.txt_q2,2,3,0.3104781
high22947.txt_q3,3,3,0.2864885
high6024.txt_q0,0,3,0.14582117
high6024.txt_q1,1,2,0.28011
high6024.txt_q2,0,1,0.25653374
high14577.txt_q0,3,3,0.46290663
high14577.txt_q1,0,0,0.29798016
high14577.txt_q2,2,0,0.22413774
high8948.txt_q0,2,0,0.25606284
high8948.txt_q1,3,0,0.22538917
high8948.txt_q2,1,0,0.25442645
high8948.txt_q3,0,0,0.27447245
high19912.txt_q0,3,2,0.2710859
high19912.txt_q1,2,2,0.2876729
high19912.txt_q2,1,3,0.2043763
high19912.txt_q3,0,0,0.2743328
high6971.txt_q0,3,3,0.40600413
high6971.txt_q1,2,2,0.2758711
high1788.txt_q0,1,0,0.26237544
high1788.txt_q1,0,0,0.3443406
high6795.txt_q0,3,3,0.4002246
high6795.txt_q1,0,0,0.3047427
high6795.txt_q2,2,0,0.22692251
high5075.txt_q0,0,0,0.26761124
high5075.txt_q1,2,2,0.2965037
high14985.txt_q0,3,3,0.4908718
high14985.txt_q1,2,3,0.31359786
high14985.txt_q2,1,3,0.14055954
high14985.txt_q3,2,0,0.24735793
high14749.txt_q0,1,0,0.26766425
high14749.txt_q1,0,0,0.2797932
high14749.txt_q2,1,0,0.26406693
high7110.txt_q0,1,3,0.21691866
high7110.txt_q1,1,2,0.25543398
high7110.txt_q2,2,0,0.24353713
high5061.txt_q0,1,2,0.26813704
high5061.txt_q1,2,2,0.29606062
high5061.txt_q2,1,2,0.2719633
high5061.txt_q3,3,3,0.33981216
high4425.txt_q0,1,0,0.2616697
high4425.txt_q1,2,2,0.30369556
high4425.txt_q2,3,3,0.4594682
high4425.txt_q3,0,2,0.24824378
high4425.txt_q4,1,2,0.24608873
high4343.txt_q0,3,2,0.20410715
high4343.txt_q1,2,3,0.31907824
high4343.txt_q2,1,2,0.23496453
high13797.txt_q0,3,2,0.22918971
high13797.txt_q1,1,2,0.2557522
high23654.txt_q0,2,0,0.2541011
high23654.txt_q1,0,2,0.18209119
high23654.txt_q2,3,3,0.36276
high23654.txt_q3,1,0,0.26439667
high23654.txt_q4,1,1,0.26806173
high16189.txt_q0,1,2,0.24970256
high16189.txt_q1,0,3,0.14952126
high16189.txt_q2,2,0,0.26370686
high16189.txt_q3,0,2,0.26253515
high16189.txt_q4,2,3,0.29361165
high16823.txt_q0,1,3,0.22322537
high16823.txt_q1,3,2,0.28275213
high16823.txt_q2,2,2,0.2757301
high16823.txt_q3,0,0,0.30268577
high9868.txt_q0,1,3,0.12381855
high9868.txt_q1,0,1,0.13595329
high9868.txt_q2,2,2,0.28044775
high20407.txt_q0,0,0,0.28160468
high20407.txt_q1,3,3,0.34195456
high20407.txt_q2,0,0,0.27922758
high20407.txt_q3,2,2,0.27783927
high4380.txt_q0,0,0,0.29449368
high4380.txt_q1,3,3,0.44116017
high4380.txt_q2,1,0,0.25209403
high6597.txt_q0,1,2,0.24906825
high8425.txt_q0,2,1,0.30502817
high8425.txt_q1,3,2,0.2648595
high8425.txt_q2,2,2,0.27140552
high8425.txt_q3,0,2,0.25131026
high7716.txt_q0,0,1,0.27816093
high7716.txt_q1,1,0,0.26918152
high7716.txt_q2,3,2,0.20718874
high1401.txt_q0,2,2,0.2933469
high1401.txt_q1,2,2,0.2824141
high1401.txt_q2,1,0,0.266454
high1401.txt_q3,3,2,0.2467577
high1401.txt_q4,0,0,0.3330457
high9049.txt_q0,2,2,0.28652337
high9049.txt_q1,0,1,0.14741807
high1373.txt_q0,1,0,0.2707481
high1373.txt_q1,2,3,0.28999713
high1373.txt_q2,3,2,0.22103424
high1373.txt_q3,3,3,0.49182844
high9061.txt_q0,1,3,0.16031966
high9061.txt_q1,2,0,0.2526717
high9061.txt_q2,2,2,0.28109682
high9061.txt_q3,0,0,0.2865099
high9061.txt_q4,1,1,0.2776954
high13608.txt_q0,2,2,0.2751393
high13608.txt_q1,3,0,0.21571349
high13608.txt_q2,1,0,0.25708786
high13608.txt_q3,0,1,0.23833363
high23913.txt_q0,3,2,0.29228082
high23913.txt_q1,0,2,0.1626452
high23913.txt_q2,2,3,0.25730196
high80.txt_q0,2,2,0.29964206
high80.txt_q1,3,3,0.34196824
high80.txt_q2,2,3,0.30086103
high80.txt_q3,0,2,0.2468337
high80.txt_q4,1,0,0.25457042
high23287.txt_q0,3,3,0.33698457
high23287.txt_q1,0,2,0.16705553
high17644.txt_q0,3,2,0.21553078
high17644.txt_q1,1,0,0.2626939
high17644.txt_q2,2,0,0.26680535
high15047.txt_q0,1,0,0.2708901
high15047.txt_q1,3,3,0.32362282
high15047.txt_q2,2,2,0.27354884
high1171.txt_q0,2,1,0.33773914
high1171.txt_q1,2,2,0.3098088
high1171.txt_q2,3,2,0.22385459
high1171.txt_q3,1,2,0.25369844
high1171.txt_q4,0,0,0.26822692
high1171.txt_q5,1,0,0.23199695
high16228.txt_q0,1,0,0.2555532
high16228.txt_q1,2,0,0.26053423
high16228.txt_q2,0,3,0.21379973
high5471.txt_q0,0,2,0.18227057
high5471.txt_q1,2,2,0.29987422
high5471.txt_q2,0,0,0.32802635
high5471.txt_q3,1,1,0.29259974
high5471.txt_q4,3,2,0.23342983
high426.txt_q0,0,2,0.2649166
high426.txt_q1,3,2,0.20785308
high426.txt_q2,3,2,0.260194
high426.txt_q3,2,0,0.2582314
high6805.txt_q0,1,3,0.16147499
high6805.txt_q1,3,0,0.20108062
high6805.txt_q2,0,3,0.094532676
high6805.txt_q3,2,0,0.25132042
high20770.txt_q0,2,3,0.27964854
high20770.txt_q1,2,0,0.25854677
high11591.txt_q0,1,1,0.27905288
high19898.txt_q0,2,3,0.29221013
high19898.txt_q1,1,3,0.23750417
high19898.txt_q2,0,0,0.31274712
high19898.txt_q3,1,0,0.26053703
high19654.txt_q0,1,2,0.2648775
high19654.txt_q1,0,0,0.28890485
high19654.txt_q2,2,3,0.24540156
high4008.txt_q0,1,3,0.21357442
high4008.txt_q1,2,0,0.2361436
high4008.txt_q2,1,3,0.15831642
high4008.txt_q3,0,2,0.24259686
high4008.txt_q4,3,2,0.2762269
high1616.txt_q0,1,2,0.26334783
high1616.txt_q1,3,3,0.3892874
high1616.txt_q2,3,3,0.3743271
high1616.txt_q3,1,0,0.26470572
high396.txt_q0,0,3,0.16190876
high396.txt_q1,3,0,0.21639901
high396.txt_q2,1,3,0.17736575
high396.txt_q3,3,0,0.20340852
high19668.txt_q0,2,0,0.25005355
high19668.txt_q1,1,0,0.2592281
high19668.txt_q2,2,0,0.25251156
high22403.txt_q0,0,1,0.27709478
high22403.txt_q1,0,0,0.293906
high22403.txt_q2,1,3,0.20809664
high22403.txt_q3,1,0,0.2578865
high11977.txt_q0,2,3,0.28006434
high11977.txt_q1,3,1,0.16581823
high11977.txt_q2,1,2,0.24924506
high11977.txt_q3,0,0,0.3251642
high10466.txt_q0,3,3,0.53587556
high10466.txt_q1,1,3,0.1917947
high10466.txt_q2,2,3,0.28524056
high14172.txt_q0,2,0,0.23993573
high14172.txt_q1,2,3,0.24781811
high14172.txt_q2,3,2,0.21017782
high10328.txt_q0,2,0,0.24179427
high10328.txt_q1,0,3,0.21040893
high10328.txt_q2,1,2,0.24332145
high10328.txt_q3,3,1,0.23980206
high3571.txt_q0,2,3,0.24812098
high3571.txt_q1,1,0,0.25694084
high3571.txt_q2,3,0,0.17589493
high6582.txt_q0,3,2,0.27673855
high6582.txt_q1,1,3,0.19980249
high6582.txt_q2,0,2,0.16985355
high6582.txt_q3,2,3,0.319141
high16822.txt_q0,3,2,0.26126435
high16822.txt_q1,1,0,0.30486
high16822.txt_q2,2,0,0.25742376
high16822.txt_q3,1,0,0.27241594
high11181.txt_q0,0,3,0.1660124
high11181.txt_q1,3,3,0.28420505
high11181.txt_q2,1,3,0.22847189
high23682.txt_q0,3,3,0.36681533
high23682.txt_q1,0,2,0.1882213
high23682.txt_q2,0,0,0.2794663
high23682.txt_q3,1,0,0.266767
high16639.txt_q0,2,3,0.2650186
high16639.txt_q1,2,3,0.26740932
high16639.txt_q2,0,3,0.089232795
high1945.txt_q0,3,3,0.4737348
high1945.txt_q1,2,3,0.2713159
high1945.txt_q2,0,3,0.13683471
high1945.txt_q3,1,0,0.2659423
high22007.txt_q0,2,2,0.29967132
high22007.txt_q1,0,2,0.2082901
high22007.txt_q2,3,3,0.44928157
high20162.txt_q0,0,0,0.29358432
high20162.txt_q1,1,0,0.26466703
high20162.txt_q2,1,3,0.23156646
high21526.txt_q0,1,2,0.2773613
high21526.txt_q1,0,3,0.16162622
high11383.txt_q0,2,1,0.27574307
high6757.txt_q0,1,3,0.20457627
high6757.txt_q1,2,1,0.28149197
high6757.txt_q2,3,2,0.22897273
high14562.txt_q0,2,2,0.30538702
high14562.txt_q1,3,3,0.30764464
high14562.txt_q2,0,1,0.20999351
high8008.txt_q0,3,2,0.2529568
high14204.txt_q0,1,1,0.26942667
high14204.txt_q1,3,3,0.4992695
high14204.txt_q2,0,2,0.25031877
high8020.txt_q0,0,2,0.21015742
high8020.txt_q1,2,1,0.3179458
high8020.txt_q2,3,2,0.22814347
high17043.txt_q0,1,2,0.269703
high17043.txt_q1,0,0,0.27999556
high17043.txt_q2,0,0,0.28057873
high18364.txt_q0,1,1,0.27242303
high18364.txt_q1,0,3,0.2010724
high18364.txt_q2,2,2,0.26207232
high1006.txt_q0,2,3,0.28333554
high1006.txt_q1,0,2,0.21745232
high1006.txt_q2,1,3,0.22145225
high1006.txt_q3,3,3,0.34911248
high16439.txt_q0,2,3,0.2954425
high16439.txt_q1,2,3,0.31197733
high16439.txt_q2,0,3,0.08645619
high16439.txt_q3,0,3,0.12652442
high16439.txt_q4,3,0,0.24241807
high5274.txt_q0,2,2,0.2793372
high5274.txt_q1,2,0,0.2578999
high5274.txt_q2,1,3,0.14289527
high5274.txt_q3,0,0,0.32558554
high23496.txt_q0,0,0,0.29137683
high23496.txt_q1,3,1,0.16629273
high23496.txt_q2,0,2,0.2220586
high8787.txt_q0,1,3,0.20002545
high8787.txt_q1,3,3,0.39902613
high8787.txt_q2,0,2,0.20417614
high8793.txt_q0,0,3,0.23008813
high8793.txt_q1,3,2,0.2855804
high8793.txt_q2,2,2,0.29939687
high21524.txt_q0,0,2,0.20515352
high21524.txt_q1,3,1,0.18628243
high21524.txt_q2,2,1,0.33633623
high21524.txt_q3,0,3,0.14720565
high22763.txt_q0,3,3,0.42783728
high22763.txt_q1,1,0,0.276985
high22763.txt_q2,2,2,0.26972628
high6782.txt_q0,1,0,0.26127592
high6782.txt_q1,2,3,0.27078322
high6782.txt_q2,0,0,0.32001847
high23858.txt_q0,3,2,0.24165046
high23858.txt_q1,0,0,0.27323538
high23858.txt_q2,3,3,0.39048406
high23858.txt_q3,1,1,0.2644806
high23858.txt_q4,2,2,0.25935933
high9894.txt_q0,3,2,0.2492433
high9894.txt_q1,3,0,0.19601642
high9894.txt_q2,0,3,0.09816826
high9894.txt_q3,2,3,0.26012442
high10276.txt_q0,0,3,0.12900144
high10276.txt_q1,1,3,0.23674847
high6231.txt_q0,2,3,0.29709536
high6231.txt_q1,1,2,0.252099
high6231.txt_q2,1,2,0.25610816
high6231.txt_q3,2,3,0.2919376
high9116.txt_q0,2,3,0.26207468
high9116.txt_q1,1,2,0.2602205
high9116.txt_q2,1,0,0.2633614
high2725.txt_q0,0,0,0.2951814
high13780.txt_q0,1,2,0.30180714
high13780.txt_q1,2,1,0.27674663
high13780.txt_q2,1,1,0.29579666
high13637.txt_q0,2,2,0.29093832
high13637.txt_q1,1,3,0.23063321
high13637.txt_q2,0,0,0.30227384
high15246.txt_q0,1,3,0.1653549
high15246.txt_q1,3,3,0.32936573
high15246.txt_q2,0,3,0.12799595
high9738.txt_q0,2,0,0.26503587
high9738.txt_q1,2,2,0.26657245
high9738.txt_q2,1,2,0.25733858
high9738.txt_q3,1,2,0.2782737
high12515.txt_q0,1,2,0.265201
high12515.txt_q1,2,0,0.26065126
high12515.txt_q2,0,0,0.30988598
high2137.txt_q0,3,2,0.20960823
high2137.txt_q1,2,2,0.3171032
high2137.txt_q2,3,3,0.5450475
high2137.txt_q3,1,0,0.26741105
high7729.txt_q0,1,3,0.1544687
high19483.txt_q0,1,3,0.2389601
high19483.txt_q1,3,2,0.2663874
high19483.txt_q2,2,3,0.26968023
high24064.txt_q0,2,2,0.28598943
high24064.txt_q1,1,1,0.2946579
high24064.txt_q2,3,0,0.18567167
high5843.txt_q0,3,0,0.17451155
high5843.txt_q1,1,0,0.2568107
high5843.txt_q2,0,3,0.18768823
high5843.txt_q3,3,0,0.1809561
high5843.txt_q4,0,0,0.28937557
high22824.txt_q0,2,3,0.26016235
high22824.txt_q1,0,3,0.2278488
high22824.txt_q2,2,2,0.26999706
high22824.txt_q3,0,0,0.25918815
high22824.txt_q4,2,0,0.2521793
high4036.txt_q0,3,3,0.3299642
high4036.txt_q1,2,0,0.2579759
high4036.txt_q2,1,0,0.26484185
high4036.txt_q3,0,0,0.30569026
high4036.txt_q4,2,2,0.26416087
high4022.txt_q0,3,3,0.39286557
high4022.txt_q1,1,0,0.2540424
high4022.txt_q2,3,0,0.18615748
high2335.txt_q0,2,0,0.25275695
high2335.txt_q1,2,0,0.24591261
high2335.txt_q2,1,0,0.25446987
high2335.txt_q3,0,2,0.21949095
high19871.txt_q0,0,2,0.22497465
high19871.txt_q1,1,3,0.2181543
high24266.txt_q0,3,1,0.18279488
high24266.txt_q1,2,1,0.2593737
high24266.txt_q2,0,1,0.25750014
high24272.txt_q0,1,0,0.26175648
high24272.txt_q1,1,3,0.16527227
high24272.txt_q2,3,0,0.17643328
high24272.txt_q3,0,0,0.3479213
high6190.txt_q0,0,3,0.21087177
high6190.txt_q1,2,0,0.23722468
high20772.txt_q0,2,2,0.27103865
high20772.txt_q1,2,3,0.2967898
high20772.txt_q2,0,2,0.19586103
high20015.txt_q0,2,0,0.24825953
high20015.txt_q1,0,0,0.27006805
high20015.txt_q2,2,2,0.26797235
high20015.txt_q3,2,2,0.2944752
high20767.txt_q0,0,2,0.190092
high20767.txt_q1,1,2,0.26941827
high20767.txt_q2,1,2,0.25417104
high20767.txt_q3,1,0,0.26109353
high3943.txt_q0,2,3,0.25334108
high3943.txt_q1,1,2,0.24816237
high3943.txt_q2,3,3,0.5447965
high23246.txt_q0,2,2,0.2789715
high23246.txt_q1,2,2,0.2656091
high23246.txt_q2,1,2,0.23901099
high23246.txt_q3,3,0,0.20052317
