question_id,epoch,prob_correct,is_correct
middle388.txt_q3,1.0,0.7225589752197266,1
middle3779.txt_q0,1.0,0.9176481366157532,1
middle3779.txt_q1,1.0,0.9535755515098572,1
middle3779.txt_q2,1.0,0.5062276124954224,1
middle3779.txt_q3,1.0,0.7709918022155762,1
middle3751.txt_q0,1.0,0.7810413241386414,1
middle3751.txt_q1,1.0,0.8668543696403503,1
middle3751.txt_q2,1.0,0.7744290828704834,1
middle3751.txt_q3,1.0,0.73271644115448,1
middle3751.txt_q4,1.0,0.8788694143295288,1
middle175.txt_q0,1.0,0.5421162843704224,1
middle175.txt_q1,1.0,0.374116986989975,0
middle175.txt_q2,1.0,0.9711771607398987,1
middle1422.txt_q0,1.0,0.8221684694290161,1
middle1422.txt_q1,1.0,0.011235914193093777,0
middle1422.txt_q2,1.0,0.5185002684593201,1
middle1422.txt_q3,1.0,0.5379254817962646,1
middle1422.txt_q4,1.0,0.6462295055389404,1
middle940.txt_q0,1.0,0.9961191415786743,1
middle940.txt_q1,1.0,0.9917339086532593,1
middle940.txt_q2,1.0,0.9636420607566833,1
middle940.txt_q3,1.0,0.32575005292892456,0
middle940.txt_q4,1.0,0.9188130497932434,1
middle940.txt_q5,1.0,0.9989868998527527,1
middle217.txt_q0,1.0,0.6834901571273804,1
middle217.txt_q1,1.0,0.36855432391166687,1
middle217.txt_q2,1.0,0.23207955062389374,0
middle217.txt_q3,1.0,0.033036645501852036,0
middle2507.txt_q0,1.0,0.04969289153814316,0
middle2507.txt_q1,1.0,0.9991034865379333,1
middle2507.txt_q2,1.0,0.022804491221904755,0
middle2507.txt_q3,1.0,0.8260621428489685,1
middle3625.txt_q0,1.0,0.1600712239742279,0
middle3625.txt_q1,1.0,0.007832366041839123,0
middle3625.txt_q2,1.0,0.004413471557199955,0
middle3625.txt_q3,1.0,0.856209397315979,1
middle7443.txt_q0,1.0,0.8118250966072083,1
middle7443.txt_q1,1.0,0.2500714659690857,0
middle7443.txt_q2,1.0,0.36803364753723145,0
middle6749.txt_q0,1.0,0.9768704175949097,1
middle6749.txt_q1,1.0,0.7691721320152283,1
middle1793.txt_q0,1.0,0.20662562549114227,0
middle1793.txt_q1,1.0,0.41859200596809387,1
middle1793.txt_q2,1.0,0.48053234815597534,1
middle1793.txt_q3,1.0,0.9830582141876221,1
middle1793.txt_q4,1.0,0.7329446077346802,1
middle8238.txt_q0,1.0,0.3466302752494812,1
middle8238.txt_q1,1.0,0.46803808212280273,1
middle2067.txt_q0,1.0,0.2154666632413864,0
middle2098.txt_q0,1.0,0.7841399312019348,1
middle2098.txt_q1,1.0,0.5817564129829407,1
middle2098.txt_q2,1.0,0.9919237494468689,1
middle4576.txt_q0,1.0,0.5457977652549744,1
middle4576.txt_q1,1.0,0.7023116946220398,1
middle4576.txt_q2,1.0,0.7606772780418396,1
middle4576.txt_q3,1.0,0.05127664655447006,0
middle6407.txt_q0,1.0,0.9893411993980408,1
middle6407.txt_q1,1.0,0.49111202359199524,1
middle6407.txt_q2,1.0,0.8644602298736572,1
middle6407.txt_q3,1.0,0.7896364331245422,1
middle6413.txt_q0,1.0,0.9992176294326782,1
middle6413.txt_q1,1.0,0.9003848433494568,1
middle6413.txt_q2,1.0,0.8100155591964722,1
middle6413.txt_q3,1.0,0.2711944878101349,0
middle6413.txt_q4,1.0,0.17657431960105896,0
middle3594.txt_q0,1.0,0.05567491427063942,0
middle3594.txt_q1,1.0,0.6854159235954285,1
middle7094.txt_q0,1.0,0.9765676856040955,1
middle7094.txt_q1,1.0,0.9914956092834473,1
middle7094.txt_q2,1.0,0.03813359513878822,0
middle7094.txt_q3,1.0,0.7503740191459656,1
middle2305.txt_q0,1.0,0.3211236596107483,1
middle2305.txt_q1,1.0,0.4424338638782501,1
middle2305.txt_q2,1.0,0.9077218770980835,1
middle2305.txt_q3,1.0,0.9046875834465027,1
middle2305.txt_q4,1.0,0.9621679186820984,1
middle6611.txt_q0,1.0,0.9855286478996277,1
middle6611.txt_q1,1.0,0.7528055906295776,1
middle6611.txt_q2,1.0,0.7868859767913818,1
middle401.txt_q0,1.0,0.5110061168670654,1
middle401.txt_q1,1.0,0.8184146881103516,1
middle401.txt_q2,1.0,0.43691393733024597,1
middle401.txt_q3,1.0,0.8445204496383667,1
middle2489.txt_q0,1.0,0.03244835138320923,0
middle2489.txt_q1,1.0,0.9753370881080627,1
middle2489.txt_q2,1.0,0.4731317460536957,1
middle2489.txt_q3,1.0,0.8179621696472168,1
middle2489.txt_q4,1.0,0.7990580201148987,1
middle5325.txt_q0,1.0,0.7495712637901306,1
middle5325.txt_q1,1.0,0.7494719624519348,1
middle5325.txt_q2,1.0,0.552586555480957,1
middle5325.txt_q3,1.0,0.03645268827676773,0
middle5325.txt_q4,1.0,0.7465160489082336,1
middle2462.txt_q0,1.0,0.3994574248790741,0
middle2462.txt_q1,1.0,0.4132411777973175,0
middle2462.txt_q2,1.0,0.552659809589386,1
middle2462.txt_q3,1.0,0.5542727708816528,1
middle2462.txt_q4,1.0,0.3371487855911255,0
middle1427.txt_q0,1.0,0.717294454574585,1
middle1427.txt_q1,1.0,0.43092507123947144,1
middle1427.txt_q2,1.0,0.3733040392398834,0
middle1427.txt_q3,1.0,0.9087343811988831,1
middle6374.txt_q0,1.0,0.20590654015541077,0
middle6374.txt_q1,1.0,0.5663579106330872,1
middle6374.txt_q2,1.0,0.10048847645521164,0
middle6374.txt_q3,1.0,0.37187549471855164,0
middle6374.txt_q4,1.0,0.9269586801528931,1
middle2927.txt_q0,1.0,0.998101532459259,1
middle2927.txt_q1,1.0,0.972564160823822,1
middle2927.txt_q2,1.0,0.9861559271812439,1
middle2927.txt_q3,1.0,0.9709831476211548,1
middle2927.txt_q4,1.0,0.9925273656845093,1
middle1584.txt_q0,1.0,0.5427725911140442,1
middle1584.txt_q1,1.0,0.9955381751060486,1
middle1584.txt_q2,1.0,0.9997279047966003,1
middle1584.txt_q3,1.0,0.5505337715148926,1
middle992.txt_q0,1.0,0.9983161687850952,1
middle992.txt_q1,1.0,0.1084521934390068,0
middle992.txt_q2,1.0,0.9657056331634521,1
middle992.txt_q3,1.0,0.9367430210113525,1
middle7320.txt_q0,1.0,0.3615260124206543,1
middle7320.txt_q1,1.0,0.27544787526130676,0
middle7320.txt_q2,1.0,0.2694456875324249,0
middle7320.txt_q3,1.0,0.2865534722805023,0
middle1989.txt_q0,1.0,0.035480231046676636,0
middle1989.txt_q1,1.0,0.21415424346923828,0
middle4167.txt_q0,1.0,0.9587187767028809,1
middle4167.txt_q1,1.0,0.9538564085960388,1
middle4167.txt_q2,1.0,0.8157315254211426,1
middle4167.txt_q3,1.0,0.1974613070487976,0
middle4167.txt_q4,1.0,0.639126181602478,1
middle6000.txt_q0,1.0,0.880700945854187,1
middle6000.txt_q1,1.0,0.4497945010662079,1
middle6000.txt_q2,1.0,0.9829578995704651,1
middle6000.txt_q3,1.0,0.8974775671958923,1
middle6000.txt_q4,1.0,0.9577844142913818,1
middle1035.txt_q0,1.0,0.6101987957954407,1
middle1035.txt_q1,1.0,0.35543304681777954,0
middle1035.txt_q2,1.0,0.2965407371520996,0
middle1035.txt_q3,1.0,0.452081561088562,0
middle1035.txt_q4,1.0,0.39741888642311096,1
middle7444.txt_q0,1.0,0.9780765175819397,1
middle7444.txt_q1,1.0,0.7579895853996277,1
middle7444.txt_q2,1.0,0.79195237159729,1
middle7444.txt_q3,1.0,0.785815417766571,1
middle7646.txt_q0,1.0,0.17731153964996338,0
middle7646.txt_q1,1.0,0.02522430755198002,0
middle7646.txt_q2,1.0,0.9801735877990723,1
middle7646.txt_q3,1.0,0.740280032157898,1
middle7646.txt_q4,1.0,0.8025858402252197,1
middle7875.txt_q0,1.0,0.9431548714637756,1
middle7875.txt_q1,1.0,0.9946112632751465,1
middle7875.txt_q2,1.0,0.898410975933075,1
middle7875.txt_q3,1.0,0.038837507367134094,0
middle73.txt_q0,1.0,0.9983696341514587,1
middle73.txt_q1,1.0,0.2394905984401703,0
middle2662.txt_q0,1.0,0.8238405585289001,1
middle3554.txt_q0,1.0,0.4577585756778717,1
middle3554.txt_q1,1.0,0.05410824716091156,0
middle3554.txt_q2,1.0,0.4826686978340149,1
middle3554.txt_q3,1.0,0.14462806284427643,0
middle3554.txt_q4,1.0,0.39002203941345215,1
middle7097.txt_q0,1.0,0.4174153804779053,0
middle7097.txt_q1,1.0,0.3738924562931061,1
middle7097.txt_q2,1.0,0.3538680672645569,0
middle1155.txt_q0,1.0,0.5540798902511597,1
middle1155.txt_q1,1.0,0.14549779891967773,0
middle1155.txt_q2,1.0,0.34615638852119446,0
middle1155.txt_q3,1.0,0.18719738721847534,0
middle364.txt_q0,1.0,0.9722690582275391,1
middle364.txt_q1,1.0,0.6359573602676392,1
middle364.txt_q2,1.0,0.25231343507766724,0
middle364.txt_q3,1.0,0.9847341775894165,1
middle5483.txt_q0,1.0,0.9983755350112915,1
middle5483.txt_q1,1.0,0.8908432722091675,1
middle5483.txt_q2,1.0,0.17994345724582672,0
middle1381.txt_q0,1.0,0.48914602398872375,1
middle1381.txt_q1,1.0,0.8713481426239014,1
middle1381.txt_q2,1.0,0.9913066029548645,1
middle1381.txt_q3,1.0,0.2965012788772583,0
middle2887.txt_q0,1.0,0.9829580187797546,1
middle2887.txt_q1,1.0,0.15524446964263916,0
middle2887.txt_q2,1.0,0.6238194704055786,1
middle2887.txt_q3,1.0,0.27021780610084534,0
middle2887.txt_q4,1.0,0.3612462878227234,0
middle2663.txt_q0,1.0,0.6498246788978577,1
middle2663.txt_q1,1.0,0.9330992698669434,1
middle2663.txt_q2,1.0,0.9901376962661743,1
middle4574.txt_q0,1.0,0.1606636345386505,0
middle4574.txt_q1,1.0,0.13093392550945282,0
middle4574.txt_q2,1.0,0.6495184898376465,1
middle2930.txt_q0,1.0,0.6650128364562988,1
middle2930.txt_q1,1.0,0.9667571783065796,1
middle1593.txt_q0,1.0,0.6921948790550232,1
middle1593.txt_q1,1.0,0.04651354253292084,0
middle1593.txt_q2,1.0,0.3270648121833801,0
middle1593.txt_q3,1.0,0.0477546863257885,0
middle1593.txt_q4,1.0,0.8699632287025452,1
middle991.txt_q0,1.0,0.9890377521514893,1
middle991.txt_q1,1.0,0.8571361303329468,1
middle991.txt_q2,1.0,0.9558507204055786,1
middle991.txt_q3,1.0,0.790402889251709,1
middle3409.txt_q0,1.0,0.48374563455581665,1
middle3409.txt_q1,1.0,0.8594018816947937,1
middle3409.txt_q2,1.0,0.9882447719573975,1
middle2703.txt_q0,1.0,0.8539563417434692,1
middle2703.txt_q1,1.0,0.3043644428253174,0
middle2703.txt_q2,1.0,0.45140567421913147,1
middle6565.txt_q0,1.0,0.9998528957366943,1
middle6565.txt_q1,1.0,0.00793421920388937,0
middle6565.txt_q2,1.0,0.9076283574104309,1
middle946.txt_q0,1.0,0.6736541986465454,1
middle946.txt_q1,1.0,0.9984456896781921,1
middle946.txt_q2,1.0,0.6143203973770142,1
middle946.txt_q3,1.0,0.9802011847496033,1
middle4825.txt_q0,1.0,0.3128978908061981,0
middle4825.txt_q1,1.0,0.002755422843620181,0
middle4825.txt_q2,1.0,0.7707552313804626,1
middle4825.txt_q3,1.0,0.48678386211395264,1
middle577.txt_q0,1.0,0.9219995141029358,1
middle577.txt_q1,1.0,0.5553575754165649,1
middle577.txt_q2,1.0,0.17224575579166412,0
middle205.txt_q0,1.0,0.9868934154510498,1
middle8038.txt_q0,1.0,0.9949707388877869,1
middle8038.txt_q1,1.0,0.3660152554512024,1
middle8038.txt_q2,1.0,0.995895266532898,1
middle8038.txt_q3,1.0,0.9918208122253418,1
middle8038.txt_q4,1.0,0.8651804327964783,1
middle1011.txt_q0,1.0,0.23251061141490936,0
middle1011.txt_q1,1.0,0.9988909363746643,1
middle1011.txt_q2,1.0,0.9831394553184509,1
middle1011.txt_q3,1.0,0.842398464679718,1
middle1011.txt_q4,1.0,0.9529677033424377,1
middle1978.txt_q0,1.0,0.9253263473510742,1
middle1978.txt_q1,1.0,0.8572054505348206,1
middle1978.txt_q2,1.0,0.9563375115394592,1
middle1978.txt_q3,1.0,0.5508197546005249,1
middle4182.txt_q0,1.0,0.8271187543869019,1
middle4182.txt_q1,1.0,0.15408948063850403,0
middle4182.txt_q2,1.0,0.9014981389045715,1
middle3376.txt_q0,1.0,0.9675111174583435,1
middle3376.txt_q1,1.0,0.9810643196105957,1
middle3376.txt_q2,1.0,0.777313768863678,1
middle7845.txt_q0,1.0,0.7232522368431091,1
middle7845.txt_q1,1.0,0.9001383185386658,1
middle7845.txt_q2,1.0,0.4866088926792145,1
middle4394.txt_q0,1.0,0.9986357092857361,1
middle4394.txt_q1,1.0,0.9932842254638672,1
middle4394.txt_q2,1.0,0.7872710227966309,1
middle4394.txt_q3,1.0,0.8892868161201477,1
middle4237.txt_q0,1.0,0.5204458236694336,1
middle4237.txt_q1,1.0,0.8106117844581604,1
middle4237.txt_q2,1.0,0.1356097161769867,0
middle4237.txt_q3,1.0,0.23829883337020874,0
middle4237.txt_q4,1.0,0.14230675995349884,0
middle3028.txt_q0,1.0,0.6789891123771667,1
middle3028.txt_q1,1.0,0.9485260844230652,1
middle3028.txt_q2,1.0,0.7622986435890198,1
middle3028.txt_q3,1.0,0.5216128826141357,1
middle3028.txt_q4,1.0,0.8641310334205627,1
middle6187.txt_q0,1.0,0.0002176515117753297,0
middle6187.txt_q1,1.0,0.3661230802536011,0
middle6187.txt_q2,1.0,0.9989282488822937,1
middle6187.txt_q3,1.0,0.22224237024784088,0
middle6187.txt_q4,1.0,0.9446505308151245,1
middle6838.txt_q0,1.0,0.2623453438282013,0
middle6838.txt_q1,1.0,0.5102722644805908,1
middle6838.txt_q2,1.0,0.4796702563762665,1
middle6637.txt_q0,1.0,0.6807767748832703,1
middle6637.txt_q1,1.0,0.3225548267364502,0
middle6637.txt_q2,1.0,0.5483947992324829,1
middle8154.txt_q0,1.0,0.872803807258606,1
middle8154.txt_q1,1.0,0.47604045271873474,1
middle8154.txt_q2,1.0,0.8529344797134399,1
middle8154.txt_q3,1.0,0.948401689529419,1
middle8154.txt_q4,1.0,0.1162242665886879,0
middle5869.txt_q0,1.0,0.5868498086929321,1
middle5869.txt_q1,1.0,0.6051880121231079,1
middle5869.txt_q2,1.0,0.4993308186531067,1
middle625.txt_q0,1.0,0.584449827671051,1
middle625.txt_q1,1.0,0.9932551383972168,1
middle625.txt_q2,1.0,0.5706446766853333,1
middle157.txt_q0,1.0,0.5639560222625732,1
middle157.txt_q1,1.0,0.1917486935853958,0
middle157.txt_q2,1.0,0.8871590495109558,1
middle157.txt_q3,1.0,0.9085803627967834,1
middle157.txt_q4,1.0,0.6973448395729065,1
middle7059.txt_q0,1.0,0.9972368478775024,1
middle7059.txt_q1,1.0,0.992957592010498,1
middle7059.txt_q2,1.0,0.9945383667945862,1
middle7059.txt_q3,1.0,0.9186839461326599,1
middle7059.txt_q4,1.0,0.8748689293861389,1
middle7703.txt_q0,1.0,0.07426722347736359,0
middle7703.txt_q1,1.0,0.971184253692627,1
middle7703.txt_q2,1.0,0.6700049042701721,1
middle6409.txt_q0,1.0,0.7414168119430542,1
middle6409.txt_q1,1.0,0.11457443237304688,0
middle6409.txt_q2,1.0,0.9880644679069519,1
middle6409.txt_q3,1.0,0.886853039264679,1
middle4183.txt_q0,1.0,0.9436639547348022,1
middle4183.txt_q1,1.0,0.4519818127155304,1
middle4183.txt_q2,1.0,0.034519270062446594,0
middle4183.txt_q3,1.0,0.11546680331230164,0
middle7475.txt_q0,1.0,0.9977085590362549,1
middle7475.txt_q1,1.0,0.47718268632888794,1
middle7475.txt_q2,1.0,0.4318912923336029,1
middle7475.txt_q3,1.0,0.32939040660858154,1
middle1990.txt_q0,1.0,0.9510393142700195,1
middle1990.txt_q1,1.0,0.9987202882766724,1
middle1990.txt_q2,1.0,0.40262413024902344,1
middle1990.txt_q3,1.0,0.9898437261581421,1
middle3349.txt_q0,1.0,0.9898812174797058,1
middle3349.txt_q1,1.0,0.950952410697937,1
middle3349.txt_q2,1.0,0.986853837966919,1
middle3349.txt_q3,1.0,0.9444712996482849,1
middle3349.txt_q4,1.0,0.5480521321296692,1
middle2080.txt_q0,1.0,0.9815933108329773,1
middle2080.txt_q1,1.0,0.7897409200668335,1
middle2080.txt_q2,1.0,0.7238437533378601,1
middle2080.txt_q3,1.0,0.8367539644241333,1
middle2679.txt_q0,1.0,0.9998180270195007,1
middle2679.txt_q1,1.0,0.15967364609241486,0
middle2679.txt_q2,1.0,0.29497694969177246,1
middle2679.txt_q3,1.0,0.4032171070575714,1
middle7729.txt_q0,1.0,0.9710069894790649,1
middle7729.txt_q1,1.0,0.6281635165214539,1
middle7729.txt_q2,1.0,0.059319499880075455,0
middle4591.txt_q0,1.0,0.45645764470100403,1
middle4591.txt_q1,1.0,0.07298627495765686,0
middle4591.txt_q2,1.0,0.614191472530365,1
middle4591.txt_q3,1.0,0.038034532219171524,0
middle97.txt_q0,1.0,0.9775206446647644,1
middle97.txt_q1,1.0,0.5322783589363098,1
middle5300.txt_q0,1.0,0.5593298077583313,1
middle5300.txt_q1,1.0,0.6117521524429321,1
middle5300.txt_q2,1.0,0.982208788394928,1
middle4988.txt_q0,1.0,0.3888282775878906,1
middle4988.txt_q1,1.0,0.1222589761018753,0
middle4988.txt_q2,1.0,0.0862683430314064,0
middle4988.txt_q3,1.0,0.23007144033908844,0
middle6190.txt_q0,1.0,0.061034053564071655,0
middle6190.txt_q1,1.0,0.9613636136054993,1
middle6190.txt_q2,1.0,0.2699248492717743,1
middle6190.txt_q3,1.0,0.528548002243042,1
middle6190.txt_q4,1.0,0.09527605026960373,0
middle3994.txt_q0,1.0,0.9912925362586975,1
middle3994.txt_q1,1.0,0.9139375686645508,1
middle3994.txt_q2,1.0,0.8143593072891235,1
middle3994.txt_q3,1.0,0.841873288154602,1
middle3994.txt_q4,1.0,0.48299962282180786,1
middle2446.txt_q0,1.0,0.995603084564209,1
middle2446.txt_q1,1.0,0.3511204123497009,1
middle2446.txt_q2,1.0,0.40427467226982117,1
middle2446.txt_q3,1.0,0.0807989314198494,0
middle3016.txt_q0,1.0,0.7886430621147156,1
middle3016.txt_q1,1.0,0.9984270334243774,1
middle3016.txt_q2,1.0,0.9407692551612854,1
middle3016.txt_q3,1.0,0.5648654103279114,1
middle168.txt_q0,1.0,0.9004548788070679,1
middle168.txt_q1,1.0,0.9688209891319275,1
middle4584.txt_q0,1.0,0.32334738969802856,0
middle4584.txt_q1,1.0,0.510495662689209,1
middle4584.txt_q2,1.0,0.5809621810913086,1
middle4584.txt_q3,1.0,0.9667548537254333,1
middle5671.txt_q0,1.0,0.9376980066299438,1
middle5671.txt_q1,1.0,0.977484405040741,1
middle5671.txt_q2,1.0,0.9961557984352112,1
middle1417.txt_q0,1.0,0.950348436832428,1
middle1417.txt_q1,1.0,0.6877808570861816,1
middle1417.txt_q2,1.0,0.09283740073442459,0
middle1417.txt_q3,1.0,0.3918763995170593,0
middle746.txt_q0,1.0,0.9803844690322876,1
middle746.txt_q1,1.0,0.9895886182785034,1
middle746.txt_q2,1.0,0.9899721145629883,1
middle746.txt_q3,1.0,0.4510311484336853,0
middle7890.txt_q0,1.0,0.9184513092041016,1
middle7890.txt_q1,1.0,0.941517174243927,1
middle5739.txt_q0,1.0,0.999690055847168,1
middle5739.txt_q1,1.0,0.15590816736221313,0
middle5739.txt_q2,1.0,0.20098131895065308,0
middle5739.txt_q3,1.0,0.22777140140533447,0
middle5739.txt_q4,1.0,0.4098653793334961,1
middle5711.txt_q0,1.0,0.9550122618675232,1
middle5711.txt_q1,1.0,0.6717596054077148,1
middle5711.txt_q2,1.0,0.2656094431877136,0
middle5711.txt_q3,1.0,0.6936712861061096,1
middle6552.txt_q0,1.0,0.8055076003074646,1
middle6552.txt_q1,1.0,0.9993000030517578,1
middle7923.txt_q0,1.0,0.1901365965604782,0
middle7923.txt_q1,1.0,0.2340080887079239,0
middle7923.txt_q2,1.0,0.8261579871177673,1
middle6630.txt_q0,1.0,0.9342330098152161,1
middle6630.txt_q1,1.0,0.5326367020606995,1
middle6630.txt_q2,1.0,0.05953666940331459,0
middle6630.txt_q3,1.0,0.8626511693000793,1
middle5339.txt_q0,1.0,0.9899903535842896,1
middle5339.txt_q1,1.0,0.7081440091133118,1
middle5339.txt_q2,1.0,0.9924095869064331,1
middle5339.txt_q3,1.0,0.9903203845024109,1
middle5477.txt_q0,1.0,0.9866669774055481,1
middle5477.txt_q1,1.0,0.8126249313354492,1
middle5477.txt_q2,1.0,0.6137478947639465,1
middle5477.txt_q3,1.0,0.9999366998672485,1
middle1163.txt_q0,1.0,0.39021188020706177,1
middle1163.txt_q1,1.0,0.7602381706237793,1
middle1163.txt_q2,1.0,0.3851970434188843,0
middle1163.txt_q3,1.0,0.6626389026641846,1
middle4966.txt_q0,1.0,0.5075352787971497,1
middle4966.txt_q1,1.0,0.9850989580154419,1
middle4966.txt_q2,1.0,0.9599953293800354,1
middle4966.txt_q3,1.0,0.39984941482543945,0
middle435.txt_q0,1.0,0.9529291987419128,1
middle435.txt_q1,1.0,0.9769501686096191,1
middle435.txt_q2,1.0,0.09262831509113312,0
middle435.txt_q3,1.0,0.9797235727310181,1
middle7513.txt_q0,1.0,0.9981393814086914,1
middle7513.txt_q1,1.0,0.9992708563804626,1
middle7513.txt_q2,1.0,0.4831154942512512,1
middle7513.txt_q3,1.0,0.9989643096923828,1
middle7513.txt_q4,1.0,0.9954230189323425,1
middle3775.txt_q0,1.0,0.9583147168159485,1
middle3775.txt_q1,1.0,0.3583216369152069,0
middle3775.txt_q2,1.0,0.05250246450304985,0
middle3775.txt_q3,1.0,0.25992172956466675,0
middle3775.txt_q4,1.0,0.6859992742538452,1
middle5310.txt_q0,1.0,0.821830689907074,1
middle5310.txt_q1,1.0,0.9962785840034485,1
middle5310.txt_q2,1.0,0.2167425900697708,0
middle5310.txt_q3,1.0,0.08731656521558762,0
middle1638.txt_q0,1.0,0.9886394739151001,1
middle1638.txt_q1,1.0,0.9992883801460266,1
middle1638.txt_q2,1.0,0.5569854974746704,1
middle1638.txt_q3,1.0,0.8731520175933838,1
middle1638.txt_q4,1.0,0.19388437271118164,0
middle4032.txt_q0,1.0,0.07424268126487732,0
middle4032.txt_q1,1.0,0.9505441188812256,1
middle4032.txt_q2,1.0,0.5097805261611938,1
middle4032.txt_q3,1.0,0.8872591853141785,1
middle93.txt_q0,1.0,0.6840951442718506,1
middle93.txt_q1,1.0,0.6405026316642761,1
middle93.txt_q2,1.0,0.39629054069519043,0
middle93.txt_q3,1.0,0.7987938523292542,1
middle93.txt_q4,1.0,0.1239905133843422,0
middle7088.txt_q0,1.0,0.9930810332298279,1
middle7088.txt_q1,1.0,0.4227643311023712,1
middle7088.txt_q2,1.0,0.393375426530838,1
middle7088.txt_q3,1.0,0.6517240405082703,1
middle6382.txt_q0,1.0,0.017552463337779045,0
middle6382.txt_q1,1.0,0.29457274079322815,0
middle7063.txt_q0,1.0,0.8035216927528381,1
middle7063.txt_q1,1.0,0.9844739437103271,1
middle7063.txt_q2,1.0,0.4765130877494812,1
middle4542.txt_q0,1.0,0.3981266915798187,1
middle4542.txt_q1,1.0,0.28200921416282654,1
middle4542.txt_q2,1.0,0.5354890823364258,1
middle4542.txt_q3,1.0,0.157764732837677,0
middle4542.txt_q4,1.0,0.11882588267326355,0
middle2899.txt_q0,1.0,0.08258827030658722,0
middle2899.txt_q1,1.0,0.9641376733779907,1
middle2899.txt_q2,1.0,0.9132418632507324,1
middle2047.txt_q0,1.0,0.8520597815513611,1
middle2047.txt_q1,1.0,0.3254944980144501,0
middle1957.txt_q0,1.0,0.9883973002433777,1
middle1957.txt_q1,1.0,0.9872676730155945,1
middle1957.txt_q2,1.0,0.9279477596282959,1
middle1957.txt_q3,1.0,0.9964536428451538,1
middle1957.txt_q4,1.0,0.7840030789375305,1
middle7301.txt_q0,1.0,0.4282820522785187,1
middle7301.txt_q1,1.0,0.8686618804931641,1
middle7301.txt_q2,1.0,0.0899258553981781,0
middle7301.txt_q3,1.0,0.34116029739379883,0
middle7301.txt_q4,1.0,0.9407833814620972,1
middle6023.txt_q0,1.0,0.036246407777071,0
middle6023.txt_q1,1.0,0.13923631608486176,0
middle6023.txt_q2,1.0,0.4629339575767517,1
middle6023.txt_q3,1.0,0.9944469928741455,1
middle4178.txt_q0,1.0,0.9737159609794617,1
middle4178.txt_q1,1.0,0.563791811466217,1
middle6948.txt_q0,1.0,0.9918718934059143,1
middle6948.txt_q1,1.0,0.7419013381004333,1
middle6948.txt_q2,1.0,0.992393970489502,1
middle6948.txt_q3,1.0,0.9979758858680725,1
middle3429.txt_q0,1.0,0.4299676716327667,1
middle3429.txt_q1,1.0,0.20936940610408783,0
middle3429.txt_q2,1.0,0.6128401756286621,1
middle3429.txt_q3,1.0,0.8976494669914246,1
middle3429.txt_q4,1.0,0.9580585360527039,1
middle2079.txt_q0,1.0,0.8986864686012268,1
middle2079.txt_q1,1.0,0.8655861020088196,1
middle2079.txt_q2,1.0,0.2744409441947937,1
middle5064.txt_q0,1.0,0.9874494075775146,1
middle5064.txt_q1,1.0,0.7047550082206726,1
middle5064.txt_q2,1.0,0.11583127081394196,0
middle7673.txt_q0,1.0,0.9300019145011902,1
middle7673.txt_q1,1.0,0.1696399301290512,0
middle7673.txt_q2,1.0,0.5108779072761536,1
middle7673.txt_q3,1.0,0.9879442453384399,1
middle2910.txt_q0,1.0,0.4577302038669586,1
middle2910.txt_q1,1.0,0.8596110343933105,1
middle2910.txt_q2,1.0,0.022055039182305336,0
middle2910.txt_q3,1.0,0.4310835301876068,0
middle1438.txt_q0,1.0,0.6825010180473328,1
middle1438.txt_q1,1.0,0.42558276653289795,1
middle1438.txt_q2,1.0,0.9336440563201904,1
middle1438.txt_q3,1.0,0.9929024577140808,1
