question_id,gold_label,pred_label,prob_correct
high763.txt_q2,2,2,0.99450964
high763.txt_q3,0,2,1.7400807e-05
high20583.txt_q0,3,3,0.9999964
high20583.txt_q1,2,0,0.109071
high20583.txt_q2,1,1,0.8959666
high20583.txt_q3,3,3,0.99220276
high2661.txt_q0,2,2,0.9916128
high2661.txt_q1,3,3,0.95232475
high2661.txt_q2,2,2,0.83662194
high2661.txt_q3,3,3,0.99999225
high4204.txt_q0,2,2,0.592612
high4204.txt_q1,3,3,0.9323997
high4204.txt_q2,1,1,0.94680053
high4204.txt_q3,2,2,0.9998068
high818.txt_q0,1,0,0.38468656
high818.txt_q1,3,3,0.9128759
high818.txt_q2,0,2,1.4763442e-05
high15510.txt_q0,3,3,0.99999976
high15510.txt_q1,3,3,0.9871159
high15510.txt_q2,2,2,0.99979895
high15510.txt_q3,0,0,1.0
high14197.txt_q0,3,3,0.9899064
high14197.txt_q1,2,3,0.3957329
high14197.txt_q2,1,1,0.9994783
high23713.txt_q0,2,2,0.9997614
high23713.txt_q1,1,1,0.9999999
high23713.txt_q2,0,0,0.99992776
high23713.txt_q3,3,3,0.99717426
high8614.txt_q0,0,0,0.9999999
high8614.txt_q1,1,1,0.9917278
high8614.txt_q2,2,0,0.022507327
high8614.txt_q3,0,1,0.004416595
high16596.txt_q0,2,2,0.99942124
high16596.txt_q1,3,2,0.29705998
high16596.txt_q2,0,1,0.14604919
high15909.txt_q0,1,0,0.00094700436
high15909.txt_q1,0,2,0.06272937
high15909.txt_q2,0,3,1.7745022e-05
high19855.txt_q0,1,0,0.04033898
high19855.txt_q1,2,0,0.0023287209
high19855.txt_q2,1,1,0.69222975
high19855.txt_q3,0,0,0.92899835
high5480.txt_q0,1,1,0.9999137
high5480.txt_q1,3,3,0.9999883
high5480.txt_q2,2,2,0.9995467
high19840.txt_q0,0,2,0.31123224
high19840.txt_q1,3,3,0.98541313
high19840.txt_q2,1,1,0.9598581
high3783.txt_q0,0,0,0.99999964
high3783.txt_q1,3,3,0.99991953
high3783.txt_q2,0,0,0.69879305
high8826.txt_q0,3,3,0.9997712
high8826.txt_q1,1,1,0.99998283
high8826.txt_q2,2,2,0.9196969
high4749.txt_q0,2,2,0.99957424
high4749.txt_q1,1,0,0.024476795
high4749.txt_q2,3,3,0.98020315
high3026.txt_q0,3,2,0.11378787
high3026.txt_q1,0,2,0.21500228
high10643.txt_q0,2,2,1.0
high10643.txt_q1,0,3,0.014931238
high10643.txt_q2,1,1,0.8566848
high10643.txt_q3,2,2,0.7387257
high20555.txt_q0,1,1,0.9970995
high20555.txt_q1,3,3,0.7652517
high20555.txt_q2,0,0,0.9999436
high20555.txt_q3,3,3,0.99943656
high6348.txt_q0,2,2,0.49104518
high6348.txt_q1,3,2,0.1008169
high6348.txt_q2,1,2,2.5970257e-05
high6348.txt_q3,2,3,0.001842685
high15511.txt_q0,2,2,1.0
high15511.txt_q1,0,0,0.86087406
high15511.txt_q2,2,2,0.99999857
high15511.txt_q3,3,3,0.993662
high7056.txt_q0,0,0,0.9983535
high7056.txt_q1,1,1,0.6188545
high7056.txt_q2,2,2,0.9173434
high7056.txt_q3,0,2,0.00010196907
high7724.txt_q0,2,2,0.97329605
high7724.txt_q1,1,1,0.956922
high7724.txt_q2,2,2,0.99390113
high9709.txt_q0,1,1,0.99596643
high9709.txt_q1,1,1,0.99998605
high9709.txt_q2,2,0,9.8549805e-05
high21703.txt_q0,0,0,0.9999993
high21703.txt_q1,2,2,0.9844098
high21703.txt_q2,0,0,0.9998909
high23666.txt_q0,2,2,0.99996066
high23666.txt_q1,1,0,0.00010976956
high14948.txt_q0,1,1,0.9999999
high14948.txt_q1,3,2,0.34805506
high14948.txt_q2,0,0,0.74537134
high11171.txt_q0,2,2,0.99979883
high11171.txt_q1,3,3,0.99968004
high16636.txt_q0,3,1,0.002237483
high16636.txt_q1,0,1,0.26410776
high16636.txt_q2,3,0,0.02741493
high16636.txt_q3,2,2,0.81549823
high19511.txt_q0,2,2,0.9991579
high19511.txt_q1,0,0,0.9997558
high19511.txt_q2,1,1,1.0
high7491.txt_q0,2,2,0.8359498
high7491.txt_q1,1,1,0.55992776
high7491.txt_q2,0,0,0.98087466
high7491.txt_q3,1,1,0.9998852
high9494.txt_q0,2,2,0.99998975
high11373.txt_q0,1,1,0.999995
high11373.txt_q1,2,2,0.999979
high11373.txt_q2,1,1,1.0
high11373.txt_q3,0,0,0.9480664
high3152.txt_q0,3,3,0.63844323
high3152.txt_q1,2,2,0.9999918
high3152.txt_q2,1,1,0.99848014
high17064.txt_q0,0,0,0.99922454
high17064.txt_q1,0,0,0.9995271
high17064.txt_q2,2,3,0.08258093
high17064.txt_q3,2,2,0.65988684
high12134.txt_q0,3,3,0.9997422
high12134.txt_q1,3,3,0.9997249
high18419.txt_q0,0,1,0.17389464
high18419.txt_q1,1,1,0.85477763
high18419.txt_q2,2,2,0.6520921
high8985.txt_q0,2,2,0.99457103
high8985.txt_q1,3,3,0.9229858
high8985.txt_q2,1,3,0.15205884
high8985.txt_q3,0,0,0.8862313
high14547.txt_q0,3,1,0.029577525
high14547.txt_q1,1,1,0.60606617
high14235.txt_q0,1,1,0.9999995
high14235.txt_q1,2,2,0.99746096
high14235.txt_q2,1,1,0.99993765
high14235.txt_q3,1,1,0.9999931
high3144.txt_q0,0,2,0.166043
high3144.txt_q1,2,2,0.85576344
high3144.txt_q2,0,0,0.91320413
high3144.txt_q3,3,1,0.07419437
high10709.txt_q0,3,3,0.99999344
high10709.txt_q1,3,0,0.13764957
high10709.txt_q2,3,3,0.9608185
high18433.txt_q0,2,2,0.9998318
high17933.txt_q0,3,3,0.87552196
high17933.txt_q1,0,0,1.0
high17933.txt_q2,0,0,0.9993087
high17933.txt_q3,1,1,0.99990857
high14584.txt_q0,1,1,0.9999999
high14584.txt_q1,1,0,0.0152240675
high14584.txt_q2,2,0,0.053707324
high12687.txt_q0,3,3,0.99216425
high12687.txt_q1,2,1,0.39877057
high12687.txt_q2,1,1,0.60337067
high12687.txt_q3,2,2,0.7462127
high7487.txt_q0,3,3,0.9941189
high7487.txt_q1,0,0,0.99920267
high7487.txt_q2,2,1,0.19366297
high7487.txt_q3,1,3,0.21387464
high7487.txt_q4,0,0,0.997945
high2064.txt_q0,0,2,0.06133202
high2064.txt_q1,2,2,0.99943584
high2064.txt_q2,1,0,0.00025217512
high2064.txt_q3,3,3,0.99999857
high15329.txt_q0,3,3,0.9999999
high15329.txt_q1,1,1,0.9999994
high15329.txt_q2,3,3,0.9374701
high15329.txt_q3,0,0,0.9912758
high15329.txt_q4,2,1,0.12024011
high14989.txt_q0,0,0,0.99811614
high14989.txt_q1,3,3,0.72006726
high14989.txt_q2,1,1,1.0
high11629.txt_q0,3,1,0.0068514077
high11629.txt_q1,2,2,0.9999976
high11629.txt_q2,0,0,0.9950629
high8561.txt_q0,2,2,0.9999342
high8561.txt_q1,3,1,0.0014572414
high8561.txt_q2,1,1,0.9537245
high7652.txt_q0,0,0,0.99999225
high7652.txt_q1,1,1,0.7867798
high7652.txt_q2,0,0,0.99963236
high7652.txt_q3,3,3,0.99719197
high7652.txt_q4,2,2,0.9997975
high23658.txt_q0,2,2,0.99429554
high23658.txt_q1,0,0,0.9996829
high23658.txt_q2,1,1,0.99943954
high23658.txt_q3,2,1,0.064798065
high23880.txt_q0,0,1,0.4462694
high23880.txt_q1,1,1,0.9999865
high23880.txt_q2,2,2,0.8671329
high14792.txt_q0,2,2,0.9981832
high14792.txt_q1,2,2,0.99866426
high14792.txt_q2,3,3,0.91243935
high14962.txt_q0,1,3,0.105348624
high14962.txt_q1,2,2,0.5270747
high14962.txt_q2,3,2,0.004184823
high760.txt_q0,0,3,0.032381535
high760.txt_q1,2,2,0.64705986
high760.txt_q2,2,2,0.8077163
high760.txt_q3,1,1,0.7678172
high5086.txt_q0,1,1,0.9934602
high5086.txt_q1,1,1,0.99999917
high5086.txt_q2,0,0,0.97501296
high9864.txt_q0,0,0,0.9999503
high9864.txt_q1,1,1,0.9872759
high9864.txt_q2,3,3,0.99980146
high11991.txt_q0,1,1,0.732409
high11991.txt_q1,0,0,1.0
high11991.txt_q2,2,2,0.73846763
high9737.txt_q0,2,2,0.9842169
high9737.txt_q1,2,2,0.99999726
high9737.txt_q2,0,0,0.99967945
high18745.txt_q0,0,0,0.79434
high18745.txt_q1,2,2,0.9354633
high18745.txt_q2,1,1,0.99987185
high5870.txt_q0,1,1,0.99771273
high5870.txt_q1,3,3,0.99975914
high5870.txt_q2,2,2,0.99998975
high20219.txt_q0,0,0,0.99999654
high20219.txt_q1,1,3,0.31466857
high20219.txt_q2,3,3,0.8621164
high20219.txt_q3,0,2,0.0036356233
high7083.txt_q0,2,2,0.9999697
high7083.txt_q1,3,3,0.9994698
high7083.txt_q2,0,0,0.99995613
high4005.txt_q0,3,3,0.99719185
high4005.txt_q1,1,1,0.9979225
high6612.txt_q0,2,1,0.005959439
high6612.txt_q1,0,0,0.57436776
high6612.txt_q2,1,1,0.99998915
high6612.txt_q3,2,2,0.9999988
high19103.txt_q0,2,2,0.99996495
high19103.txt_q1,3,3,0.9967528
high19103.txt_q2,3,3,0.99964714
high19103.txt_q3,1,1,0.9999211
high16230.txt_q0,2,2,0.99993277
high16230.txt_q1,3,0,0.06872
high16230.txt_q2,1,1,0.87931466
high16230.txt_q3,0,0,0.46834877
high14369.txt_q0,1,2,0.42062393
high11563.txt_q0,3,3,0.9998617
high11563.txt_q1,2,1,0.0002862104
high7524.txt_q0,2,2,0.64093816
high7524.txt_q1,0,0,0.9298969
high7524.txt_q2,1,1,0.8310575
high15088.txt_q0,2,2,0.979856
high15088.txt_q1,0,1,2.906302e-06
high4951.txt_q0,2,2,0.9893528
high4951.txt_q1,0,0,0.89390504
high417.txt_q0,1,0,0.046974365
high417.txt_q1,1,1,0.74187106
high417.txt_q2,0,0,0.30399737
high8602.txt_q0,1,1,0.51275915
high8602.txt_q1,3,3,0.9998306
high8602.txt_q2,3,3,0.9934614
high4986.txt_q0,0,0,0.9998534
high4986.txt_q1,2,2,1.0
high4986.txt_q2,1,1,0.9989243
high4986.txt_q3,1,1,0.8244483
high4986.txt_q4,2,2,0.99612504
high10668.txt_q0,3,0,0.32283974
high10668.txt_q1,3,3,0.9383441
high10668.txt_q2,1,0,0.23675019
high6607.txt_q0,0,0,0.9999999
high6607.txt_q1,3,3,0.98530686
high6607.txt_q2,2,2,0.9994849
high6607.txt_q3,0,0,0.9998124
high14340.txt_q0,2,2,0.99997497
high14340.txt_q1,1,1,0.9602246
high14340.txt_q2,3,3,0.9999995
high16543.txt_q0,2,2,0.9780477
high16543.txt_q1,2,2,0.99965346
high16543.txt_q2,3,1,0.0019222526
high16543.txt_q3,0,0,0.8104843
high6175.txt_q0,3,3,0.9695117
high6175.txt_q1,2,2,0.99877757
high6175.txt_q2,2,2,0.9867905
high2844.txt_q0,1,1,0.99999976
high12282.txt_q0,2,2,0.5378255
high12282.txt_q1,0,0,0.999877
high16769.txt_q0,2,0,0.05144393
high16769.txt_q1,0,2,0.00018731848
high16769.txt_q2,3,1,0.27845114
high16769.txt_q3,3,2,0.16751264
high17311.txt_q0,2,2,0.999879
high17311.txt_q1,1,1,0.99999833
high17311.txt_q2,3,1,0.357851
high11774.txt_q0,3,3,0.9999391
high11774.txt_q1,2,1,0.0081727775
high11774.txt_q2,3,0,7.184145e-05
high7733.txt_q0,1,1,0.9726336
high7733.txt_q1,0,0,0.9999887
high9118.txt_q0,1,3,0.11272653
high9118.txt_q1,1,3,0.30405736
high17265.txt_q0,2,0,0.0017082945
high17265.txt_q1,0,0,0.9999994
high17265.txt_q2,3,2,0.45315406
high17265.txt_q3,0,2,0.023570018
high18156.txt_q0,1,1,0.99999475
high18156.txt_q1,3,0,0.00043811538
high18156.txt_q2,0,0,0.9370466
high18156.txt_q3,2,3,0.012058131
high18156.txt_q4,3,3,1.0
high12309.txt_q0,2,2,0.89339185
high12309.txt_q1,2,2,0.9983518
high12309.txt_q2,3,3,0.9999993
high952.txt_q0,3,3,0.94201124
high952.txt_q1,1,1,0.96614045
high952.txt_q2,0,0,0.99999464
high12321.txt_q0,0,0,0.99883336
high12321.txt_q1,2,2,0.982428
high12321.txt_q2,0,0,0.9997149
high12321.txt_q3,1,1,0.6452831
high4372.txt_q0,2,2,0.9999999
high4372.txt_q1,3,3,0.9558024
high4372.txt_q2,1,1,0.9979856
high5285.txt_q0,1,1,0.95615923
high5285.txt_q1,2,2,0.996505
high5285.txt_q2,0,0,0.9885676
high5285.txt_q3,1,1,0.99999595
high21264.txt_q0,1,1,0.999938
high21264.txt_q1,3,3,0.99973744
high21264.txt_q2,2,2,0.9994006
high2298.txt_q0,1,1,0.99998355
high2298.txt_q1,3,3,0.66224027
high2298.txt_q2,0,0,0.9859428
high8789.txt_q0,2,2,0.9742988
high8789.txt_q1,1,2,0.043506045
high8789.txt_q2,2,2,0.99999607
high8789.txt_q3,0,1,0.35098565
high7451.txt_q0,1,1,0.6778066
high7451.txt_q1,3,2,0.10399114
high7451.txt_q2,3,3,0.82589483
high7451.txt_q3,2,2,0.9997416
high2529.txt_q0,2,2,0.9999999
high2529.txt_q1,0,0,0.7962018
high2529.txt_q2,3,3,0.6270698
high2529.txt_q3,2,2,0.9999033
high5246.txt_q0,2,0,5.168934e-05
high5246.txt_q1,1,1,0.9922827
high5246.txt_q2,3,3,0.983328
high5246.txt_q3,0,0,0.99999976
high5246.txt_q4,2,2,0.99344915
high5252.txt_q0,1,1,1.0
high5252.txt_q1,2,0,0.11927754
high5252.txt_q2,3,0,0.00059913244
high5252.txt_q3,2,2,0.9999925
high7445.txt_q0,3,1,0.4701971
high7445.txt_q1,1,0,0.018539267
high7445.txt_q2,0,2,5.3453755e-06
high7445.txt_q3,2,2,0.96337545
high22976.txt_q0,1,1,0.9999037
high22976.txt_q1,0,2,0.00031871788
high22976.txt_q2,2,2,0.99891543
high22976.txt_q3,1,1,0.99419975
high6015.txt_q0,0,0,0.58923185
high6015.txt_q1,3,3,0.99389124
high2273.txt_q0,2,2,0.9681169
high2273.txt_q1,1,1,0.9506706
high2273.txt_q2,2,2,0.9936139
high10720.txt_q0,3,0,0.022062223
high10720.txt_q1,1,0,0.081403114
high10720.txt_q2,2,2,0.9999838
high17056.txt_q0,3,3,0.9999989
high17056.txt_q1,2,0,0.25984216
high17056.txt_q2,1,1,0.99168336
high17056.txt_q3,0,0,0.9998153
high11427.txt_q0,1,1,0.9520071
high11427.txt_q1,2,2,0.9999763
high23481.txt_q0,2,2,0.6026276
high23481.txt_q1,0,3,0.0132132545
high8747.txt_q0,3,3,0.9999982
high8747.txt_q1,0,0,0.9998492
high8747.txt_q2,2,2,0.9998714
high22990.txt_q0,3,3,0.99231744
high22990.txt_q1,1,3,0.47060296
high22990.txt_q2,3,0,1.9754389e-06
high22990.txt_q3,2,2,0.998912
high19906.txt_q0,0,0,0.8127441
high19906.txt_q1,0,0,0.9999467
high19906.txt_q2,3,3,0.9687391
high21533.txt_q0,1,3,0.47925657
high21533.txt_q1,1,1,0.9996799
high21533.txt_q2,3,1,0.28280497
high9897.txt_q0,1,1,0.9999373
high9897.txt_q1,2,2,0.99990153
high9897.txt_q2,1,1,0.99998975
high19279.txt_q0,1,1,0.8301278
high19279.txt_q1,0,1,0.08557516
high19279.txt_q2,2,2,1.0
high15443.txt_q0,2,2,0.99997187
high15443.txt_q1,1,1,0.99997663
high15443.txt_q2,2,0,0.00018362542
high15443.txt_q3,0,0,0.999998
high15443.txt_q4,3,2,0.011806424
high18615.txt_q0,2,2,0.9995492
high18615.txt_q1,3,0,0.028527865
high18615.txt_q2,2,2,0.9988526
high10261.txt_q0,3,2,0.02490791
high10261.txt_q1,0,0,0.99999607
high10261.txt_q2,2,2,0.9016759
high10261.txt_q3,2,2,0.99722254
high10261.txt_q4,1,0,0.047070194
high16610.txt_q0,2,0,7.0032775e-06
high16610.txt_q1,0,0,0.9999423
high16610.txt_q2,3,3,0.9994617
high2054.txt_q0,2,3,0.2976228
high2054.txt_q1,1,2,0.3196719
high2054.txt_q2,0,2,0.28285286
high2054.txt_q3,0,0,0.7767221
high2054.txt_q4,0,0,0.9999589
high2901.txt_q0,3,2,0.074016675
high2901.txt_q1,0,2,0.007690473
high2901.txt_q2,0,3,0.00015798413
high22576.txt_q0,1,1,1.0
high22576.txt_q1,0,3,0.39559373
high22576.txt_q2,1,1,0.9976169
high19286.txt_q0,3,3,1.0
high19286.txt_q1,3,0,0.00036393455
high19286.txt_q2,2,2,0.98906064
high20375.txt_q0,1,1,0.99999917
high20375.txt_q1,2,2,0.9321153
high20375.txt_q2,1,1,0.95098096
high20375.txt_q3,3,3,0.966979
high18013.txt_q0,1,1,0.99767
high18013.txt_q1,2,2,0.9858925
high18013.txt_q2,3,3,0.98297197
high18013.txt_q3,0,0,0.99780184
high19457.txt_q0,3,1,0.044827987
high19457.txt_q1,2,3,0.025330206
high19457.txt_q2,1,1,0.9995938
high19457.txt_q3,0,1,0.110872276
high6352.txt_q0,1,1,0.6978981
high6352.txt_q1,3,3,0.9998066
high6352.txt_q2,3,0,0.05169654
high6352.txt_q3,0,3,0.07779662
high19331.txt_q0,2,2,0.7583847
high19331.txt_q1,3,1,0.0971784
high19331.txt_q2,3,3,0.7515215
high10467.txt_q0,1,1,0.9988205
high10467.txt_q1,1,1,0.9993542
high10467.txt_q2,0,1,0.008547553
high10467.txt_q3,3,2,9.381406e-06
high16943.txt_q0,3,3,0.99999774
high16943.txt_q1,2,2,0.50732666
high16943.txt_q2,1,0,6.228576e-05
high16943.txt_q3,0,3,0.047571972
high7514.txt_q0,1,1,0.33532533
high7514.txt_q1,3,3,0.9999999
high7514.txt_q2,3,0,0.00020719481
high21484.txt_q0,3,0,0.0045356457
high21484.txt_q1,1,1,0.94861925
high21484.txt_q2,1,1,0.99163824
high21484.txt_q3,3,3,0.50164413
high3000.txt_q0,3,3,0.9950624
high3000.txt_q1,0,0,0.9675693
high3000.txt_q2,0,3,0.29288507
high3000.txt_q3,2,2,0.9998926
high12700.txt_q0,1,1,0.97886014
high12700.txt_q1,0,0,0.9998834
high12072.txt_q0,3,3,0.934849
high12072.txt_q1,1,1,0.999961
high12072.txt_q2,3,3,0.9999877
high16599.txt_q0,3,2,0.011670886
high16599.txt_q1,2,2,0.8762391
high16599.txt_q2,0,0,0.9291679
high16599.txt_q3,3,3,1.0
high17687.txt_q0,1,0,0.01858343
high17687.txt_q1,3,3,0.9616336
high17687.txt_q2,3,3,0.99943787
high13393.txt_q0,1,1,0.99819857
high13393.txt_q1,3,3,0.97553116
high13393.txt_q2,2,2,0.9414681
high13393.txt_q3,0,0,0.99600875
high13393.txt_q4,2,2,0.9999771
high8800.txt_q0,2,2,1.0
high8800.txt_q1,0,0,0.99986196
high6838.txt_q0,1,1,0.9999081
high22615.txt_q0,0,3,0.00028557787
high22615.txt_q1,1,2,0.13776626
high22615.txt_q2,3,3,0.9993967
high17862.txt_q0,1,3,0.0014505857
high17862.txt_q1,0,0,0.99880683
high17862.txt_q2,3,3,0.9999994
high17862.txt_q3,2,2,0.9951988
high20980.txt_q0,3,3,0.99999917
high20980.txt_q1,2,2,0.99965775
high20980.txt_q2,0,3,0.00046958937
high14416.txt_q0,2,0,0.05825575
high14416.txt_q1,3,2,0.00093181565
high14416.txt_q2,3,3,0.99979466
high14416.txt_q3,1,1,0.9990146
high17137.txt_q0,2,2,0.9992607
high17137.txt_q1,3,3,0.35319
high17137.txt_q2,0,0,0.68771297
high17137.txt_q3,1,2,4.5118642e-05
high20943.txt_q0,0,0,0.9452441
high20943.txt_q1,1,1,0.9950369
high18210.txt_q0,2,1,0.31804103
high18210.txt_q1,2,0,0.24701005
high18210.txt_q2,0,0,0.9999976
high11552.txt_q0,3,1,0.009588469
high11552.txt_q1,3,2,0.0007589551
high11552.txt_q2,2,2,0.9993161
high11552.txt_q3,0,0,0.9998474
high5302.txt_q0,2,2,0.9837712
high5302.txt_q1,1,1,0.70027083
high5302.txt_q2,3,3,0.79862493
high6384.txt_q0,2,2,0.9987081
high6384.txt_q1,1,1,0.97761977
high6384.txt_q2,2,2,0.9801328
high18953.txt_q0,3,3,0.9941976
high18953.txt_q1,2,2,0.9999956
high1399.txt_q0,1,1,0.9981833
high1399.txt_q1,2,2,0.99920887
high1399.txt_q2,2,2,0.9998248
high22365.txt_q0,2,2,0.99954116
high22365.txt_q1,1,1,0.9999999
high22365.txt_q2,3,2,2.521248e-05
high22365.txt_q3,0,1,0.111002624
high8395.txt_q0,3,3,0.99999976
high8395.txt_q1,1,1,0.9587515
high8395.txt_q2,2,2,0.99823844
high2860.txt_q0,0,0,0.9999869
high2860.txt_q1,2,2,0.8285723
high2860.txt_q2,1,0,7.106373e-06
high2860.txt_q3,0,0,0.99996877
high14600.txt_q0,0,0,0.99765813
high14600.txt_q1,3,2,0.11220467
high14600.txt_q2,0,0,0.99999976
high14600.txt_q3,2,0,0.018218959
high14600.txt_q4,2,1,0.07036197
high11036.txt_q0,0,0,0.99996877
high18012.txt_q0,0,0,1.0
high18012.txt_q1,3,3,0.74666715
high18012.txt_q2,2,2,0.99994326
high23127.txt_q0,1,0,0.005040171
high23127.txt_q1,1,1,0.9998796
high23127.txt_q2,2,2,0.999398
high9841.txt_q0,1,1,0.9996284
high9841.txt_q1,3,2,0.15660669
high9841.txt_q2,0,0,0.999995
high9841.txt_q3,3,3,0.9999995
high2900.txt_q0,1,1,0.96141785
high2900.txt_q1,2,2,0.9990134
high2900.txt_q2,3,3,0.99959844
high2900.txt_q3,0,0,0.99987745
high17296.txt_q0,0,0,0.975301
high17296.txt_q1,3,3,0.9979717
high17296.txt_q2,1,1,0.9999989
high17296.txt_q3,3,2,0.06787028
high17269.txt_q0,1,1,0.87306225
high17269.txt_q1,2,0,0.09312788
high17269.txt_q2,0,0,0.9998548
high17269.txt_q3,1,1,0.9968645
high19244.txt_q0,3,0,7.5219174e-07
high19244.txt_q1,2,2,0.5091912
high19244.txt_q2,0,0,0.87044454
high3411.txt_q0,2,2,0.9333425
high3411.txt_q1,3,3,0.92558384
high3411.txt_q2,0,0,0.995025
high5060.txt_q0,2,2,0.99991834
high5060.txt_q1,0,0,0.99995637
high5060.txt_q2,2,1,0.30122638
high19091.txt_q0,2,2,0.9937111
high19091.txt_q1,0,0,0.56615597
high19091.txt_q2,2,2,0.9206737
high4829.txt_q0,1,1,0.9999999
high4829.txt_q1,2,2,1.0
high4829.txt_q2,3,3,0.9999685
high20604.txt_q0,1,1,0.995074
high20604.txt_q1,2,2,0.9999987
high20604.txt_q2,3,3,0.99817884
high20604.txt_q3,2,2,0.98207974
high1951.txt_q0,1,1,0.99999964
high1951.txt_q1,1,1,0.9999988
high1951.txt_q2,2,1,0.12786436
high3808.txt_q0,3,3,0.9904259
high3808.txt_q1,0,3,0.0491463
high3808.txt_q2,1,1,0.9069221
high3808.txt_q3,2,2,0.99990404
high21240.txt_q0,3,1,0.020475462
high21240.txt_q1,1,1,0.9999249
high21240.txt_q2,2,2,0.9938526
high21240.txt_q3,2,2,0.9833218
high6964.txt_q0,1,1,0.9999975
high6964.txt_q1,3,3,0.99983335
high6964.txt_q2,0,0,0.9899698
high15668.txt_q0,3,3,0.9992526
high15668.txt_q1,2,2,1.0
high15668.txt_q2,1,1,0.9996401
high5262.txt_q0,0,0,0.94146895
high5262.txt_q1,3,0,0.0066877124
high5262.txt_q2,1,3,0.000103100654
high5262.txt_q3,3,3,0.90207887
high5262.txt_q4,2,2,0.9998336
high23480.txt_q0,3,3,0.980613
high23480.txt_q1,3,3,0.98348373
high23480.txt_q2,2,2,0.99995124
high18414.txt_q0,1,1,0.99289846
high18414.txt_q1,0,0,0.8617936
high18414.txt_q2,3,1,0.04131684
high11342.txt_q0,3,3,0.99998486
high11342.txt_q1,2,2,0.9964665
high11342.txt_q2,1,1,0.99917173
high7463.txt_q0,1,0,0.003407188
high7463.txt_q1,2,2,0.87550217
high7463.txt_q2,2,2,0.9999937
high3163.txt_q0,1,1,0.9941492
high3163.txt_q1,3,3,0.8760844
high3163.txt_q2,0,0,0.9997197
high3163.txt_q3,2,2,0.90656245
high12105.txt_q0,3,0,4.3692617e-05
high12105.txt_q1,2,2,0.9743084
high12105.txt_q2,1,2,0.30671495
high12105.txt_q3,2,2,0.999987
high10060.txt_q0,0,0,1.0
high10060.txt_q1,0,0,0.9998578
high10060.txt_q2,3,3,0.9816793
high19911.txt_q0,2,3,0.21131247
high19911.txt_q1,3,2,0.07234233
high19911.txt_q2,1,1,0.9971675
high15454.txt_q0,3,3,0.99999976
high15454.txt_q1,1,1,0.9999993
high15454.txt_q2,3,3,0.9999901
high15454.txt_q3,1,0,0.35295913
high15454.txt_q4,2,2,0.9999566
high12461.txt_q0,1,1,0.99990296
high2057.txt_q0,0,0,0.72771615
high2057.txt_q1,3,0,0.10791751
high2057.txt_q2,2,2,0.99913114
high2057.txt_q3,1,1,0.9721205
high2057.txt_q4,2,2,0.7129288
high10504.txt_q0,1,2,0.03443553
high10504.txt_q1,2,2,0.996757
high10504.txt_q2,3,3,0.8640046
high10504.txt_q3,1,3,0.04436453
high12475.txt_q0,3,3,0.9999993
high12475.txt_q1,0,0,0.9999354
high12475.txt_q2,1,1,1.0
high14004.txt_q0,2,2,0.99914324
high14004.txt_q1,0,0,0.9965497
high14004.txt_q2,3,3,0.99560803
high7852.txt_q0,3,2,0.33771932
high7852.txt_q1,1,3,0.3080863
high7852.txt_q2,3,3,0.71623516
high23119.txt_q0,1,1,0.9999869
high23119.txt_q1,3,1,0.00040653383
high23119.txt_q2,2,1,0.024266928
high23119.txt_q3,0,1,0.00025272887
high2094.txt_q0,0,0,0.9991461
high2094.txt_q1,3,3,0.99987113
high2094.txt_q2,2,2,0.72017324
high12529.txt_q0,2,2,0.97324413
high12529.txt_q1,1,1,0.99895644
high12529.txt_q2,3,3,0.997666
high22398.txt_q0,3,3,0.90240353
high22398.txt_q1,0,0,0.9970692
high22398.txt_q2,2,2,0.99821246
high22398.txt_q3,3,3,0.9995554
high22398.txt_q4,2,2,0.48727196
high5102.txt_q0,2,1,0.0045377333
high5102.txt_q1,0,3,2.9022094e-06
high5102.txt_q2,1,1,0.99068844
high5102.txt_q3,0,0,0.8854716
high19440.txt_q0,2,2,0.9999461
high19440.txt_q1,0,1,0.1438114
high19332.txt_q0,0,0,0.9965919
high19332.txt_q1,3,3,0.9999968
high19332.txt_q2,3,3,0.9750367
high19332.txt_q3,2,2,0.99947304
high10316.txt_q0,3,2,3.274976e-05
high10316.txt_q1,0,0,0.6741789
high10316.txt_q2,3,1,0.0015061676
high10316.txt_q3,2,0,0.331577
high13838.txt_q0,0,0,0.99894935
high13838.txt_q1,2,2,1.0
high13838.txt_q2,3,3,0.9987766
high20202.txt_q0,3,2,0.19880822
high20202.txt_q1,2,1,0.09806524
high20202.txt_q2,3,1,0.002113883
high20564.txt_q0,3,2,0.13356458
high20564.txt_q1,1,0,0.076866664
high20564.txt_q2,2,2,0.99999785
high169.txt_q0,0,0,0.9995245
high169.txt_q1,1,1,0.80179566
high169.txt_q2,2,2,0.99917585
high169.txt_q3,2,1,0.0012141257
high380.txt_q0,1,1,0.9999863
high380.txt_q1,2,2,0.9999647
high380.txt_q2,1,1,0.999998
high380.txt_q3,0,0,0.9998872
high3765.txt_q0,2,2,0.9925523
high3765.txt_q1,3,3,1.0
high3765.txt_q2,2,1,0.042017624
high3765.txt_q3,0,0,1.0
high5300.txt_q0,0,0,0.6157836
high5300.txt_q1,3,1,0.21530296
high5300.txt_q2,2,2,1.0
high5300.txt_q3,0,0,0.95920694
high18574.txt_q0,1,2,0.39577746
high18574.txt_q1,0,3,0.0004967442
high18574.txt_q2,3,3,0.9997793
